Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.569214970605,0.818181818182,0.653874335497,0.863879605678,0.569214970605,-1.0,0.361434953763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.396101805339,0.363636363636,0.565959449627,0.594649022806,0.396101805339,-1.0,0.558173879756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.290758293588,0.727272727273,0.567349361577,0.670301983468,0.290758293588,-1.0,0.593224840028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.333469307044,0.818181818182,0.635971577108,0.810961397091,0.333469307044,-1.0,0.340324632255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.43767668518,0.454545454545,0.490729285306,0.573894627118,0.43767668518,0.0,0.393529248275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.583297624174,0.727272727273,0.51688412728,0.64467626179,0.583297624174,-1.0,0.522214801987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.301162882983,0.272727272727,0.418392070633,0.499603405087,0.301162882983,-1.0,0.393120595345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.356796406152,0.272727272727,0.557680307181,0.56060023938,0.356796406152,-1.0,0.543076617165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.307996045963,0.636363636364,0.611949426595,0.841177491153,0.307996045963,-1.0,0.352263047508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.326726569306,0.818181818182,0.474813855083,0.614454658917,0.326726569306,-1.0,0.539123805123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.526846881338,0.363636363636,0.63459491565,0.811192907771,0.526846881338,-1.0,0.331129988084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.589786183427,0.272727272727,0.443490443825,0.593055693059,0.590186264749,0.0,0.446609528845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.31242435044,0.636363636364,0.616162565007,0.807340477605,0.31242435044,-1.0,0.312624478749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.184729781085,0.636363636364,0.694310205214,0.394472465661,0.184729781085,1.0,0.148417280744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.299164783651,0.909090909091,0.549238744338,0.611084784062,0.299164783651,-1.0,0.462500302886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.318951205581,0.909090909091,0.477453766923,0.596358716399,0.318951205581,-1.0,0.456406054932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.300792265225,0.818181818182,0.550117512711,0.789265997483,0.300792265225,-1.0,0.324064277739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.493750419286,0.454545454545,0.601377080894,0.815787607764,0.493750419286,-1.0,0.306251941866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.292175014532,0.636363636364,0.507733235661,0.629190121742,0.292175014532,-1.0,0.460064124939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.425287644499,0.272727272727,0.506214701917,0.547833385285,0.425287644499,-1.0,0.453480192786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319875430784,0.0909090909091,0.450063995293,0.469526887067,0.319875430784,-1.0,0.36538282808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.405333497534,0.636363636364,0.532298315041,0.691188935083,0.405333497534,-1.0,0.488840035566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.310240854779,0.272727272727,0.44645981611,0.487036562817,0.310240854779,-1.0,0.372659118717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.342738470534,0.636363636364,0.525280149975,0.622023966026,0.342738470534,-1.0,0.551635184312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.38123670208,0.636363636364,0.690983046377,0.779971564708,0.38123670208,-1.0,0.346117877058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.314915619508,0.181818181818,0.794810387711,0.601023387718,0.314915619508,-1.0,0.813963639811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.35968793956,0.454545454545,0.535868432506,0.535484241671,0.35968793956,0.0,0.459158247536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.415951166559,0.0909090909091,0.490210279693,0.54880005418,0.415951166559,0.0,0.532262320122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.421273594565,0.454545454545,0.435794521283,0.644775327567,0.421273594565,-1.0,0.484140836577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.380408779459,0.545454545455,0.345914501741,0.621360134551,0.380408779459,-1.0,0.390403877563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.364157712788,0.909090909091,0.698282625476,0.819175088358,0.364157712788,-1.0,0.34266442072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.327270764976,0.818181818182,0.627091856808,0.804256274065,0.327270764976,-1.0,0.335763421487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.392097213952,0.636363636364,0.598965904566,0.800560188264,0.392097213952,-1.0,0.332673242481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.337593104475,0.363636363636,0.540963698054,0.546438799586,0.337593104475,-1.0,0.589381028988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42931929999,0.363636363636,0.548023456377,0.671780297196,0.42951817338,-1.0,0.497037119324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.392010340781,0.272727272727,0.428652075172,0.479097671047,0.392010340781,-1.0,0.312787011711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.278728376666,0.363636363636,0.662388782216,0.46227437245,0.278728376666,1.0,0.306926372423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.356716799202,0.181818181818,0.45652992086,0.491819145002,0.356716799202,0.0,0.426042550005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.344743756526,0.636363636364,0.606163199677,0.769015590664,0.344743756526,-1.0,0.311396894712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.556824019832,0.0909090909091,0.457631096465,0.505632238185,0.556824019832,-1.0,0.397418174768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418507492919,0.727272727273,0.48499444543,0.584386368604,0.418507492919,-1.0,0.474603000848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.317754551064,0.545454545455,0.584828761832,0.582907708721,0.317754551064,-1.0,0.569791890741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.292184145028,0.727272727273,0.571370052669,0.642255247697,0.292184145028,-1.0,0.379384424889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.279791408473,0.636363636364,0.546207703286,0.76150096443,0.279791408473,-1.0,0.479294590841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.359981847892,0.454545454545,0.490066379395,0.537802832045,0.359981847892,-1.0,0.59764639394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.343824732935,0.636363636364,0.455133477833,0.557210256058,0.343824732935,-1.0,0.519467552277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.349396476067,0.363636363636,0.517884304161,0.562762163955,0.349396476067,0.0,0.579332885512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.383611713214,0.363636363636,0.490201741187,0.461518245649,0.383611713214,0.0,0.484011579209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.351814815228,0.363636363636,0.589932733487,0.536327536041,0.351814815228,-1.0,0.594877230253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.420925352509,0.363636363636,0.631424031467,0.833774420713,0.420925352509,-1.0,0.363153490579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.286664699177,0.727272727273,0.632860516049,0.80988712914,0.286664699177,-1.0,0.371574923756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.304537963744,0.181818181818,0.477097985097,0.703548868997,0.304537963744,0.0,0.515095793953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.393034811898,0.454545454545,0.615339672889,0.542474466243,0.393034811898,0.0,0.529689586501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.436523654252,0.272727272727,0.491384541287,0.631706000276,0.436523654252,0.0,0.517593093125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.379656419264,0.181818181818,0.330083797563,0.643423426301,0.379656419264,-1.0,0.349281634734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.461291587367,0.636363636364,0.624483260455,0.822684148676,0.461291587367,-1.0,0.394976803326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.576988341049,0.181818181818,0.420849821761,0.686426266042,0.576988341049,-1.0,0.349896562449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.362778708275,0.363636363636,0.504401439404,0.60146845712,0.362778708275,0.0,0.572232613302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.347899004089,0.454545454545,0.512166932922,0.566327931363,0.347899004089,0.0,0.594709806586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.475920793663,0.0,0.766884319386,0.56841000531,0.476178100233,-1.0,0.817684930731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.325035418791,0.454545454545,0.514059817249,0.711556750837,0.325035418791,-1.0,0.399436442332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.309509156591,0.363636363636,0.443713610324,0.564740937395,0.309509156591,0.0,0.508233388642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.354724961647,0.818181818182,0.610568134875,0.781259701048,0.354724961647,-1.0,0.363122476275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.462762498368,0.545454545455,0.808816856258,0.639960705124,0.462762498368,-1.0,0.826918327336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.340101464553,0.545454545455,0.54581773356,0.579058095767,0.340101464553,0.0,0.591768478209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.350162135718,1.0,0.516172944408,0.630352976992,0.350162135718,-1.0,0.524860789053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.380244053562,0.181818181818,0.830645248534,0.615600480561,0.380244053562,-1.0,0.821797080547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.384824515041,0.0,0.760231343525,0.596550925421,0.384824515041,-1.0,0.808700039124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.377944327879,0.818181818182,0.638019604383,0.759849985316,0.377944327879,-1.0,0.28963946412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.586953487476,0.909090909091,0.67294578124,0.867993937123,0.586953487476,1.0,0.826278764119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.393894925535,0.0909090909091,0.540459318356,0.473479338522,0.393894925535,0.0,0.559423318253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.396135185678,0.363636363636,0.470568321419,0.613576778215,0.396135185678,0.0,0.454705021572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.556413019548,0.0909090909091,0.546700130074,0.603742580437,0.556413019548,-1.0,0.601376407401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338310650436,0.454545454545,0.594881909725,0.804418233726,0.338310650436,-1.0,0.329376329149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.490452350039,0.818181818182,0.608599020776,0.863070625427,0.490452350039,-1.0,0.325910468711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.389926797836,0.818181818182,0.509905155572,0.676219188683,0.389926797836,-1.0,0.472826801004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.341359383806,0.363636363636,0.582053296092,0.633497998804,0.341359383806,-1.0,0.599240943483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.353380097537,0.181818181818,0.480725475617,0.47619310726,0.353380097537,-1.0,0.362609561376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.315367216682,0.363636363636,0.491406927139,0.571821079622,0.315367216682,0.0,0.403305370089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.485962698548,0.181818181818,0.526925891191,0.615776184369,0.485962698548,-1.0,0.382340126644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.537552903282,0.363636363636,0.511877513179,0.596358716399,0.537552903282,-1.0,0.368389956578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.365707242815,0.0909090909091,0.475104500613,0.505929541108,0.365707242815,-1.0,0.368483066866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.330550640335,0.363636363636,0.743737755055,0.580232929527,0.330550640335,-1.0,0.735485562776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.392832612827,0.0909090909091,0.471311352376,0.489602904692,0.392832612827,-1.0,0.37660885508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.387269611221,0.0,0.472486957266,0.510653720811,0.387269611221,-1.0,0.405352671112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.395951087938,0.181818181818,0.476159413343,0.479865079747,0.395951087938,-1.0,0.349968850695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406167627221,0.454545454545,0.5157879701,0.54204291544,0.406337470944,-1.0,0.390454217561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.496741343643,0.0909090909091,0.549490862018,0.568897141692,0.496741343643,-1.0,0.588783026481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.489338248615,0.363636363636,0.53216054232,0.579114304786,0.489338248615,-1.0,0.56531791819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.366644650382,0.363636363636,0.528574710983,0.549402405519,0.366644650382,-1.0,0.576655160755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.325112838911,0.909090909091,0.550451946525,0.627575910782,0.325112838911,-1.0,0.427137827301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.369296489443,0.0909090909091,0.450463637309,0.492022844597,0.369296489443,-1.0,0.350199653155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.514581376211,0.363636363636,0.448053129015,0.735936700742,0.514581376211,-1.0,0.387828290866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.408149669776,0.727272727273,0.627911693903,0.76527691649,0.408149669776,-1.0,0.322825359424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.340899702994,0.454545454545,0.51959130399,0.693649714299,0.340899702994,-1.0,0.454848303772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.3272884105,0.272727272727,0.465979656543,0.514196694614,0.3272884105,-1.0,0.358902228209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.316507972924,0.0,0.548140702868,0.557175316689,0.316507972924,-1.0,0.570195290568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628897896935,0.454545454545,0.407100979823,0.754774771115,0.628897896935,1.0,0.672905543203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.528871704875,0.727272727273,0.440231474392,0.645709326116,0.528871704875,-1.0,0.426218040818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.335479859866,0.0909090909091,0.455695696778,0.485101648642,0.335479859866,-1.0,0.385633022676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413005078109,0.727272727273,0.603733147662,0.807816100558,0.413005078109,-1.0,0.351587994148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.334324575125,0.636363636364,0.451546750904,0.611634697451,0.334324575125,-1.0,0.515177820817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.392173217942,0.727272727273,0.453176270082,0.625151643463,0.392173217942,-1.0,0.512577616109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.406783098944,0.454545454545,0.449981361948,0.461030384049,0.406783098944,-1.0,0.332642215287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.375679898659,0.363636363636,0.620323335894,0.525724358759,0.375679898659,0.0,0.487044605419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.477366827165,1.0,0.513023379709,0.588612407514,0.477366827165,-1.0,0.46505552952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.366303790791,0.363636363636,0.482244857148,0.50084021853,0.366423649621,-1.0,0.384655674951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.430894107556,0.545454545455,0.476950089777,0.643760286415,0.430894107556,0.0,0.497240183674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.382756416586,0.727272727273,0.581730463102,0.681217251867,0.382756416586,-1.0,0.531361048173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.304232633186,0.818181818182,0.560063004232,0.509413771159,0.304232633186,-1.0,0.442549055608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.369677661531,0.636363636364,0.581834694819,0.801403399138,0.369677661531,-1.0,0.353133546937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.349511653321,0.727272727273,0.537772366824,0.504311958668,0.349511653321,-1.0,0.491248730983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.440602267516,0.363636363636,0.588512604662,0.819935125965,0.440602267516,-1.0,0.296557980558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.387898036114,0.181818181818,0.562839474464,0.544678780309,0.387898036114,-1.0,0.551164665948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.410856065602,0.363636363636,0.578671406043,0.462779286273,0.410856065602,0.0,0.491348923404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.323452270005,0.909090909091,0.472303344722,0.635770044447,0.323452270005,-1.0,0.51183845422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.52874930501,0.636363636364,0.50685833106,0.643280999667,0.52874930501,-1.0,0.499370383338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.38945373907,0.636363636364,0.429460192593,0.592761704936,0.38945373907,-1.0,0.418284845087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.348447531064,0.727272727273,0.544036598706,0.786533319489,0.348447531064,-1.0,0.290589519064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.317119421395,0.909090909091,0.666279162449,0.840527348696,0.317119421395,-1.0,0.374030108879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.357106603544,0.272727272727,0.58358593059,0.650528978575,0.357106603544,-1.0,0.525846326797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.319927019799,0.0909090909091,0.431506328259,0.433151828826,0.319927019799,-1.0,0.325413529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.390474181362,0.636363636364,0.530345162429,0.790351835783,0.390474181362,-1.0,0.416508600259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.482934747266,0.818181818182,0.532314273604,0.600064015581,0.482934747266,-1.0,0.564924123807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.292973954998,0.545454545455,0.633262506738,0.819831238304,0.292973954998,-1.0,0.319896543878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.535492307912,0.454545454545,0.524017890875,0.648506328541,0.535492307912,-1.0,0.464891301067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.497848386904,0.181818181818,0.359866170262,0.657633455965,0.497848386904,-1.0,0.337355261956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.315006485784,0.181818181818,0.53684007741,0.652618891301,0.315006485784,0.0,0.575338044611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.317383965159,0.636363636364,0.615233541677,0.798816129215,0.317383965159,-1.0,0.341976261012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.48065419693,0.727272727273,0.615698813502,0.596358716399,0.48065419693,-1.0,0.325802358736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.39737935588,0.272727272727,0.370885139402,0.660161867787,0.39737935588,-1.0,0.376935238176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.42072620066,0.363636363636,0.453574561888,0.502492259669,0.42072620066,-1.0,0.352070086632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.354493954335,0.454545454545,0.514160477493,0.499034373931,0.354493954335,-1.0,0.375781595875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.407242488828,0.0,0.474635695832,0.507489486538,0.407242488828,-1.0,0.392325139273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30140497108,0.545454545455,0.641787412467,0.823188833513,0.301443453884,-1.0,0.320168998677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.347163305806,0.636363636364,0.595786225107,0.762408946299,0.347163305806,-1.0,0.355895039533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.286577250855,0.272727272727,0.464055961166,0.529646204734,0.286577250855,-1.0,0.365918462685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.306885854926,0.909090909091,0.481382103908,0.625142458505,0.306885854926,-1.0,0.55409162887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.460404656373,0.272727272727,0.466825944284,0.509550275906,0.460404656373,0.0,0.473719895664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.423283754158,0.909090909091,0.62680090507,0.806300078459,0.423283754158,-1.0,0.318764213494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.347739039485,0.818181818182,0.48761253859,0.629682189278,0.347739039485,-1.0,0.452826406225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.44316940864,0.272727272727,0.510289013192,0.651701121109,0.44316940864,0.0,0.548487212586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.403803277389,0.272727272727,0.43530298122,0.548740878487,0.403803277389,-1.0,0.588085926349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.315242195413,0.181818181818,0.456663306649,0.476000856337,0.315242195413,-1.0,0.382408529331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.456902887977,0.363636363636,0.489070465819,0.623058973432,0.456902887977,-1.0,0.418576500946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.337872042718,0.363636363636,0.796175684899,0.580604451845,0.337872042718,-1.0,0.793998942629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.40411851859,0.0,0.518015726455,0.599820594773,0.40411851859,-1.0,0.568941963997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.500467727536,0.272727272727,0.53188067057,0.572926001393,0.500467727536,-1.0,0.441482859754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.386999834499,0.818181818182,0.587945723308,0.790084379694,0.386999834499,-1.0,0.352701274013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.332577542328,0.727272727273,0.600304973802,0.575750547386,0.332577542328,-1.0,0.424972142507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.324440228765,0.454545454545,0.502744827908,0.622574963978,0.324440228765,0.0,0.593019739796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.314444761981,0.727272727273,0.547551592978,0.687321550654,0.314444761981,-1.0,0.453919218736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.352843558603,0.454545454545,0.444943197375,0.552951812228,0.352843558603,0.0,0.593180453228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.439595335698,0.454545454545,0.540541487367,0.470184088323,0.439595335698,0.0,0.47893713501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.482156375987,0.636363636364,0.468824843979,0.55955040726,0.482156375987,-1.0,0.51385211579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.585294768184,0.272727272727,0.465209533836,0.643753185106,0.585294768184,-1.0,0.463883670232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.431007763028,0.272727272727,0.434309419378,0.473235218417,0.431007763028,-1.0,0.35853678703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.372450773131,0.272727272727,0.795884305268,0.609884487043,0.372450773131,-1.0,0.819292901881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.404437482828,0.454545454545,0.64383571965,0.683386962175,0.404437482828,-1.0,0.66407163165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.441512412435,0.545454545455,0.512342629563,0.654750765047,0.441512412435,-1.0,0.457062705159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.438870571193,0.363636363636,0.428811862345,0.596358716399,0.438870571193,-1.0,0.298693324601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
