Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greys,2.0,896.215775801,118016.419732,Military,298.738591934,No,395.049126289,Yes,Male,By_16:00,0.651510020718,0.333676520269,6.23273663456,7.78424361255,9.10209047142,7.93048516847,5329.0,64.0642995713,392.900479477,4736.29222185,48410.2274443,Maybe,156063.812182,19.8217173695,159.312850832,73.4114807332,89553.4849025,30.0,45_and_up,1.0,616.20999501,5.0,Motorcycle_or_truck,Services_or_Retail,446.189301703,1.0,No
Purples,4.0,944.976908012,124430.630365,Social,314.992302671,No,395.027527054,Yes,Female,After_16:00,0.648009111872,0.852098382311,3.77323940163,1.3562261872,6.60719678272,8.49618311273,,79.8724432942,478.514184651,4907.30363984,56391.6723345,No,156046.747131,21.8749670777,107.245857384,22.2537593218,99545.1430445,70.0,45_and_up,2.0,717.884423294,13.0,Public_or_other,Student_or_Unemployed,495.437808806,0.0,Yes
Oranges,2.0,527.760206669,59421.7585627,Other,175.92006889,No,337.777030999,Yes,Female,After_16:00,0.663030072814,0.628570398781,5.0186896394,6.48638630984,0.19833231112,7.78057394782,3830.0,78.03206807,404.023212593,4185.81673518,48778.2280491,Maybe,114093.322671,20.1003286688,191.559943126,95.0500434032,31133.790707,50.0,45_and_up,3.0,630.3151491,10.0,Car,Student_or_Unemployed,465.833109333,0.0,Yes
Purples,7.0,988.060986071,147463.814956,Education,329.353662024,No,447.736982945,Yes,Female,By_16:00,0.199574565981,0.60552479024,0.793511283118,5.14105702983,6.16515927948,5.16661801608,5748.0,1.64981798735,,5276.26705257,51598.3597911,No,200468.405897,19.9862105352,115.649885917,77.1162021905,108813.18835,100.0,30-45,1.0,665.819669488,13.0,Car,Student_or_Unemployed,523.084441584,1.0,Yes
Blues,4.0,1210.15772269,236550.607804,Healthcare,403.385907564,Yes,586.412671759,No,Male,After_16:00,0.304749075556,0.730791859096,0.551496855915,0.59475095477,7.12714042282,1.17965127109,4903.0,99.6694610221,212.494227499,6289.11517259,,Yes,343879.821599,14.5771817406,316.86815842,44.0566948848,163133.576329,80.0,30-45,0.0,550.578060342,13.0,Car,Hightech,601.383976835,0.0,No
Oranges,6.0,946.96749542,131792.668659,Other,315.655831807,No,417.520144977,Yes,Male,After_16:00,0.0121443206444,0.245498820441,2.42911851732,6.84368822956,7.23245170666,1.40664838022,3255.0,10.4650048073,323.342865095,4821.88717996,42658.694587,Maybe,174323.071461,17.9817369877,210.191042311,39.1641859431,99964.2599853,50.0,Below_30,0.0,543.487178188,8.0,Car,Industry_or_other,421.453170208,0.0,No
Browns,6.0,272.101537441,42226.8120796,Healthcare,90.7005124803,No,465.563103503,Yes,Female,After_16:00,0.807629719144,0.553243355826,9.82106008101,0.0525498669595,4.1759450431,7.22374885343,5133.0,28.7478878628,458.982043746,5573.59512252,55099.9766644,No,216749.003343,21.4238662184,69.9011973645,18.8328991877,8327.28347668,80.0,45_and_up,2.0,687.18015853,8.0,Car,Public_Sector,455.080017616,0.0,Yes
Pinks,10.0,365.993803705,89882.3075206,Social,121.997934568,No,736.75269863,No,Female,By_16:00,0.748133620247,0.630665312055,6.90322404495,0.00604892149568,1.08322518179,5.20592511399,3738.0,76.6821877798,675.200217772,8717.92742185,78401.5824399,No,542804.538939,25.9846150207,294.945749468,44.1928028595,15015.4939735,70.0,45_and_up,1.0,939.198273281,6.0,Motorcycle_or_truck,Services_or_Retail,515.685614847,3.0,No
Greens,5.0,117.845947651,11883.4147547,Environment,39.2819825505,No,302.515656878,Yes,Male,By_16:00,0.296350120334,0.48328697728,2.26637681946,3.65074431058,5.23981421022,3.68739505764,9517.0,47.3952463595,503.53054035,4032.21764948,61111.7469062,No,91515.7226565,22.4394861873,268.598283202,58.4389933385,1592.35613565,90.0,45_and_up,3.0,824.44073703,12.0,Motorcycle_or_truck,Industry_or_other,682.023370054,1.0,Yes
Purples,3.0,125.016196776,15502.288956,Healthcare,41.672065592,No,372.006732467,Yes,,By_16:00,0.83212313219,0.551526655443,1.3021608186,4.3771837512,8.07914669625,7.14735240908,5480.0,82.1132346522,382.369239507,4484.80580369,48520.8829665,No,138389.009001,19.5542639725,173.899419066,13.9240393182,1788.2331163,80.0,30-45,0.0,633.664061715,12.0,Public_or_other,Services_or_Retail,504.662145824,0.0,Yes
Blues,7.0,1635.80733737,154403.643237,Financial,545.269112458,Yes,283.169612417,Yes,Male,By_16:00,0.567860210547,0.568287558854,5.29104939662,1.95522555849,5.46790580731,9.79481356218,7049.0,74.7645293362,327.816611113,3487.32934639,31635.2213505,Yes,80185.0293962,18.1057065897,549.017855474,34.4326039311,297873.674113,60.0,45_and_up,1.0,336.308629731,9.0,Foot_or_bicycle,Student_or_Unemployed,25.9134369748,0.0,No
Oranges,2.0,933.979958319,136672.170137,Military,311.326652773,No,438.999259845,Yes,Female,,0.443117834162,0.00738938408904,9.67590498738,4.92413282394,4.65176030528,8.52933355141,6289.0,64.9434981169,363.488201112,5116.96900067,45092.6454245,Maybe,192720.350144,19.0653665349,196.978931909,93.6874271138,97245.6113796,30.0,Below_30,1.0,556.921957381,8.0,Foot_or_bicycle,Hightech,371.765300793,2.0,Yes
Pinks,6.0,249.798144182,60547.3365436,Education,83.2660480605,No,727.155160523,No,Female,By_16:00,0.447196152294,0.667548152152,,2.5128915254,7.03670733608,1.32802708307,6014.0,82.9947557999,651.3164956,8574.18459643,76413.2498039,No,528754.627475,25.520903111,273.628698658,4.38360539265,7026.50080768,100.0,45_and_up,1.0,918.602371376,11.0,Car,Industry_or_other,519.404018567,0.0,Yes
Oranges,1.0,,128805.735293,Other,336.190336525,No,383.13336613,Yes,Female,By_16:00,0.591872177785,0.90484579117,2.79878916452,7.76995916851,1.6940879426,8.14343929058,7621.0,33.2660138374,365.245738552,4561.82513841,46803.5492247,Maybe,146791.176242,19.1114033643,179.346136155,94.1985761048,113370.132709,50.0,45_and_up,4.0,607.700216882,8.0,Public_or_other,Industry_or_other,481.331431144,0.0,No
Greens,10.0,279.028739877,26909.1340407,Social,93.0095799589,No,289.315724817,Yes,Female,By_16:00,0.771764412755,0.457279970637,5.80277099507,6.55693058856,1.60178677412,7.41135180695,7108.0,9.53453714028,485.896332048,3864.94991226,58135.5012233,No,83703.5886262,22.0430563228,244.728397362,70.998007874,8753.7915441,70.0,45_and_up,2.0,778.095387359,10.0,Foot_or_bicycle,,623.714232069,0.0,No
Yellows,10.0,-592.217382682,-104448.621322,Healthcare,-197.405794227,Yes,529.106157853,,Male,By_16:00,0.858843651135,0.767948436784,1.25580613269,0.815620848443,5.39323666133,2.44222643552,4332.0,70.4780759988,288.314591508,5867.69076155,45998.4815396,Yes,279953.326278,16.9798289599,238.534227462,80.4854562273,38781.6418003,80.0,30-45,0.0,615.404824999,11.0,Public_or_other,Hightech,606.022153712,0.0,Yes
Browns,10.0,218.394419233,,Financial,72.7981397443,No,498.217528515,Yes,Female,After_16:00,0.774390996201,0.54397437349,2.58963763248,0.47157977242,0.136126987636,8.29970309278,6748.0,7.27448971011,471.385263979,5924.9458131,57785.5216434,No,248220.705719,21.7114086134,29.0314061056,62.5082034152,5382.36728998,60.0,Below_30,2.0,726.351154353,5.0,Foot_or_bicycle,Public_Sector,504.565327842,3.0,No
Greens,8.0,269.983446855,22139.1710634,Healthcare,89.9944822851,No,246.005871707,Yes,Male,After_16:00,0.202661784599,0.899139412446,2.02070486965,0.17415443901,3.46146741649,3.58676586766,5520.0,84.589607222,484.106838151,3428.27239337,56873.8095631,No,60518.8889144,22.0024280058,276.106394494,59.2495108489,8199.00132405,80.0,Below_30,1.0,763.843756549,10.0,Motorcycle_or_truck,Hightech,607.094030084,1.0,Yes
Greens,3.0,639.748807811,60909.9796398,Environment,213.249602604,No,285.627634922,Yes,Male,After_16:00,0.649434592575,0.567456741817,0.854678286705,6.49845452281,2.28885856923,1.42126001418,,90.881467727,492.737396805,3841.75114283,58478.7757768,No,81583.1458313,22.1976889969,244.603770513,92.5753560849,45698.6426132,90.0,Below_30,0.0,780.811512764,12.0,Car,Services_or_Retail,617.570184295,0.0,Yes
Reds,7.0,847.378493186,129613.523683,Other,282.459497729,No,458.874722661,Yes,Male,After_16:00,0.673034503125,0.602070149733,2.61555075645,4.9017237965,9.97508694185,1.40437246067,8268.0,18.2164776837,444.824919042,5478.3970647,54834.4130786,Maybe,210566.011097,21.0908728848,68.8533116305,35.5592248263,80075.8273549,,Below_30,2.0,695.089666143,10.0,Foot_or_bicycle,Hightech,497.719533478,0.0,Yes
Pinks,6.0,212.889587308,52443.5485997,Healthcare,70.9631957694,No,739.024617355,No,Female,By_16:00,0.9695768815,0.164233138785,7.37617412116,0.391646500211,6.04890227085,2.21205856418,6241.0,32.8589135781,692.607903457,8775.46198046,79454.3237958,No,546157.385056,26.3174448505,306.97095337,67.8140568081,5116.73834957,80.0,30-45,0.0,946.864205808,9.0,Foot_or_bicycle,Public_Sector,499.229261923,1.0,No
Browns,3.0,119.511917025,19787.3003625,Social,39.837305675,No,496.702777138,Yes,Male,By_16:00,0.867153945845,0.505497091683,6.29506334662,5.36598753883,0.39918835042,4.36558731133,7674.0,88.8794963015,486.206719628,5939.44121063,58145.5943227,No,,22.050095683,33.3755777763,,1636.84822912,70.0,30-45,0.0,722.150011055,6.0,Car,Hightech,469.787371351,0.0,Yes
Greens,1.0,95.0751434576,8823.61393904,Education,31.6917144859,No,278.420214311,Yes,Female,By_16:00,0.297584604472,0.154965258203,2.11995944148,9.95340590831,5.16787735745,1.63004148519,9986.0,58.4847906837,452.7738884,3689.74991991,55675.8607869,No,77517.8157371,21.2784841659,266.341362385,64.1127899988,1046.05648154,100.0,Below_30,1.0,755.356044288,14.0,Foot_or_bicycle,Services_or_Retail,640.035046592,0.0,No
Reds,6.0,299.87879822,50827.7514724,Other,99.9595994066,No,508.482944851,No,Female,After_16:00,0.296676589875,0.618631297722,4.95911583537,2.62472893344,9.74944670685,1.05566731654,6688.0,78.5984090064,449.621003694,5984.0714559,56686.8690159,Maybe,258554.905204,21.2042685253,56.8385179605,37.2561865719,10101.8811129,50.0,Below_30,2.0,717.96325559,10.0,Foot_or_bicycle,Student_or_Unemployed,524.912115562,0.0,Yes
Purples,,,49874.1703234,Healthcare,128.448658299,No,388.280975323,Yes,Female,After_16:00,0.264611693332,0.270278286422,2.83369784476,2.54621924367,4.06276344322,3.36938038236,4141.0,6.83361883275,456.538962779,4795.88767879,53891.2786657,No,150762.115798,21.3667723997,124.034691061,90.8221814549,16637.5064772,80.0,Below_30,1.0,683.786752356,10.0,Car,Hightech,468.147176646,0.0,Yes
Browns,,86.0287794704,9157.46418002,Education,28.6762598235,No,319.339559496,Yes,Male,After_16:00,0.296155804303,0.0733340689912,6.45562946331,4.16889119428,9.40829021391,7.34506630339,3764.0,21.581118321,368.708504813,3930.81260459,43530.0757755,No,101977.754259,,256.36483153,78.4547240473,,100.0,Below_30,2.0,550.82862939,10.0,Foot_or_bicycle,Hightech,374.114038218,0.0,
Reds,8.0,244.201189769,31405.4364234,Other,81.4003965896,No,385.814292549,Yes,Female,By_16:00,0.337717044866,0.737056063022,8.20374342613,4.4143036427,0.53912434727,8.33274602192,5668.0,20.6824534107,376.436537078,4611.01599965,47299.2600034,Maybe,148852.668335,19.4019725048,172.48761529,64.9254128337,6717.42496153,50.0,Below_30,0.0,608.363314012,9.0,Foot_or_bicycle,Student_or_Unemployed,461.978002773,0.0,No
Browns,7.0,658.603357362,64790.495866,Social,219.534452454,No,295.126779154,Yes,Female,By_16:00,0.929040467832,0.967554033967,3.26236153487,7.13648332981,3.87551989406,9.4362566038,5287.0,59.7790394211,372.904526778,3697.07684509,43883.3859375,No,87099.8157737,19.3107360496,263.86187771,28.500877507,48424.9102667,70.0,45_and_up,3.0,561.515198748,7.0,Public_or_other,Industry_or_other,392.776893465,1.0,No
Pinks,7.0,541.509794235,53935.3024842,Healthcare,180.503264745,No,298.805135522,Yes,Female,After_16:00,0.636018069461,0.368260320742,7.61207646225,7.62920147041,9.67632055515,1.94676539628,8396.0,78.8711878704,409.910816937,3807.87298909,51991.2047284,No,89284.5090142,20.2462543928,248.109385969,56.0871932888,32771.9318483,80.0,30-45,0.0,705.727467699,7.0,Public_or_other,Services_or_Retail,613.854437807,1.0,No
Greens,7.0,59.9337572058,4989.41258435,Social,19.9779190686,No,249.74636083,Yes,Male,After_16:00,0.891267043771,0.131224836223,7.96456600539,7.81383072725,6.06882196153,0.187877232675,7577.0,66.9157227501,514.288066638,3526.03974158,59858.9291158,No,62373.2447481,22.677920245,,9.10864109173,429.095169381,70.0,45_and_up,1.0,802.403366724,13.0,Motorcycle_or_truck,Services_or_Retail,629.138941334,0.0,No
Browns,3.0,483.641083113,76095.8533591,Financial,161.213694371,No,472.01854443,Yes,Male,After_16:00,0.478903002338,0.1574741886,7.32631414663,0.465874080546,3.9253790048,1.42997857416,8859.0,39.7984134732,419.810439431,5559.80632316,51685.2995158,No,222801.506285,20.4892762056,105.098761773,46.9122553011,26161.0689471,60.0,45_and_up,2.0,644.077969627,6.0,Motorcycle_or_truck,Hightech,438.093439393,0.0,Yes
Pinks,1.0,834.238907147,66710.5899464,Social,278.079635716,No,239.89743001,Yes,Male,By_16:00,0.998282194836,0.387699681567,0.587314344011,5.62525522429,1.64620898198,3.28195563983,4329.0,1.85951385647,367.283036612,3133.54037332,40737.0571685,No,57550.7769254,19.1646298324,344.953240633,50.3615920665,77616.3634356,70.0,45_and_up,0.0,512.721822242,8.0,Car,Services_or_Retail,316.354692582,0.0,No
Browns,6.0,542.918134102,,Environment,,No,526.196878468,No,Male,By_16:00,0.856963037746,0.616957197431,4.97813540045,9.37677207869,9.54700686503,9.73099343944,3356.0,97.0917366445,488.490404634,6238.94959395,60002.1959224,No,276883.15491,22.1018190345,35.3549358215,24.9588209204,32942.094971,90.0,45_and_up,2.0,752.644021968,8.0,Public_or_other,Hightech,520.765939901,0.0,No
Whites,5.0,346.739112998,38731.504035,Education,115.579704333,No,335.106446746,Yes,Female,By_16:00,0.0366650663782,0.828269558726,0.0658848695457,4.67924681725,0.896049153525,3.76716866158,6668.0,79.8872725107,285.14748799,3921.35944344,40105.7910286,No,112296.330651,16.8863106684,270.867752166,89.2851373646,13484.247758,100.0,45_and_up,3.0,542.25604462,11.0,Foot_or_bicycle,Public_Sector,504.225321509,0.0,Yes
Pinks,6.0,360.842976107,88447.5898752,Education,120.280992036,No,735.341373381,No,Male,By_16:00,0.0804975526407,,8.44439094653,2.75898455177,0.728185507469,9.1549827368,6233.0,84.7915234976,675.947451366,8705.30863654,78648.8345804,No,540726.935406,25.9989894297,294.893322266,12.030207715,14597.7980371,100.0,45_and_up,0.0,944.326737559,9.0,Car,Hightech,524.879787983,0.0,Yes
Greens,5.0,178.772406758,17186.9982751,Healthcare,59.5908022526,No,288.416964119,Yes,Female,By_16:00,0.298502666177,0.179627930745,,6.34476800915,1.61117947195,0.651606223546,8914.0,32.1384403855,515.960675724,3916.09099264,61179.6189654,No,83184.3451916,22.7147677893,261.102937103,6.39788503759,3620.65451537,80.0,Below_30,2.0,819.286228856,14.0,Public_or_other,Industry_or_other,652.159848585,,Yes
Browns,8.0,82.2922719494,9479.36368722,Education,27.4307573165,No,345.57426096,Yes,Female,By_16:00,0.614920796594,0.933981461218,8.82239269093,3.60090364702,7.20525347162,8.34093725542,9720.0,44.9995383387,385.043346044,4225.82930169,45754.3819794,No,119421.569838,19.6225213987,219.472723888,6.59160143696,789.877204272,100.0,30-45,2.0,578.404086658,9.0,Motorcycle_or_truck,Student_or_Unemployed,394.615298245,0.0,No
Whites,9.0,689.032170485,115771.556182,Financial,229.677390162,No,504.061614862,No,Female,By_16:00,0.0338700562716,0.605231340509,2.7239276492,2.22921697656,5.94329171116,5.14077822678,4754.0,72.2450237721,472.475496774,5985.56714217,57822.7361217,No,254078.111578,21.7365014842,27.8893055308,55.3243508795,52991.3809417,60.0,30-45,,724.669954825,7.0,Public_or_other,Hightech,498.071692485,1.0,No
Pinks,2.0,248.493234036,59534.6081185,Environment,82.8310780121,No,,No,Female,By_16:00,0.223821975756,0.930834915489,0.152929706965,7.07329929341,4.19292149832,3.70669813827,6988.0,98.7709833775,657.95944452,8503.39121795,77044.7610685,No,516597.584788,25.650720156,271.476922572,96.9955290435,6953.81856265,90.0,30-45,0.0,929.023061352,8.0,Motorcycle_or_truck,Hightech,529.96967599,0.0,No
Pinks,10.0,504.700773877,117408.669417,Environment,168.233591292,No,697.890763165,No,Male,After_16:00,0.459487700369,0.716117794625,0.91279188171,4.54653714085,9.14617792936,4.84485275578,8320.0,1.85683553573,662.836078877,8304.5797894,76622.870368,No,487051.517311,25.7456030979,256.472123398,44.6664589923,28480.7748304,90.0,45_and_up,1.0,921.381570872,10.0,Motorcycle_or_truck,Services_or_Retail,510.080047132,0.0,No
Browns,5.0,189.262352686,28770.2615335,Education,63.0874508954,No,456.03778763,Yes,Male,After_16:00,0.409263543086,0.342065298697,0.794992118608,5.38037075195,4.34221031843,5.12111292686,3380.0,59.5805780496,414.79597042,5389.96981714,51129.8568908,No,207970.463746,20.3665404627,111.440363425,63.1093336502,4053.11391137,100.0,Below_30,0.0,640.518779696,9.0,Public_or_other,Public_Sector,443.197255109,0.0,Yes
Whites,1.0,213.496592344,37843.1239269,Healthcare,71.1655307815,No,531.76198521,No,Female,By_16:00,0.435378982453,0.354775198735,5.88991417782,8.02909992402,4.76787927793,0.724465390667,3422.0,90.8283393364,420.97268408,6159.56522026,52577.8171221,No,282770.808914,20.5176188696,111.077219802,7.79935580213,5145.69830219,80.0,30-45,2.0,646.400497826,8.0,Car,Public_Sector,428.697767266,0.0,No
Whites,8.0,267.83508038,46013.0511041,Education,89.2783601266,No,515.388623165,No,Female,After_16:00,0.890371408546,0.806100174086,3.63103056094,7.01429325389,8.70113720652,1.66393682361,7523.0,11.5660647396,386.834433592,5927.55509884,50274.6417149,No,265625.432888,19.668107016,121.207801686,58.4634536877,8069.90394702,100.0,Below_30,2.0,629.391601109,11.0,Car,Student_or_Unemployed,459.403497119,0.0,Yes
Yellows,10.0,1273.80593962,70292.8202499,Healthcare,424.601979873,Yes,165.549911639,Yes,Female,By_16:00,0.307698363671,0.991963577457,9.25648769597,0.272338273935,3.39940517675,1.02353355149,3711.0,36.6714538774,362.012385114,2379.52388662,46230.7550366,Yes,27406.7732438,19.0266230612,383.938474043,76.7919204198,180721.443292,80.0,45_and_up,0.0,,14.0,Foot_or_bicycle,Services_or_Retail,628.496336072,0.0,Yes
Greens,4.0,126.699589821,12989.0569217,Social,42.233196607,No,307.555618926,Yes,Female,After_16:00,0.566920927726,0.0344664105214,9.54319741344,4.08725814661,4.49665493798,2.59315757779,7809.0,,475.194174725,4025.94453871,58613.6077517,No,94590.4587331,21.7989489362,256.819878662,,1835.87609225,70.0,,3.0,792.552672449,13.0,Foot_or_bicycle,Hightech,668.244706608,0.0,Yes
Whites,7.0,148.692112599,24206.6258868,Education,49.5640375329,No,488.390919942,Yes,Female,By_16:00,0.25312356744,0.550896867178,2.91934089269,1.28548607929,6.62452413468,1.38580996543,8133.0,,481.267698145,5846.44459571,57685.8971687,No,238525.690682,21.9378143429,34.7566884808,95.4895245144,2516.1578541,100.0,Below_30,3.0,718.5416655,11.0,Car,Hightech,473.12329035,0.0,Yes
Purples,4.0,158.518388764,24438.8752666,Social,52.8394629214,No,462.511803024,Yes,Male,After_16:00,0.489392928546,,4.3915338954,7.03096861951,6.13066198537,8.22307077935,9584.0,13.8792542042,423.116645978,5471.3513222,52279.3764979,No,213917.167937,20.5697993665,94.6611752597,23.7986084307,2854.84830475,70.0,Below_30,3.0,656.781034905,10.0,Car,Industry_or_other,459.449746444,0.0,No
Whites,1.0,282.170565467,48175.1867851,Education,94.0568551556,No,512.192191685,No,Female,After_16:00,0.629036764149,0.343069221126,5.02056579804,2.53701346461,2.78116301401,1.16866265656,8894.0,38.0493100733,403.479045633,5928.88000811,51028.3215182,No,262340.841223,20.0867878376,116.100711969,17.0894492418,8950.74885691,100.0,30-45,2.0,632.670590866,10.0,Foot_or_bicycle,Hightech,436.640461256,0.0,No
