Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.299562541222,0.181818181818,0.415308009553,0.545063045472,0.299562541222,0.0,0.445862919155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.347969840984,0.363636363636,0.457123109972,0.569128436824,0.347969840984,0.0,0.449747002939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.496639660304,0.272727272727,0.455481869473,0.506373473963,0.496639660304,-1.0,0.373709444412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316966876836,0.272727272727,0.455319040182,0.496122211687,0.316966876836,-1.0,0.359372517724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5396107369,0.454545454545,0.46453136882,0.502535312487,0.5396107369,-1.0,0.394340118121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.320225377355,0.818181818182,0.490749248328,0.595396433802,0.320225377355,-1.0,0.45470258725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.509277260751,0.818181818182,0.657115712443,0.838006652835,0.509277260751,-1.0,0.379553800458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.483062004521,0.0909090909091,0.484371139358,0.511573124186,0.483062004521,-1.0,0.383372341009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.62830901867,0.818181818182,0.403940707906,0.801973730976,0.62830901867,1.0,0.693894011056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.34467154634,0.363636363636,0.792048416042,0.595320515158,0.34467154634,-1.0,0.810460780655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.570108120712,0.272727272727,0.592101451911,0.759795968235,0.570108120712,-1.0,0.300258913007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.38371002184,0.636363636364,0.485289306239,0.572172319574,0.38371002184,-1.0,0.489187835529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.390689614743,0.272727272727,0.53025387671,0.472809576366,0.390689614743,0.0,0.580785571102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.532951395223,0.909090909091,0.572283034697,0.735239667278,0.532951395223,-1.0,0.495270356275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.442256957377,0.272727272727,0.593627485713,0.641809824754,0.442472053176,-1.0,0.614036005261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.372853190652,0.181818181818,0.557121879315,0.585862231799,0.372853190652,-1.0,0.610675504264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.396578482457,0.363636363636,0.506154270074,0.600176162645,0.396578482457,-1.0,0.465106086087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.560596307871,0.0,0.454123233926,0.481152632403,0.560596307871,-1.0,0.37854890363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.420898813359,0.363636363636,0.629559532515,0.820401292351,0.420898813359,-1.0,0.344692469003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.296748270873,0.363636363636,0.467607951866,0.485845792474,0.296748270873,-1.0,0.402654305509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.484838955151,0.363636363636,0.673953808803,0.84132193021,0.484838955151,-1.0,0.366830642837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.488696748267,0.181818181818,0.574118074323,0.61375220816,0.488696748267,-1.0,0.588131222626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.33482365479,0.727272727273,0.557263904704,0.723603563189,0.33482365479,-1.0,0.487495068258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.430381593783,0.454545454545,0.806015937309,0.628598517202,0.430381593783,-1.0,0.814968455941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.0997486238041,0.636363636364,0.417623396093,0.348224732268,0.0997486238041,1.0,0.631375731005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.362592332743,0.454545454545,0.454483282721,0.565983624043,0.362592332743,-1.0,0.488043884314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.343988813041,0.272727272727,0.629336268817,0.467688143976,0.343988813041,0.0,0.480024557367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.364446671518,0.454545454545,0.623653222883,0.483251115376,0.364446671518,0.0,0.477406154641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.441480568976,0.181818181818,0.505561497457,0.632811911047,0.441480568976,0.0,0.485358627023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.328044717294,0.272727272727,0.443583446832,0.477493375669,0.328044717294,-1.0,0.385809092833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.320863195729,0.454545454545,0.513988966224,0.566002673478,0.320863195729,-1.0,0.539505696256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.329505686986,0.0,0.569702907044,0.668976004178,0.329505686986,0.0,0.453989056947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.399746294184,0.181818181818,0.5614710113,0.496750808249,0.399746294184,0.0,0.522223302009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.494061397153,0.363636363636,0.500020156685,0.539266680194,0.494061397153,0.0,0.591582617992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.499811161593,0.363636363636,0.436215156264,0.537955584875,0.499811161593,0.0,0.517392262033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.565317701944,0.727272727273,0.592692029812,0.758000117398,0.565317701944,-1.0,0.2895559725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.417702528457,0.363636363636,0.481862181184,0.604769890333,0.417702528457,-1.0,0.435807552906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.288058820383,0.727272727273,0.641944518739,0.821896211594,0.288058820383,-1.0,0.38889088135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.322092658722,0.0,0.46778478069,0.507888054703,0.322092658722,-1.0,0.404811228021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354889504008,0.272727272727,0.462495830964,0.5221192357,0.354889504008,-1.0,0.406723692927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.326590165546,0.363636363636,0.448638109869,0.494770276057,0.326590165546,-1.0,0.373404016749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.243193569792,0.909090909091,0.359523664892,0.769068723469,0.243193569792,1.0,0.740153298537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.318587353326,0.454545454545,0.600814519233,0.516853659759,0.318587353326,0.0,0.614882464875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.390324988768,0.181818181818,0.442723053442,0.514124612733,0.390324988768,-1.0,0.320645692883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291162849482,0.0,0.407735851662,0.495421130218,0.291162849482,0.0,0.555980792138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.394379077648,0.909090909091,0.604367201205,0.78212037781,0.394379077648,-1.0,0.3374835274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.264332911187,0.636363636364,0.39543411481,0.823465313586,0.264332911187,1.0,0.651342001546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.58850948676,0.545454545455,0.642522534426,0.842962553478,0.58850948676,-1.0,0.358227992883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.317050013489,0.636363636364,0.533717954888,0.569922208701,0.317050013489,-1.0,0.561621230128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.441433462603,0.181818181818,0.493854184371,0.517167538118,0.441433462603,-1.0,0.384932946786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.382737048183,0.181818181818,0.508202388312,0.533239766586,0.382737048183,-1.0,0.539261129635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.314038857193,0.818181818182,0.535419843173,0.650627317105,0.314038857193,-1.0,0.526648634235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.292360097172,0.272727272727,0.447681070608,0.7013172095,0.292360097172,-1.0,0.339497880596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.40618019846,0.636363636364,0.452629916052,0.617223758156,0.40618019846,-1.0,0.534953225188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.554007612869,0.454545454545,0.511006673019,0.578567387016,0.554007612869,-1.0,0.647162689739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.294714304817,0.363636363636,0.540544207429,0.542575311727,0.294714304817,-1.0,0.575870514261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.499207143884,0.636363636364,0.49642152433,0.517146627105,0.499207143884,-1.0,0.451972333511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.371017449178,0.0909090909091,0.535923423542,0.536194006193,0.37114321842,-1.0,0.585205678539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284737463602,0.0,0.460583301077,0.493258757579,0.284737463602,-1.0,0.369569852106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.373934605704,0.636363636364,0.424921716336,0.528323176,0.373934605704,-1.0,0.53966905238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.610208651171,1.0,0.643972291751,0.280550876142,0.610208651171,1.0,0.621518424295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.575601351909,0.181818181818,0.574730108425,0.566931026456,0.575601351909,-1.0,0.57341951767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.330209991886,1.0,0.602587718964,0.769526181897,0.330209991886,-1.0,0.33729408142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.585330227044,0.545454545455,0.442870508953,0.442656427509,0.585330227044,1.0,0.608066246501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.279306120017,0.454545454545,0.6128289633,0.819447974614,0.279306120017,-1.0,0.364882534449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.389891136815,0.636363636364,0.488583768247,0.700327045184,0.389891136815,-1.0,0.501045521606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.435205884703,0.636363636364,0.465692391557,0.596197650813,0.435205884703,-1.0,0.439664366007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.413114903878,0.272727272727,0.570216942578,0.488379206784,0.413114903878,0.0,0.546553443815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.581621821144,0.545454545455,0.514203091215,0.471803174948,0.581621821144,0.0,0.397527087153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.5198343712,0.363636363636,0.496030091728,0.663242595862,0.5198343712,0.0,0.415792297764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.449710007438,0.818181818182,0.472657016648,0.620038891655,0.449710007438,-1.0,0.377938204835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.351380041521,0.727272727273,0.557100879487,0.771440569122,0.351380041521,-1.0,0.578316667271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.356804134308,0.272727272727,0.439285842287,0.467157040388,0.356804134308,-1.0,0.369050856854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.430419607191,0.0909090909091,0.536684090135,0.521990749747,0.430419607191,-1.0,0.423794024206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.385054367878,0.545454545455,0.597304860818,0.798782637458,0.385054367878,-1.0,0.323548709055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.557747522717,0.363636363636,0.590131346583,0.446496246462,0.557747522717,0.0,0.500908632662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.40025455887,0.545454545455,0.428400356235,0.577158750744,0.40025455887,0.0,0.457452356109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.331524289503,0.363636363636,0.515810093642,0.65476737317,0.331524289503,0.0,0.417704405532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.401185225795,0.181818181818,0.490855408085,0.630070421962,0.401185225795,0.0,0.607678903069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.331086432659,0.363636363636,0.461779634223,0.482345157338,0.331086432659,-1.0,0.337122038521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.508649357278,0.0909090909091,0.784248318876,0.579456376655,0.508947701889,-1.0,0.781948239168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.43774965363,0.363636363636,0.482171331634,0.636294881113,0.43774965363,0.0,0.4299255651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.30040843521,0.0,0.473696514812,0.494356066385,0.30040843521,-1.0,0.387546234279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.301223357288,0.272727272727,0.544478670865,0.48905002904,0.301223357288,0.0,0.458135019702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.376802432612,0.818181818182,0.580725329853,0.718857393059,0.376802432612,-1.0,0.651327736421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.531966112386,0.181818181818,0.459970443012,0.663861716135,0.531966112386,0.0,0.527638448958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.281883606245,0.363636363636,0.697608796053,0.518870592627,0.281883606245,1.0,0.660429637518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.331303632762,0.272727272727,0.415538023777,0.593393486665,0.331303632762,0.0,0.587449479671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.365524172757,0.272727272727,0.505530290488,0.604505832318,0.365524172757,0.0,0.524700889457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.458562519129,0.272727272727,0.593654505467,0.765265712063,0.458562519129,-1.0,0.308244659483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.401859462167,0.454545454545,0.589543451497,0.782678219762,0.401859462167,-1.0,0.289314097019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.501544907399,0.818181818182,0.635753889135,0.789541573453,0.501544907399,-1.0,0.38110049295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.458644010749,0.454545454545,0.624320401005,0.839361195226,0.458644010749,-1.0,0.363622985757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.492579224912,0.636363636364,0.611349062669,0.775750636906,0.492579224912,-1.0,0.313246698977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.263065505972,0.909090909091,0.675253068507,0.860172061015,0.263065505972,1.0,0.293541126247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.299855245439,0.545454545455,0.780706755891,0.564393274596,0.299855245439,-1.0,0.822324656439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.39547210137,0.727272727273,0.600892349474,0.789056976286,0.39547210137,-1.0,0.330768679819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.529400355147,0.0909090909091,0.55093346271,0.548767276483,0.529400355147,-1.0,0.566037636541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.353895023959,0.363636363636,0.501669506334,0.426481166621,0.353895023959,0.0,0.466889906199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.383894607798,0.636363636364,0.601513291812,0.791428996027,0.383894607798,-1.0,0.363173163601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.485040872507,0.363636363636,0.368123562488,0.686822322666,0.485040872507,-1.0,0.371532895652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.377816490672,1.0,0.511636881932,0.596358716399,0.377816490672,-1.0,0.518670751379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.296213998181,0.181818181818,0.427160879375,0.477106572247,0.296213998181,-1.0,0.310365602281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.293286565839,0.363636363636,0.573712195324,0.743644262381,0.293286565839,-1.0,0.312263016143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.313941813764,0.363636363636,0.576889766948,0.614333820241,0.313941813764,-1.0,0.587370517129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.362563703102,0.0909090909091,0.535400761235,0.591666791405,0.362563703102,-1.0,0.546735406961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.483231471436,0.272727272727,0.416817862487,0.569791198581,0.483231471436,0.0,0.465464658811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.303890040471,0.181818181818,0.800996142052,0.622443121777,0.303890040471,-1.0,0.827161015576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.422779687482,0.545454545455,0.581806340965,0.796225381776,0.422779687482,-1.0,0.335392303778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.385820689808,0.363636363636,0.475151631541,0.625260455593,0.385820689808,0.0,0.455156073354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.362913124228,0.181818181818,0.451471891473,0.471457053185,0.362913124228,-1.0,0.363587743388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.465606217899,0.0,0.630370161952,0.51329696919,0.465606217899,0.0,0.47216744452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.586717056743,0.727272727273,0.440356537105,0.408879753791,0.586717056743,1.0,0.289714283012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.388899793701,0.454545454545,0.474402851721,0.599407657675,0.388899793701,-1.0,0.604179261337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.384565973818,0.545454545455,0.615484660458,0.826882285048,0.384565973818,-1.0,0.344444279741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.338891196505,0.363636363636,0.512649596582,0.584427768621,0.338891196505,-1.0,0.46491708825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.351263720979,0.363636363636,0.558903325318,0.58549320769,0.351263720979,-1.0,0.584695021756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.246541213481,0.454545454545,0.417476414356,0.475393325732,0.246541213481,1.0,0.638003830396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.444447496542,0.181818181818,0.553661358105,0.514608197293,0.444447496542,0.0,0.456522340823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.292482448253,0.636363636364,0.468531011189,0.637016197247,0.292482448253,-1.0,0.432283972002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.299663163961,0.909090909091,0.621075584749,0.763459714951,0.299663163961,-1.0,0.319883752534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.381707428912,0.636363636364,0.608225689464,0.814813737983,0.381707428912,-1.0,0.325312193373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.315649865582,0.272727272727,0.492821190716,0.595855805195,0.315649865582,-1.0,0.561423668384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.581674627025,0.0,0.468113953647,0.480088912385,0.581674627025,-1.0,0.364515682721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.336209471719,0.363636363636,0.435223975681,0.560653628091,0.336209471719,-1.0,0.482532061127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.494782938965,0.363636363636,0.517901768829,0.675089593868,0.494782938965,0.0,0.51309803833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.459218907467,0.909090909091,0.567666703529,0.734424817157,0.459218907467,-1.0,0.259508002399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.40134994522,0.454545454545,0.587091007384,0.659898755035,0.40134994522,-1.0,0.446055718032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.303134298258,0.181818181818,0.603987411701,0.545714358756,0.303134298258,0.0,0.38642754031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.55551166232,0.272727272727,0.546404094877,0.550705119841,0.55551166232,-1.0,0.570090650553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.315812201787,0.454545454545,0.560729775478,0.596358716399,0.315812201787,-1.0,0.621813944326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.418610673253,0.636363636364,0.63448973956,0.832745428249,0.418610673253,-1.0,0.34889598434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.439373969686,0.272727272727,0.56833534114,0.590268382411,0.439373969686,-1.0,0.557591964876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.403856400264,0.272727272727,0.462729974959,0.646683256987,0.403856400264,0.0,0.510807708325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.198380323289,0.363636363636,0.40613002646,0.507626254977,0.198380323289,1.0,0.639549520136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.482225341438,0.454545454545,0.52737818032,0.653456647639,0.482225341438,-1.0,0.507553983626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.326084509303,0.727272727273,0.581429173877,0.811874978904,0.326084509303,-1.0,0.32042734941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.510959169707,0.818181818182,0.613214221514,0.811915439406,0.510959169707,-1.0,0.38519437173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.487657321081,0.272727272727,0.51528479377,0.533359153638,0.487657321081,0.0,0.43828053599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.395624830737,0.818181818182,0.447308370766,0.611934627562,0.395624830737,-1.0,0.416393940407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.572731404869,0.636363636364,0.498465891861,0.488683313032,0.572731404869,-1.0,0.459816517962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.558840028382,0.0909090909091,0.462838117222,0.716466690499,0.558840028382,-1.0,0.393271197904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.307361607052,0.363636363636,0.796522481281,0.606462986798,0.307361607052,-1.0,0.798604280469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.332481639501,0.181818181818,0.796377975218,0.594590637472,0.332481639501,-1.0,0.814898102085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
