Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,9.0,207.682457818,21685.987293,Environment,69.2274859392,No,313.256894987,Yes,Female,After_16:00,0.414959598798,0.778544400353,3.6826677178,9.43966633175,7.49821977224,2.24611448357,3754.0,56.5597336739,440.326171515,4013.2212929,50135.6001882,No,98129.8822566,20.9839503315,213.008353725,10.8411192195,4871.6722954,90.0,Below_30,3.0,635.970097171,8.0,Car,Hightech,416.701706617,3.0,No
Purples,8.0,63.358242052,10737.4065514,Education,21.1194140173,No,508.414037559,No,Male,After_16:00,0.336371870944,0.0211199675687,0.155317964964,6.14682273008,0.971635023598,0.316149767023,5445.0,3.99987061974,466.91918814,6017.97875187,58504.2419686,No,258484.833587,21.6083129406,55.539157988,89.4432222005,477.149062452,100.0,45_and_up,3.0,742.974505231,13.0,Foot_or_bicycle,Industry_or_other,543.811664299,0.0,No
Browns,4.0,822.136982364,137068.226081,Social,274.045660788,No,500.165650084,No,Male,After_16:00,0.249658792047,0.411575231003,7.85433593905,5.90717230458,1.6679709102,3.03320429055,5980.0,11.1763808178,486.04379123,5973.7440833,58148.8185715,No,250165.677524,22.0464008679,34.9711815621,6.88707299996,75385.0698575,70.0,45_and_up,3.0,721.423351499,6.0,Car,Hightech,467.934748766,0.0,Yes
Purples,5.0,594.095975837,68429.3616529,Social,198.031991946,No,345.547004707,Yes,Female,By_16:00,0.419140029233,0.0464935107157,8.55387646938,2.29374642717,1.23362362152,2.39305847092,8303.0,59.4436897431,395.688660826,4246.84736872,49711.1548514,No,119402.732462,19.8919245129,188.719960318,72.8364199633,39424.7018259,70.0,30-45,2.0,655.495427937,11.0,Car,Services_or_Retail,529.641865446,0.0,No
Purples,5.0,537.920064483,64694.830254,Healthcare,179.306688161,No,360.805449688,Yes,Male,After_16:00,0.735924710054,0.464486065321,6.58160743071,0.984166010749,1.18190664798,7.08443019306,3591.0,37.8181487788,423.792021842,4455.63854056,51742.0595259,No,130180.572524,20.5862095064,158.940948451,91.2684052717,32340.1951075,80.0,45_and_up,2.0,671.949997972,11.0,Foot_or_bicycle,Student_or_Unemployed,508.91326669,1.0,Yes
Purples,3.0,125.016196776,15502.288956,Healthcare,41.672065592,No,372.006732467,Yes,,By_16:00,0.83212313219,0.551526655443,1.3021608186,4.3771837512,8.07914669625,7.14735240908,5480.0,82.1132346522,382.369239507,4484.80580369,48520.8829665,No,138389.009001,19.5542639725,173.899419066,13.9240393182,1788.2331163,80.0,30-45,0.0,633.664061715,12.0,Public_or_other,Services_or_Retail,504.662145824,0.0,Yes
Purples,,758.801206228,110505.938148,Financial,252.933735409,No,436.896794209,Yes,Male,By_16:00,0.849811184919,0.10942873056,1.55959126074,2.57480959408,7.04522408079,1.55992198968,7521.0,50.4959654296,429.992817485,5228.95357706,54435.5953653,No,190878.80879,20.7362681668,105.866048924,37.6156115904,64238.4082435,60.0,Below_30,3.0,704.790268742,,Car,Student_or_Unemployed,548.214107169,,No
Oranges,1.0,,128805.735293,Other,336.190336525,No,383.13336613,Yes,Female,By_16:00,0.591872177785,0.90484579117,2.79878916452,7.76995916851,1.6940879426,8.14343929058,7621.0,33.2660138374,365.245738552,4561.82513841,46803.5492247,Maybe,146791.176242,19.1114033643,179.346136155,94.1985761048,113370.132709,50.0,45_and_up,4.0,607.700216882,8.0,Public_or_other,Industry_or_other,481.331431144,0.0,No
Yellows,10.0,-592.217382682,-104448.621322,Healthcare,-197.405794227,Yes,529.106157853,,Male,By_16:00,0.858843651135,0.767948436784,1.25580613269,0.815620848443,5.39323666133,2.44222643552,4332.0,70.4780759988,288.314591508,5867.69076155,45998.4815396,Yes,279953.326278,16.9798289599,238.534227462,80.4854562273,38781.6418003,80.0,30-45,0.0,615.404824999,11.0,Public_or_other,Hightech,606.022153712,0.0,Yes
Purples,3.0,89.9307525325,11892.1970134,Education,29.9769175108,No,396.711803644,Yes,Male,By_16:00,0.278216175735,0.636984390439,0.807057358325,7.46421023738,9.76971524302,9.41308023641,6238.0,95.7263425225,452.052524017,4871.22308447,54314.3282935,No,157380.25515,21.2615268506,113.947821557,1.90799662378,938.592500962,100.0,45_and_up,,694.475532635,15.0,Motorcycle_or_truck,Public_Sector,495.914161311,1.0,Yes
Greens,3.0,639.748807811,60909.9796398,Environment,213.249602604,No,285.627634922,Yes,Male,After_16:00,0.649434592575,0.567456741817,0.854678286705,6.49845452281,2.28885856923,1.42126001418,,90.881467727,492.737396805,3841.75114283,58478.7757768,No,81583.1458313,22.1976889969,244.603770513,92.5753560849,45698.6426132,90.0,Below_30,0.0,780.811512764,12.0,Car,Services_or_Retail,617.570184295,0.0,Yes
Purples,7.0,152.47467993,19898.1671523,Environment,50.82489331,No,391.504356554,Yes,Female,After_16:00,0.22494544019,0.883928600699,0.0988589413464,1.2918761,4.04221137287,0.885130446404,7364.0,5.94587451778,393.12558993,4701.2947454,51028.8623519,No,153275.661201,19.8273949356,164.385475247,69.9652423384,2643.99467329,90.0,30-45,3.0,673.90349042,15.0,Motorcycle_or_truck,Student_or_Unemployed,,1.0,Yes
Reds,7.0,847.378493186,129613.523683,Other,282.459497729,No,458.874722661,Yes,Male,After_16:00,0.673034503125,0.602070149733,2.61555075645,4.9017237965,9.97508694185,1.40437246067,8268.0,18.2164776837,444.824919042,5478.3970647,54834.4130786,Maybe,210566.011097,21.0908728848,68.8533116305,35.5592248263,80075.8273549,,Below_30,2.0,695.089666143,10.0,Foot_or_bicycle,Hightech,497.719533478,0.0,Yes
Pinks,6.0,212.889587308,52443.5485997,Healthcare,70.9631957694,No,739.024617355,No,Female,By_16:00,0.9695768815,0.164233138785,7.37617412116,0.391646500211,6.04890227085,2.21205856418,6241.0,32.8589135781,692.607903457,8775.46198046,79454.3237958,No,546157.385056,26.3174448505,306.97095337,67.8140568081,5116.73834957,80.0,30-45,0.0,946.864205808,9.0,Foot_or_bicycle,Public_Sector,499.229261923,1.0,No
Browns,3.0,119.511917025,19787.3003625,Social,39.837305675,No,496.702777138,Yes,Male,By_16:00,0.867153945845,0.505497091683,6.29506334662,5.36598753883,0.39918835042,4.36558731133,7674.0,88.8794963015,486.206719628,5939.44121063,58145.5943227,No,,22.050095683,33.3755777763,,1636.84822912,70.0,30-45,0.0,722.150011055,6.0,Car,Hightech,469.787371351,0.0,Yes
Browns,2.0,210.382971784,,Environment,70.1276572614,No,303.724573272,,Female,After_16:00,0.754693429684,0.988722845912,4.09251194913,4.43132222863,4.82223626226,0.427576506045,6271.0,91.599047184,361.424034689,3760.0938021,,No,92248.6164094,19.0111555327,263.236949641,5.29490492772,4998.01597024,90.0,30-45,0.0,551.880604475,9.0,Motorcycle_or_truck,Public_Sector,392.453031854,1.0,No
Reds,8.0,244.201189769,31405.4364234,Other,81.4003965896,No,385.814292549,Yes,Female,By_16:00,0.337717044866,0.737056063022,8.20374342613,4.4143036427,0.53912434727,8.33274602192,5668.0,20.6824534107,376.436537078,4611.01599965,47299.2600034,Maybe,148852.668335,19.4019725048,172.48761529,64.9254128337,6717.42496153,50.0,Below_30,0.0,608.363314012,9.0,Foot_or_bicycle,Student_or_Unemployed,461.978002773,0.0,No
Purples,4.0,293.582729494,45270.83878,Education,97.8609098312,No,462.603902397,Yes,Female,By_16:00,0.502460355638,0.997363246744,9.29341604467,2.71450530272,6.32738966029,6.82562841102,6373.0,31.5260588424,487.607184972,5601.25339391,59545.1154367,No,214002.370513,22.0818292941,64.4191947005,79.6205371851,9684.61858283,100.0,45_and_up,1.0,760.591080587,16.0,Public_or_other,Industry_or_other,550.968447746,1.0,Yes
Browns,7.0,146.202312276,15038.8862647,Healthcare,48.734104092,No,308.590596767,Yes,Female,After_16:00,0.756883045193,0.126358708134,8.08964756783,7.6682007499,1.49792125449,1.2676945026,4001.0,15.2602352668,374.955610212,3835.8171881,44509.8173882,No,95228.1564132,19.3637705577,248.388332471,14.8369131377,2433.74700574,80.0,45_and_up,1.0,569.782770305,8.0,Car,Industry_or_other,402.927322874,1.0,Yes
Browns,1.0,671.221016705,73632.5204369,Social,223.740338902,No,329.098100049,Yes,Female,By_16:00,0.539026121842,0.986833370058,4.5152946189,6.96953748353,4.01762004476,9.25802004524,8320.0,50.8960949956,398.8039305,4088.58886149,47053.7504173,No,108305.559456,19.9700758762,215.872842112,1.92088279873,50293.4795907,70.0,30-45,2.0,599.545701291,6.0,Car,Student_or_Unemployed,415.424707672,0.0,Yes
Blues,9.0,1438.98836894,287335.716788,Social,479.662789645,Yes,599.036912996,No,Male,After_16:00,0.451066744281,0.195578071289,3.53689451935,9.76239635376,9.67564133927,3.997606216,8656.0,85.0032897666,429.783091818,6849.9353136,53763.0790926,Yes,358845.223132,20.7312105729,157.373863694,49.2573014926,230566.05456,70.0,Below_30,4.0,646.639000592,12.0,Public_or_other,Student_or_Unemployed,399.861053313,0.0,No
Greys,9.0,281.241535373,36922.894858,Foreign_Affairs,93.7471784575,No,393.856065489,Yes,Female,By_16:00,0.537986505544,0.377679155441,2.78316781623,1.3296686369,4.08554647351,9.24529412994,7944.0,56.2927661696,441.0770872,4820.71482929,51981.3169823,Maybe,155122.600322,21.0018353293,137.818862908,54.0076182922,8892.28064721,40.0,30-45,4.0,653.737526181,10.0,Public_or_other,Hightech,434.765082304,0.0,Yes
Reds,8.0,24.5391452695,3569.96629099,Foreign_Affairs,8.17971508984,No,436.441398237,Yes,Male,By_16:00,0.415178424213,0.369718615897,1.77096664673,8.34626386641,6.95787586039,9.24367630389,9174.0,87.4492047122,420.474749884,5205.36348213,53599.8059956,Maybe,190481.094095,20.5054809718,111.434800845,54.4702924322,85.0874540409,40.0,Below_30,2.0,694.730593739,6.0,Car,Industry_or_other,545.318358038,0.0,No
Pinks,2.0,110.810332175,25813.8533625,Social,36.9367773917,No,698.865878004,No,Male,After_16:00,0.0147399134003,0.0312269942369,8.06392047089,8.25343041681,6.38111637905,3.27798884129,5833.0,84.0359664522,643.372626459,8275.40403296,74602.8881942,No,488413.515438,25.3647910786,245.39616243,58.8385133306,1411.26230148,70.0,Below_30,4.0,893.538433165,8.0,Public_or_other,Public_Sector,489.232963103,0.0,Yes
Blues,10.0,1033.59949481,97775.9104507,Social,344.533164938,Yes,283.792448452,Yes,Male,After_16:00,0.0980340461247,0.227553815581,2.8750346764,8.04834641982,9.65178006561,0.328869346995,3301.0,21.7970835511,570.017858506,3977.96020154,66944.2637352,Yes,80538.1537986,23.875046775,315.047547716,14.5753072342,119057.634907,70.0,Below_30,1.0,900.490174696,13.0,Motorcycle_or_truck,Student_or_Unemployed,718.18971439,0.0,No
Pinks,4.0,190.596005765,44593.2516202,Environment,63.5320019218,No,701.902195292,No,Female,By_16:00,0.0259182632435,0.0548622172792,8.84879535763,1.51209372794,9.9102438055,3.9678867883,6426.0,45.1446460793,623.579262029,8266.18047698,72529.3708851,No,492666.691756,24.9715690742,239.194556559,82.3821987491,4109.84727012,90.0,Below_30,4.0,864.252698894,8.0,Public_or_other,Hightech,465.682287077,2.0,No
Purples,6.0,475.910826718,65866.5863541,Social,158.636942239,No,415.203327954,Yes,Male,After_16:00,0.120164090302,0.560808938462,8.54092092719,7.1351222042,1.64470153162,6.57609172398,7957.0,52.6154964464,358.928300884,4869.8898813,47805.5057648,No,172393.803544,18.9454031597,166.217620014,,25334.3163852,70.0,Below_30,5.0,626.138088785,10.0,Motorcycle_or_truck,Hightech,523.164570389,3.0,Yes
Browns,8.0,211.400825097,35594.9350009,Education,70.466941699,No,505.129556395,No,Female,By_16:00,0.795574055053,0.468718584161,1.59101310885,7.26840419462,8.16308864858,6.85079396237,7637.0,31.204330083,445.259694591,5941.81495313,54411.3671861,No,255155.868744,21.1011775641,78.7456957236,64.6173810354,5046.05681411,100.0,30-45,1.0,673.0594886,9.0,Car,Public_Sector,443.625615658,0.0,No
Purples,1.0,501.97154354,71317.2750429,Financial,,No,426.223015791,Yes,Female,After_16:00,0.0448173370678,0.370493056951,3.76157415332,6.16829192499,7.38773889607,5.59008044424,6214.0,74.4879847625,451.05491705,5164.33999201,55865.3546059,No,181666.05919,,99.3193320164,26.2981463689,,60.0,45_and_up,1.0,721.075422,9.0,Motorcycle_or_truck,Hightech,545.007390151,0.0,No
Greens,3.0,166.20737477,15881.8527386,Healthcare,,,286.663322141,Yes,Female,By_16:00,0.321687311633,,0.801962264813,4.61303796852,4.42784337094,6.48461854784,3475.0,4.28394835908,515.180215352,3896.99365211,61534.2448334,No,82175.8602607,22.6975817071,274.200334765,75.1265807077,3134.83483915,80.0,Below_30,3.0,828.123115789,14.0,Motorcycle_or_truck,Hightech,671.589179516,2.0,Yes
Pinks,1.0,446.844256956,103464.690743,Financial,148.948085652,No,694.63592157,No,Male,After_16:00,0.591953718336,0.371238456573,4.77405927377,4.53692117007,3.22286619339,8.9529059967,5896.0,29.9384274054,635.789195847,8217.93760739,73315.4204515,No,482519.063535,25.2148606153,240.226318967,17.7166503156,22344.4803051,60.0,45_and_up,2.0,873.05374053,5.0,Car,Industry_or_other,462.75974422,3.0,No
Browns,1.0,805.066537366,78768.9303967,Education,268.355512455,No,293.524547627,Yes,Female,By_16:00,0.0585983279161,0.89551848243,4.32507390389,3.61572381109,2.35735833412,2.59265474975,6995.0,77.197838854,362.393276048,3660.03202837,43274.5954647,No,86156.6600598,19.03662985,266.033032072,52.0835534902,72293.0365776,100.0,45_and_up,3.0,557.532839537,9.0,Car,Hightech,404.052872664,1.0,Yes
Pinks,3.0,433.723656998,48745.8545286,Education,144.574552333,No,337.167597908,Yes,Male,After_16:00,0.489684059517,0.77897052397,9.55114439595,6.30065915175,9.13249998121,3.3283229894,4825.0,45.5581654795,381.116868316,4133.90971571,46600.983726,No,113681.989079,19.522214739,207.412070014,32.8131453367,21056.3757345,100.0,Below_30,2.0,602.369443368,11.0,Foot_or_bicycle,Hightech,451.295004186,1.0,Yes
Purples,3.0,290.422182438,40517.6143731,Social,96.807394146,No,418.538426021,Yes,Male,By_16:00,0.479734846158,0.231972639682,1.58781454666,8.95020313794,5.49756257795,0.977167945821,8091.0,24.589906144,374.269552675,4933.92336556,47623.7072399,No,175174.414056,19.3460474691,155.208589709,38.6131534586,9478.47895548,70.0,30-45,4.0,608.413609217,10.0,Foot_or_bicycle,Public_Sector,459.434338414,0.0,Yes
Purples,1.0,190.254650833,24041.1570127,Environment,63.4182169445,No,379.089135125,Yes,Female,After_16:00,0.322524178308,0.0046333859209,0.276700479444,1.77083058981,8.66554173408,1.90192289185,4250.0,38.5403259424,356.886130914,4504.66361308,46630.9186985,No,143708.57237,18.8914300918,187.445274306,38.6854379671,4095.28845736,90.0,30-45,2.0,612.052364558,11.0,Motorcycle_or_truck,Services_or_Retail,505.891866446,3.0,Yes
Greens,5.0,318.367408857,29450.0324602,Education,106.122469619,No,277.509867287,Yes,Male,After_16:00,0.895474030171,0.910529625602,6.72309037764,8.66509543732,7.19845566899,5.70904210676,5991.0,59.3507263344,479.215026039,3733.52872495,57176.924136,No,77011.7264417,21.8909804723,250.859348382,56.8061293103,11378.1010277,100.0,45_and_up,3.0,766.045690795,13.0,Car,Public_Sector,614.002361262,0.0,No
Browns,5.0,450.049648057,70472.3824094,Healthcare,150.016549352,No,469.764054124,Yes,Male,By_16:00,0.246665187879,0.196469380986,9.3916778639,9.41656230483,1.60434677964,3.09918452287,,85.9510344919,460.811855222,5619.26425168,54845.6712165,No,220678.266547,21.4665287185,82.0557630454,72.9849560419,22664.9816289,80.0,30-45,2.0,678.98389856,7.0,Foot_or_bicycle,Industry_or_other,434.553646894,1.0,No
Greens,9.0,292.504168813,30074.8256398,Financial,97.5013896043,No,308.455353938,Yes,Male,After_16:00,0.729490461526,0.774861868937,7.49782786937,6.99570454191,6.49630310014,2.73473626934,4294.0,38.9300488401,518.947771153,4122.44908168,62746.5949601,No,95144.7053728,22.780425175,274.058090888,43.9980020048,9614.02236438,60.0,30-45,1.0,845.4427088,12.0,Motorcycle_or_truck,Hightech,695.088358736,1.0,Yes
Purples,1.0,340.371336944,49183.0125375,Healthcare,113.457112315,No,433.494309295,Yes,Male,By_16:00,0.839730110252,0.0548382338602,2.63411671855,0.77286145417,5.65139009384,8.84868017863,7493.0,35.5736033525,353.726582092,5042.39625713,46669.5795796,No,187917.316191,18.8076203197,162.134643569,98.6328630475,12995.9734471,80.0,Below_30,3.0,600.87834947,12.0,Car,Public_Sector,478.349989317,0.0,Yes
Purples,7.0,512.663411185,75388.3889607,Environment,170.887803728,No,441.157223136,Yes,Male,By_16:00,0.611370733939,0.434626074275,1.92100690678,3.47073758952,,9.58733447827,8245.0,49.6851162286,368.051500971,5147.6752333,48206.4577243,No,194619.695525,19.1846683831,144.842531333,9.85734462738,29383.5292669,90.0,30-45,1.0,620.202613477,12.0,Car,Student_or_Unemployed,489.681080579,1.0,Yes
Oranges,5.0,787.569768455,103628.634789,Military,,No,394.740779572,Yes,Female,After_16:00,0.232472475152,0.825846812921,0.175371430814,9.09504728159,0.844889720902,5.95060614171,3451.0,10.0702270633,429.643039287,4806.6938743,49070.2939012,Maybe,155820.283057,20.7278324792,198.348553299,22.8405981325,69190.9832767,30.0,45_and_up,3.0,599.810585175,9.0,Motorcycle_or_truck,Student_or_Unemployed,347.315543718,0.0,No
Greens,2.0,50.4185871427,5361.46847323,Healthcare,16.8061957142,No,319.017376947,Yes,Female,By_16:00,0.205331185833,0.535854359623,5.73637367925,6.04170825565,2.36654132139,,3990.0,1.97276505642,520.696059297,4231.56588807,62183.4098443,No,101772.086794,22.8187655077,240.296523779,29.417145974,309.2544101,80.0,30-45,0.0,,13.0,Motorcycle_or_truck,Public_Sector,656.714334453,0.0,No
Browns,3.0,433.277696555,75703.3256812,Social,144.425898852,No,524.167246202,No,Female,By_16:00,0.323153791716,0.398124160245,8.30816454487,2.75832565967,6.67042121058,0.0505256140605,8573.0,84.0872356901,424.025747636,6089.72395729,53125.6859718,No,274751.301991,20.5918854804,95.4520880764,73.4242754988,21013.2661579,70.0,45_and_up,3.0,657.796049133,6.0,Public_or_other,Industry_or_other,447.51230328,0.0,Yes
Greens,9.0,54.8253371759,6100.4813006,Social,18.275112392,No,333.813613277,Yes,Female,By_16:00,0.148252640385,0.277764012571,4.33043357451,8.15916664433,9.16342008393,5.77283314895,6804.0,27.663352876,528.15294578,4394.44202433,63254.906813,No,111431.528409,22.9815784005,236.87279456,69.6325032506,362.254845331,70.0,Below_30,2.0,841.932919592,13.0,Foot_or_bicycle,Industry_or_other,666.427814125,0.0,Yes
Reds,3.0,524.115531403,77532.0260862,Foreign_Affairs,174.705177134,No,443.787799297,Yes,Female,After_16:00,0.916661776602,0.25668765977,4.15355679346,7.8254007129,4.29513227427,3.4577015508,7089.0,79.5512838056,404.56109987,5247.00019271,51698.9314816,Maybe,196947.610805,20.1137042802,111.476418361,30.9007010423,30706.6040946,40.0,45_and_up,3.0,664.780528595,8.0,Motorcycle_or_truck,Hightech,512.593517565,0.0,Yes
Pinks,10.0,336.652025229,33737.8087294,Environment,112.217341743,No,300.647014137,Yes,Male,By_16:00,0.709484044695,0.499044996919,4.71479786793,5.60092751402,0.616890410893,8.7790480908,5334.0,66.5216759313,348.624302928,3703.71874723,46088.7999872,No,90388.6271094,18.6714836831,259.658150458,51.9917549798,12714.9491296,90.0,Below_30,2.0,628.34519389,10.0,Motorcycle_or_truck,Hightech,569.037239681,0.0,Yes
Oranges,4.0,225.011942768,30067.5643866,Military,75.0039809226,No,400.879580214,Yes,Male,By_16:00,0.19666954386,0.23794221459,9.97562428471,4.78023098549,0.920230376069,7.40642202552,5460.0,93.1769229705,395.762279152,4800.32036044,47056.4006863,Maybe,160704.437833,19.8937748844,191.841549237,26.3980179559,5710.60113517,30.0,Below_30,4.0,582.805867747,,Motorcycle_or_truck,Public_Sector,373.063716978,0.0,Yes
Greys,4.0,742.288295841,96445.9395378,Foreign_Affairs,247.429431947,No,389.791702543,Yes,Female,,0.20243601175,0.83283431991,,4.16845200351,9.3047656212,2.33865987044,8334.0,87.1167216916,487.975548154,4873.86812174,55136.0540306,Maybe,151937.571371,22.0901685859,141.66346179,98.6455313629,61478.7532255,40.0,45_and_up,1.0,684.060451313,9.0,Public_or_other,Public_Sector,411.80657544,1.0,No
Reds,7.0,291.011306524,47578.0673026,Foreign_Affairs,97.0037688413,No,490.476482212,Yes,Female,After_16:00,0.346967963269,0.252065404318,9.69571852824,0.652319430374,7.57156400243,3.98663183674,5747.0,67.0090701198,415.246426034,5735.25767419,,Maybe,240567.179603,20.377596179,86.1081821472,31.0281662736,9516.73493825,40.0,Below_30,2.0,666.837455977,9.0,Motorcycle_or_truck,Public_Sector,488.136048651,1.0,No
Browns,1.0,266.073911544,,Environment,88.6913038481,No,349.05149389,Yes,Male,By_16:00,0.257673266809,0.304925480857,2.29961718898,7.25511411903,4.68764681602,4.47205045726,3595.0,46.5716300765,380.84690241,4252.20874372,46152.5896317,No,121836.945387,19.5152991883,206.798872682,36.1386017175,7964.83868212,90.0,30-45,4.0,589.644797269,8.0,Public_or_other,Industry_or_other,423.954871422,1.0,No
Purples,7.0,644.088580948,96647.9824324,Financial,214.696193649,No,450.161601795,Yes,Male,After_16:00,0.13645303552,0.124687980395,9.9373776908,7.42852147669,6.23163942248,7.71327632945,5436.0,94.387963973,432.197081384,5366.01018071,55293.6531926,No,202645.46773,20.7893501915,108.221263106,52.7449361747,46319.1517612,60.0,30-45,1.0,718.018304106,12.0,Motorcycle_or_truck,Public_Sector,568.049541363,3.0,Yes
Browns,3.0,121.703760787,19825.8810545,Financial,40.5679202622,No,488.708342119,Yes,Male,By_16:00,0.232542160666,0.64961581328,5.73101202492,6.46887634182,3.92101348843,6.97808860103,5557.0,55.1409144187,483.395697604,5853.87481639,58060.4653626,No,238835.843656,21.986261565,27.1191034943,1.55414545443,1696.32407466,60.0,Below_30,2.0,724.813217236,,Motorcycle_or_truck,Public_Sector,481.77251036,0.0,No
