Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.03778219284,0.0,0.0,0.467607951866,0.363636363636,1.0,-1.0,0.402654305509,-1.0,0.260451708836,0.296748270873,0.0,0.485845792474,1.0,0.0,0.0,0.241995810372,1.0
0.0,1.0,0.0825282275969,0.0,0.0,0.538986274944,0.818181818182,0.714285714286,-1.0,0.490945746118,-1.0,0.110760765571,0.429723923326,0.0,0.627143422675,0.0,0.0,0.0,0.326018908347,6.0
0.0,1.0,0.154306987861,0.0,0.0,0.440015564984,0.363636363636,1.0,-1.0,0.341740799617,-1.0,0.317564029482,0.525405427064,0.0,0.497513764527,1.0,0.0,0.0,0.337346114386,1.0
0.0,1.0,0.0937469652721,0.0,0.0,0.587689637478,0.727272727273,1.0,-1.0,0.310914021697,-1.0,0.310253656141,0.448105265277,0.0,0.757997848744,1.0,0.0,0.0,0.297672550388,2.0
1.0,-1.0,0.0829085368802,0.0,0.0,0.806015937309,0.454545454545,0.857142857143,-1.0,0.814968455941,-1.0,0.305836321844,0.430381593783,0.0,0.628598517202,0.0,0.0,0.0,0.390518778577,5.0
0.0,1.0,0.0443143140865,0.0,0.0,0.56797403664,0.181818181818,0.571428571429,-1.0,0.579267324619,-1.0,0.0560486034861,0.33591473118,0.0,0.564884134484,0.0,1.0,0.0,0.275887553623,1.0
0.0,1.0,0.0500405711678,0.0,0.0,0.45652992086,0.181818181818,0.0,-1.0,0.426042550005,0.0,0.24729070742,0.356716799202,1.0,0.491819145002,0.0,0.0,0.0,0.274535910115,4.0
0.0,1.0,0.0519415327482,0.0,0.0,0.454483282721,0.454545454545,0.571428571429,-1.0,0.488043884314,-1.0,0.181623325167,0.362592332743,0.0,0.565983624043,0.0,1.0,0.0,0.284707964301,6.0
0.0,1.0,0.0459888309199,0.0,0.0,0.448301557075,0.181818181818,0.571428571429,-1.0,0.340269341918,-1.0,0.329231740359,0.342619026172,0.0,0.484385735091,0.0,1.0,0.0,0.258367404071,1.0
0.0,1.0,0.190893635007,0.0,0.0,0.407668702298,0.0909090909091,0.571428571429,-1.0,0.261644088628,-1.0,0.414933999759,0.562356310738,0.0,0.455973080168,0.0,1.0,0.0,0.324130720778,5.0
0.0,1.0,0.0376445850984,0.0,1.0,0.474224644921,0.0,0.428571428571,-1.0,0.40936091785,-1.0,0.237929950865,0.295272563553,0.0,0.51769369892,0.0,0.0,0.0,0.241460447886,5.0
0.0,-1.0,0.0383442633618,0.0,0.0,0.67103734426,0.727272727273,1.0,1.0,0.761783641785,1.0,0.231698288139,0.23840612746,0.0,0.754259046329,1.0,0.0,0.0,0.198387381366,9.0
0.0,1.0,0.0597648789301,0.0,0.0,0.490201741187,0.363636363636,0.0,-1.0,0.484011579209,0.0,0.211161139235,0.383611713214,1.0,0.461518245649,0.0,0.0,0.0,0.296899699397,3.0
0.0,1.0,0.0758524069258,0.0,1.0,0.481862181184,0.363636363636,0.428571428571,-1.0,0.435807552906,-1.0,0.191472436531,0.417702528457,0.0,0.604769890333,0.0,0.0,0.0,0.308639102693,6.0
0.0,-1.0,0.0707391456951,0.0,0.0,0.515096436738,0.0909090909091,0.571428571429,-1.0,0.611660737289,-1.0,0.108324143632,0.407786160425,0.0,0.551244034548,0.0,1.0,0.0,0.333127494534,1.0
0.0,1.0,0.10254811117,0.0,0.0,0.624483260455,0.636363636364,1.0,-1.0,0.394976803326,-1.0,0.276331090877,0.461291587367,0.0,0.822684148676,1.0,0.0,0.0,0.338983690524,2.0
0.0,1.0,0.206746948915,0.0,0.0,0.420849821761,0.181818181818,0.714285714286,-1.0,0.349896562449,-1.0,0.307672862367,0.576988341049,0.0,0.686426266042,0.0,0.0,0.0,0.362394267527,5.0
1.0,1.0,0.0365390697822,0.0,0.0,0.613561238961,0.727272727273,0.857142857143,-1.0,0.356941822042,-1.0,0.297979018584,0.274188288361,0.0,0.81190155265,0.0,0.0,0.0,0.23049508558,2.0
0.0,1.0,0.136683540703,0.0,0.0,0.593000285921,0.363636363636,0.142857142857,-1.0,0.454401744946,0.0,0.165008450414,0.505544877422,0.0,0.507099912756,0.0,0.0,1.0,0.361671684247,3.0
0.0,1.0,0.0557846159901,0.0,0.0,0.628685679812,0.727272727273,0.571428571429,-1.0,0.340526343162,-1.0,0.328461610327,0.37345403703,0.0,0.838055247422,0.0,1.0,0.0,0.272521956775,2.0
0.0,-1.0,0.0407398546515,0.0,0.0,0.600814519233,0.454545454545,0.142857142857,-1.0,0.614882464875,0.0,0.0953583321922,0.318587353326,0.0,0.516853659759,0.0,0.0,1.0,0.265526373829,3.0
1.0,-1.0,0.0677489525579,0.0,0.0,0.7101186847,0.545454545455,0.857142857143,1.0,0.62316287073,1.0,0.222417899381,0.138838598531,0.0,0.820367807607,0.0,0.0,0.0,0.126844670329,9.0
0.0,1.0,0.0689326929083,0.0,0.0,0.653879859626,0.181818181818,0.0,-1.0,0.46233793889,0.0,0.150222824065,0.404274606432,1.0,0.531727418945,0.0,0.0,0.0,0.305653259309,3.0
0.0,-1.0,0.0365739856664,0.0,0.0,0.39543411481,0.636363636364,1.0,1.0,0.651342001546,1.0,0.29627770031,0.264332911187,0.0,0.823465313586,1.0,0.0,0.0,0.223787501652,9.0
0.0,1.0,0.0419431078304,0.0,0.0,0.514059817249,0.454545454545,0.571428571429,-1.0,0.399436442332,-1.0,0.225789374203,0.325035418791,0.0,0.711556750837,0.0,0.0,0.0,0.255952883924,6.0
0.0,-1.0,0.0523208768232,0.0,0.0,0.548929195842,0.363636363636,0.142857142857,-1.0,0.604823400503,0.0,0.126927575093,0.363720628226,0.0,0.49514470082,0.0,0.0,1.0,0.298849267205,3.0
0.0,1.0,0.0391230436511,0.0,0.0,0.519907518962,0.363636363636,0.571428571429,-1.0,0.443410840183,-1.0,0.162666763894,0.308237517447,0.0,0.623914376108,0.0,1.0,0.0,0.249647402366,6.0
1.0,1.0,0.148999026115,0.0,0.0,0.406716032864,0.272727272727,0.857142857143,-1.0,0.378086130288,-1.0,0.30460028151,0.519590205154,0.0,0.510615919913,0.0,0.0,0.0,0.346078135091,5.0
0.0,1.0,0.0376015534089,0.0,0.0,0.447908654589,0.181818181818,0.571428571429,-1.0,0.341543071487,-1.0,0.319348866422,0.294792893397,0.0,0.482672127449,0.0,1.0,0.0,0.239192951217,1.0
0.0,1.0,0.0480672907456,0.0,0.0,0.516172944408,1.0,1.0,-1.0,0.524860789053,-1.0,0.102795853982,0.350162135718,0.0,0.630352976992,1.0,0.0,0.0,0.280788590157,6.0
0.0,1.0,0.123019051786,0.0,0.0,0.483798731786,0.272727272727,0.0,-1.0,0.510751429598,0.0,0.231025693024,0.48890781114,1.0,0.424498556985,0.0,0.0,0.0,0.367501944781,4.0
0.0,1.0,0.0419003370412,1.0,0.0,0.539646354423,0.545454545455,0.285714285714,-1.0,0.589553494468,0.0,0.0678579847885,0.324819275496,0.0,0.650166731543,0.0,0.0,0.0,0.268589693317,7.0
0.0,1.0,0.0414036165019,0.0,0.0,0.618492886484,1.0,1.0,-1.0,0.351184893252,-1.0,0.30882319813,0.322243327486,0.0,0.821489697294,1.0,0.0,0.0,0.251484516306,2.0
0.0,1.0,0.0574980856478,0.0,0.0,0.638019604383,0.818181818182,1.0,-1.0,0.28963946412,-1.0,0.331908493696,0.377944327879,0.0,0.759849985316,1.0,0.0,0.0,0.267665752643,2.0
0.0,-1.0,0.217987311601,0.0,0.0,0.67294578124,0.909090909091,1.0,1.0,0.826278764119,1.0,0.353981556463,0.586953487476,0.0,0.867993937123,1.0,0.0,0.0,0.553385589649,9.0
0.0,1.0,0.0381404867793,0.0,0.0,0.507769773777,0.272727272727,0.714285714286,-1.0,0.434559796377,-1.0,0.249685767665,0.300252105886,0.0,0.510651322486,0.0,0.0,0.0,0.244919067861,1.0
0.0,1.0,0.0651860710275,1.0,0.0,0.470568321419,0.363636363636,0.285714285714,-1.0,0.454705021572,0.0,0.184235631057,0.396135185678,0.0,0.613576778215,0.0,0.0,0.0,0.299883115244,7.0
0.0,1.0,0.0448940620095,0.0,0.0,0.594881909725,0.454545454545,0.571428571429,-1.0,0.329376329149,-1.0,0.316722455065,0.338310650436,0.0,0.804418233726,0.0,1.0,0.0,0.256684226594,2.0
0.0,1.0,0.146680227867,0.0,0.0,0.449265563368,0.363636363636,0.571428571429,-1.0,0.468206932239,-1.0,0.193190199605,0.517006803259,0.0,0.644257064094,0.0,1.0,0.0,0.37236227576,6.0
0.0,1.0,0.131360088048,0.0,0.0,0.49642152433,0.636363636364,0.714285714286,-1.0,0.451972333511,-1.0,0.189058168405,0.499207143884,0.0,0.517146627105,0.0,0.0,0.0,0.357402003416,6.0
0.0,1.0,0.227448122144,0.0,0.0,0.532183653914,0.454545454545,1.0,-1.0,0.549190370766,-1.0,0.0979725830847,0.59510413992,0.0,0.549783419341,1.0,0.0,0.0,0.450384379392,1.0
0.0,1.0,0.0416364020552,1.0,0.0,0.494428179713,0.272727272727,0.285714285714,-1.0,0.56350410453,0.0,0.116468289403,0.323466056629,0.0,0.56831127285,0.0,0.0,0.0,0.265895781433,7.0
0.0,1.0,0.0703527998702,0.0,1.0,0.597630354378,0.636363636364,0.428571428571,-1.0,0.321348011252,-1.0,0.344926546901,0.407007691634,0.0,0.840525511847,0.0,0.0,0.0,0.283513216155,2.0
0.0,1.0,0.126387487915,0.0,0.0,0.49438251788,0.181818181818,0.714285714286,-1.0,0.384710602316,-1.0,0.229437511403,0.49312438135,0.0,0.596727669435,0.0,0.0,0.0,0.335448096508,5.0
0.0,1.0,0.0440174989749,0.0,1.0,0.576823940972,0.0909090909091,0.428571428571,-1.0,0.553757492736,-1.0,0.0606852400781,0.334653602577,0.0,0.56190112706,0.0,0.0,0.0,0.272958856641,1.0
0.0,1.0,0.058941694411,0.0,0.0,0.448036463673,0.454545454545,0.142857142857,-1.0,0.532266525136,0.0,0.160963650652,0.381586967256,0.0,0.605731401032,0.0,0.0,1.0,0.302309688565,7.0
0.0,1.0,0.0401952807726,1.0,0.0,0.491406927139,0.363636363636,0.285714285714,-1.0,0.403305370089,0.0,0.217637564924,0.315367216682,0.0,0.571821079622,0.0,0.0,0.0,0.251361092325,4.0
0.0,1.0,0.0453892678565,0.0,0.0,0.460748792866,0.272727272727,0.714285714286,-1.0,0.376717415441,-1.0,0.279142516457,0.340292321999,0.0,0.475383721434,0.0,0.0,0.0,0.261578252649,1.0
0.0,1.0,0.0548270916617,0.0,0.0,0.578943709309,1.0,1.0,-1.0,0.419768711184,-1.0,0.166185851125,0.370857522248,0.0,0.596916743177,1.0,0.0,0.0,0.281252643299,6.0
0.0,1.0,0.165789613036,0.0,1.0,0.511877513179,0.363636363636,0.428571428571,-1.0,0.368389956578,-1.0,0.180612727041,0.537552903282,0.0,0.596358716399,0.0,0.0,0.0,0.374394730601,6.0
0.0,1.0,0.103530140603,0.0,1.0,0.539988830031,0.545454545455,0.428571428571,-1.0,0.446675180884,-1.0,0.150071500321,0.462706896094,0.0,0.608592217277,0.0,0.0,0.0,0.335622779604,6.0
0.0,1.0,0.0442390090469,0.0,1.0,0.446870461031,0.0,0.428571428571,-1.0,0.343891637693,-1.0,0.316733835448,0.335597073726,0.0,0.596358716399,0.0,0.0,0.0,0.256737755286,1.0
0.0,1.0,0.0430175278144,0.0,0.0,0.602587718964,1.0,1.0,-1.0,0.33729408142,-1.0,0.290763511193,0.330209991886,0.0,0.769526181897,1.0,0.0,0.0,0.253944368479,2.0
0.0,1.0,0.0846839056901,1.0,0.0,0.445424442002,0.363636363636,0.285714285714,-1.0,0.549547254386,0.0,0.161553266038,0.433416681116,0.0,0.583207864684,0.0,0.0,0.0,0.340086111762,7.0
0.0,-1.0,0.245469701336,0.0,0.0,0.681068618008,0.727272727273,1.0,1.0,0.740892851001,1.0,0.217687451432,0.610089645934,0.0,0.75343421838,1.0,0.0,0.0,0.541219020481,9.0
0.0,1.0,0.0624121945918,0.0,1.0,0.488583768247,0.636363636364,0.428571428571,-1.0,0.501045521606,-1.0,0.160937924383,0.389891136815,0.0,0.700327045184,0.0,0.0,0.0,0.303194182801,6.0
1.0,1.0,0.12493218543,0.0,0.0,0.399285777507,0.272727272727,0.571428571429,-1.0,0.366140637605,-1.0,0.249685767665,0.491312517627,0.0,0.652240295459,0.0,0.0,0.0,0.32950513666,5.0
0.0,1.0,0.0773129709361,0.0,0.0,0.551261887739,0.636363636364,0.714285714286,-1.0,0.444774108258,-1.0,0.152838779501,0.420602587579,0.0,0.573546156506,0.0,0.0,0.0,0.311772620265,6.0
1.0,1.0,0.176524358941,0.0,0.0,0.609222756181,0.636363636364,0.857142857143,-1.0,0.356989835332,-1.0,0.310323571086,0.548429874382,0.0,0.831147777521,0.0,0.0,0.0,0.352392022183,2.0
0.0,1.0,0.149219432639,1.0,0.0,0.496030091728,0.363636363636,0.285714285714,-1.0,0.415792297764,0.0,0.204944921776,0.5198343712,0.0,0.663242595862,0.0,0.0,0.0,0.357831003918,4.0
0.0,1.0,0.070920302574,0.0,0.0,0.627911693903,0.727272727273,0.714285714286,-1.0,0.322825359424,-1.0,0.302515334388,0.408149669776,0.0,0.76527691649,0.0,0.0,0.0,0.284221939453,2.0
0.0,1.0,0.0455438931543,0.0,1.0,0.51959130399,0.454545454545,0.428571428571,-1.0,0.454848303772,-1.0,0.169914743596,0.340899702994,0.0,0.693649714299,0.0,0.0,0.0,0.268657069328,6.0
0.0,1.0,0.040383908391,0.0,1.0,0.548140702868,0.0,0.428571428571,-1.0,0.570195290568,-1.0,0.0761119827405,0.316507972924,0.0,0.557175316689,0.0,0.0,0.0,0.261402330802,1.0
1.0,1.0,0.0439410067298,0.0,0.0,0.451546750904,0.636363636364,0.857142857143,-1.0,0.515177820817,-1.0,0.163970316619,0.334324575125,0.0,0.611634697451,0.0,0.0,0.0,0.269691918925,6.0
0.0,-1.0,0.0997758952273,0.0,0.0,0.501064846664,0.181818181818,0.571428571429,-1.0,0.647630647502,-1.0,0.249685767665,0.457238455482,0.0,0.587327597778,0.0,1.0,0.0,0.379024328905,8.0
0.0,1.0,0.134587504432,0.0,0.0,0.450295380527,0.272727272727,0.0,-1.0,0.409447074922,0.0,0.249685767665,0.50307007334,1.0,0.594112844768,0.0,0.0,0.0,0.347331504251,4.0
1.0,1.0,0.222364931806,0.0,0.0,0.44557172,0.818181818182,0.857142857143,-1.0,0.393844378427,-1.0,0.248521553602,0.590750649249,0.0,0.606282038582,0.0,0.0,0.0,0.385816265548,6.0
0.0,1.0,0.0491800783008,0.0,0.0,0.577414335255,0.636363636364,0.714285714286,-1.0,0.341438175229,-1.0,0.302509072511,0.353921643922,0.0,0.795464051168,0.0,0.0,0.0,0.264332481906,2.0
1.0,1.0,0.115530510501,0.0,0.0,0.519055174829,0.363636363636,0.857142857143,-1.0,0.558125775978,-1.0,0.0938673988151,0.427364627749,0.0,0.572502331593,0.0,0.0,0.0,0.33761715968,1.0
0.0,-1.0,0.0552525566734,0.0,0.0,0.809582206288,0.363636363636,1.0,-1.0,0.817000620203,-1.0,0.31154630247,0.372019431687,0.0,0.579905275202,1.0,0.0,0.0,0.33171707111,5.0
0.0,1.0,0.140758351503,0.0,0.0,0.513023379709,1.0,1.0,-1.0,0.46505552952,-1.0,0.149998864671,0.477366827165,0.0,0.588612407514,1.0,0.0,0.0,0.348473859367,6.0
0.0,1.0,0.0723877290274,0.0,0.0,0.491069984267,0.0909090909091,0.142857142857,-1.0,0.539366777107,0.0,0.157818927425,0.411059626046,0.0,0.506457246771,0.0,0.0,1.0,0.323044777688,3.0
0.0,1.0,0.0594153383185,0.0,0.0,0.581730463102,0.727272727273,1.0,-1.0,0.531361048173,-1.0,0.0796870006311,0.382756416586,0.0,0.681217251867,1.0,0.0,0.0,0.302957756803,6.0
0.0,1.0,0.187693456429,0.0,0.0,0.571791373268,0.818181818182,1.0,-1.0,0.307871487498,-1.0,0.313133634728,0.559312834473,0.0,0.754791066255,1.0,0.0,0.0,0.339666561199,2.0
0.0,1.0,0.0776926025792,1.0,0.0,0.486457182191,0.545454545455,0.285714285714,-1.0,0.559549175384,0.0,0.117602766153,0.421111892927,0.0,0.596358716399,0.0,0.0,0.0,0.333544961188,7.0
0.0,1.0,0.0371257002082,0.0,0.0,0.520842741216,0.0909090909091,0.0,-1.0,0.514040556494,0.0,0.172383923991,0.288674461618,1.0,0.473982916028,0.0,0.0,0.0,0.240428878882,3.0
1.0,-1.0,0.0570554273519,0.0,0.0,0.580725329853,0.818181818182,0.857142857143,-1.0,0.651327736421,-1.0,0.118495409438,0.376802432612,0.0,0.718857393059,0.0,0.0,0.0,0.314793244543,6.0
0.0,1.0,0.0691329516677,0.0,1.0,0.464548049922,0.0909090909091,0.428571428571,-1.0,0.393014602997,-1.0,0.263605107163,0.404520137339,0.0,0.498552620889,0.0,0.0,0.0,0.294398229935,1.0
0.0,1.0,0.168305581473,0.0,0.0,0.459970443012,0.181818181818,0.0,-1.0,0.527638448958,0.0,0.157873818125,0.531966112386,1.0,0.663861716135,0.0,0.0,0.0,0.400309532326,4.0
0.0,1.0,0.0373325624059,0.0,0.0,0.472549127005,0.363636363636,1.0,-1.0,0.378226911432,-1.0,0.270827339735,0.291551190214,0.0,0.499342605829,1.0,0.0,0.0,0.238761127696,1.0
0.0,1.0,0.0760060067399,1.0,0.0,0.50336230902,0.454545454545,0.285714285714,-1.0,0.47846632325,0.0,0.144754022296,0.417990114975,0.0,0.594792652652,0.0,0.0,0.0,0.316578883234,7.0
0.0,1.0,0.0779176829842,0.0,0.0,0.575747195341,0.818181818182,1.0,-1.0,0.304580263946,-1.0,0.323789502364,0.421523629984,0.0,0.772819383407,1.0,0.0,0.0,0.28619136585,2.0
0.0,1.0,0.054323043001,0.0,0.0,0.474892025258,0.0909090909091,0.571428571429,-1.0,0.383026719075,-1.0,0.2643269319,0.369463401401,0.0,0.502956506423,0.0,1.0,0.0,0.27602931279,1.0
0.0,-1.0,0.0991023526718,0.0,0.0,0.799448267004,0.272727272727,0.571428571429,-1.0,0.811571280258,-1.0,0.299168618809,0.394803616136,0.0,0.634056063276,0.0,1.0,0.0,0.353995077627,5.0
0.0,1.0,0.125948364841,0.0,0.0,0.611349062669,0.636363636364,0.571428571429,-1.0,0.313246698977,-1.0,0.315674272907,0.492579224912,0.0,0.775750636906,0.0,1.0,0.0,0.315543006141,2.0
1.0,1.0,0.1183575425,0.0,0.0,0.532314273604,0.818181818182,0.857142857143,-1.0,0.564924123807,-1.0,0.0711298377931,0.482934747266,0.0,0.600064015581,0.0,0.0,0.0,0.377952824456,6.0
0.0,1.0,0.0374459389365,0.0,0.0,0.633262506738,0.545454545455,0.714285714286,-1.0,0.319896543878,-1.0,0.334423852549,0.292973954998,0.0,0.819831238304,0.0,0.0,0.0,0.237822283262,2.0
0.0,1.0,0.130237704384,0.0,1.0,0.359866170262,0.181818181818,0.428571428571,-1.0,0.337355261956,-1.0,0.352402274631,0.497848386904,0.0,0.657633455965,0.0,0.0,0.0,0.324383879102,8.0
0.0,1.0,0.0401366127101,1.0,0.0,0.53684007741,0.181818181818,0.285714285714,-1.0,0.575338044611,0.0,0.0716426401917,0.315006485784,0.0,0.652618891301,0.0,0.0,0.0,0.260620533169,7.0
0.0,1.0,0.0405319526839,0.0,0.0,0.615233541677,0.636363636364,1.0,-1.0,0.341976261012,-1.0,0.30257383755,0.317383965159,0.0,0.798816129215,1.0,0.0,0.0,0.248827084758,2.0
