Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.514512430646,0.0,0.562801422674,0.617892066912,0.514512430646,0,0.51333887814,0,0,0,1,0,0,0,Greys
0.531367879284,0.727272727273,0.685810281804,0.687597983861,0.531367879285,-1,0.513310132084,0,0,0,0,0,0,1,Purples
0.387146972964,0.454545454545,0.578782447069,0.645695744704,0.387146972964,0,0.437116416146,1,0,0,0,0,0,0,Oranges
0.546260918719,0.727272727273,0.604473873466,0.726728792117,0.546260918719,-1,0.583460254548,0,0,0,0,1,0,0,Purples
0.623033954273,0.727272727273,0.303595642587,0.837553286551,0.623033954273,1,0.768021380986,0,0,0,0,0,0,0,Blues
0.532055973311,0.272727272727,0.462861783669,0.582880757351,0.532055973312,0,0.543245176473,1,0,0,0,0,0,0,Oranges
0.298772454719,0.272727272727,0.657746709923,0.630475910393,0.29877245472,-1,0.607184736599,0,0,0,0,0,0,0,Browns
0.331228556532,0.0909090909091,0.968406677928,0.716256555852,0.331228556533,-1,0.968106377463,0,0,0,0,0,0,1,Pinks
0.245450330047,0.636363636364,0.72175351505,0.951689595998,0.245450330047,-1,0.39018765031,0,0,1,0,0,0,0,Greens
0.247928897716,0.636363636364,0.547670249326,0.700654031808,0.247928897717,-1,0.482672146314,0,0,0,0,0,0,0,Purples
0.770169898273,0.363636363636,0.469289614267,0.0230371922042,0.770169898272,1,0.364440327269,0,1,0,0,0,0,0,Blues
0.52756652127,0.272727272727,0.520542174592,0.512552970732,0.52756652127,0,0.571831366806,0,0,0,1,0,0,0,Oranges
0.291062754749,0.545454545455,0.934090800462,0.721519552766,0.29106275475,-1,0.955333176485,0,0,0,0,1,0,0,Pinks
0.553350697648,0.272727272727,0.523067385654,0.667631937221,0.551638414197,0,0.497480394681,1,0,0,0,0,0,0,Oranges
0.301167007503,0.454545454545,0.696416872505,0.869159339371,0.301167007503,-1,0.372620084207,0,0,0,0,0,0,1,Greens
0.0,0.545454545455,0.412533533507,0.844118122547,0.0,1,0.691753111838,0,0,0,0,0,0,0,Yellows
0.280207308024,0.0,0.675567524562,0.700516996462,0.280207308025,-1,0.650643958002,0,1,0,0,0,0,0,Browns
0.298040286177,0.454545454545,0.693845746746,0.845635247223,0.298040286177,-1,0.314979733947,0,0,0,0,0,0,0,Greens
0.425858504651,0.636363636364,0.706246041437,0.860463106549,0.425858504651,-1,0.367711667806,0,0,1,0,0,0,0,Greens
0.497630658803,0.454545454545,0.637405904034,0.690827517502,0.497630658804,0,0.598283283772,1,0,0,0,0,0,0,Reds
0.278304431541,0.363636363636,0.993417855191,0.692964374268,0.278304431542,-1,0.971130035631,0,0,0,0,0,0,0,Pinks
0.246026212105,0.0909090909091,0.696862834072,0.651292573441,0.246026212106,-1,0.64862800104,0,0,0,0,0,0,1,Browns
0.237579058336,0.818181818182,0.648826898488,0.892259681058,0.237579058336,-1,0.358119433738,0,0,0,0,1,0,0,Greens
0.308374327587,0.454545454545,0.644296867346,0.729315666278,0.308374327587,0,0.664306026809,1,0,0,0,0,0,0,Reds
0.337918096188,0.454545454545,0.654236517228,0.648971055844,0.337263881929,-1,0.504331260605,0,0,0,0,0,0,0,Purples
0.234451966805,0.454545454545,0.528042651312,0.515877353653,0.234451966806,-1,0.412578297472,0,0,0,0,1,0,0,Browns
0.28912803393,0.363636363636,0.539146205706,0.640239259756,0.289128033931,0,0.501048394263,1,0,0,0,0,0,0,Reds
0.432376029514,0.181818181818,0.534071450951,0.542292599808,0.432376029515,-1,0.380353918042,0,0,0,0,0,0,1,Browns
0.391899845928,0.181818181818,0.587241694241,0.855203870659,0.391899845929,-1,0.385249380257,0,0,0,0,0,0,0,Pinks
0.225431599813,0.727272727273,0.737209814168,0.876837426601,0.225431599814,-1,0.319957887594,0,0,0,0,0,0,1,Greens
0.37189614536,0.0909090909091,0.601465366331,0.606433252442,0.371896145361,-1,0.615776173637,0,1,0,0,0,0,0,Browns
0.493088647419,0.272727272727,0.525994553794,0.434125268428,0.493088647419,-1,0.30685011231,0,0,0,0,0,0,1,Pinks
0.393312951084,0.272727272727,0.70014400835,0.723447204607,0.392386672203,-1,0.687881201159,0,0,1,0,0,0,0,Browns
0.324572713333,0.545454545455,0.407983072928,0.700035754398,0.324572713333,-1,0.433562180777,0,0,0,0,1,0,0,Whites
0.329448050091,0.363636363636,0.969480295192,0.729269910099,0.329448050091,-1,0.966228068584,0,0,0,0,1,0,0,Pinks
0.266511014154,0.818181818182,0.739613001076,0.909421022395,0.266511014154,-1,0.37142393881,0,0,0,0,0,0,0,Greens
0.233160353839,0.363636363636,0.551512377098,0.544894662255,0.23316035384,-1,0.447493617492,0,0,0,0,1,0,0,Browns
0.442894474708,0.181818181818,0.677133959422,0.691325960358,0.442894474708,-1,0.65842175358,0,1,0,0,0,0,0,Whites
0.290611681426,0.272727272727,0.943635318671,0.736474094176,0.290611681426,-1,0.916916439218,0,0,1,0,0,0,0,Pinks
0.379175929892,0.454545454545,0.95064201494,0.708322483114,0.379175929893,-1,0.916385685493,0,0,1,0,0,0,0,Pinks
0.270137114222,0.363636363636,0.5942606307,0.61365714968,0.270137114222,-1,0.594507654969,0,0,0,0,1,0,0,Browns
0.278514257313,0.272727272727,0.603135267056,0.593134698243,0.278514257314,-1,0.695287707504,0,0,0,0,0,0,0,Whites
0.297297652051,0.545454545455,0.554085792597,0.63659532641,0.297297652052,-1,0.673496677162,0,0,0,0,1,0,0,Whites
0.645035478904,0.818181818182,0.518421737896,0.875927888593,0.645035478905,1,0.207902258827,0,0,0,0,0,0,0,Yellows
0.248510802683,0.727272727273,0.681040126926,0.932187393265,0.248510802683,-1,0.396895250472,0,0,0,0,0,0,1,Greens
0.256113042855,0.545454545455,0.689766500645,0.656014204743,0.256113042855,-1,0.637565891019,0,0,0,0,1,0,0,Whites
0.259509729636,0.454545454545,0.606215688661,0.63666078731,0.259509729636,-1,0.603123812451,0,0,0,0,0,0,1,Purples
0.302253054472,0.454545454545,0.578000593781,0.604376719578,0.302253054473,-1,0.669242600622,0,0,0,0,1,0,0,Whites
0.650405361203,0.636363636364,0.679766915068,0.0477812863761,0.650405361205,1,0.905709177987,0,0,0,0,0,0,0,Blues
0.323621933419,0.0,0.630011333633,0.623060091294,0.32362193342,-1,0.611912585457,0,1,0,0,0,0,0,Browns
0.966483183477,0.636363636364,0.716767395272,0.430151866939,0.966483183478,1,0.913363773156,0,0,0,0,1,0,0,Blues
0.273616405488,0.909090909091,0.705011620917,0.948871207669,0.273616405489,-1,0.34318132923,0,0,1,0,0,0,0,Greens
0.261955475403,0.0909090909091,0.549767860977,0.548126394349,0.261955475403,-1,0.432042537556,0,1,0,0,0,0,0,Browns
0.222142454278,0.727272727273,0.746416749724,0.915867402851,0.222142454279,-1,0.412149510173,0,0,0,0,0,0,0,Greens
0.488098135068,0.363636363636,0.55838680222,0.579083470945,0.488098135069,-1,0.642081147477,0,0,1,0,0,0,0,Browns
0.338368654043,0.451502858197,0.725752084332,0.609724953725,0.338368654044,0,0.591960732073,0,0,0,1,0,0,0,Greys
0.208509998894,0.727272727273,0.723654540185,0.918173578407,0.208509998895,-1,0.395508448214,0,0,1,0,0,0,0,Greens
0.376425401338,0.272727272727,0.667891377251,0.651857262297,0.376425401339,-1,0.650467363076,0,0,1,0,0,0,0,Browns
0.316973555428,0.727272727273,0.741492808957,0.948115152918,0.316973555429,-1,0.37684043056,0,0,0,0,0,0,1,Greens
0.274376752492,0.363636363636,0.515864597899,0.558130694217,0.274376752492,-1,0.418099549002,0,0,0,0,1,0,0,Browns
0.197741438,0.636363636364,0.466388152241,0.93141213658,0.197741438,1,0.730306341622,0,0,0,0,1,0,0,Yellows
0.817062581863,0.272727272727,0.20256619014,0.303842450557,0.817062581864,1,0.607520843422,0,1,0,0,0,0,0,Blues
0.290998225619,0.454545454545,0.556001110488,0.55854457167,0.290998225619,-1,0.445891395972,0,0,0,0,1,0,0,Browns
0.324250969294,0.909090909091,0.749940533649,0.569460767259,0.324250969295,-1,0.617399919616,0,0,0,0,1,0,0,Purples
0.343726945407,0.545454545455,0.509886271545,0.629068307726,0.343726945407,-1,0.494084269811,0,0,0,0,0,0,0,Purples
0.9955812547,1.0,0.37991450729,0.304640784795,0.995581254703,1,0.867026882195,0,0,0,0,1,0,0,Blues
0.741149675063,1.0,0.57193975929,0.998666932333,0.741149675064,1,0.339848568395,0,0,0,0,1,0,0,Blues
0.333629239061,0.0,0.511923396797,0.53629497342,0.333629239062,-1,0.379671380474,0,1,0,0,0,0,0,Browns
0.587020208893,0.636363636364,0.46462444169,0.439443375527,0.587020208893,1,0.440713681862,0,0,0,0,1,0,0,Blues
0.236988848684,0.272727272727,0.598880566158,0.573292815234,0.236988848685,-1,0.483777192961,0,0,0,0,0,0,0,Browns
0.345393559315,0.545454545455,0.540515586825,0.755825676081,0.345393559315,-1,0.380470250803,0,0,0,0,0,0,0,Purples
0.274995052979,0.272727272727,0.555523551265,0.553448594045,0.274995052979,-1,0.410541831004,0,0,1,0,0,0,0,Browns
0.278460416482,0.272727272727,0.625727653323,0.627492144212,0.278460416482,-1,0.639544277013,0,0,0,0,0,0,0,Browns
0.610740487707,0.727272727273,0.760156668397,0.520510549676,0.610740487708,1,0.587025545955,0,0,1,0,0,0,0,Blues
0.341756303573,0.363636363636,0.555003935447,0.691125122625,0.341756303573,0,0.506686754255,1,0,0,0,0,0,0,Reds
0.432732218578,0.272727272727,0.538441635851,0.509698208429,0.432732218579,-1,0.514554215215,0,1,0,0,0,0,0,Purples
0.516885228988,0.0909090909091,0.644796323701,0.679866622895,0.516885228989,-1,0.673484448066,0,1,0,0,0,0,0,Browns
0.379012224397,0.909090909091,0.68616709924,0.876694844965,0.379012224398,-1,0.338661344472,0,0,0,0,1,0,0,Greens
0.358787723093,0.363636363636,0.603490015343,0.552207742712,0.358787723094,0,0.525882871236,0,0,0,1,0,0,0,Greys
0.41376716896,0.0,0.872078012759,0.629307764476,0.412740431849,-1,0.852232512503,0,1,0,0,0,0,0,Pinks
0.473827694788,0.363636363636,0.529878753798,0.726248881375,0.473827694789,-1,0.522041402666,0,0,0,0,0,0,1,Purples
0.268235567069,0.181818181818,0.601376625213,0.626110961074,0.268235567069,0,0.548106977897,0,0,0,0,0,1,0,Reds
0.559161407611,0.454545454545,0.627675108713,0.618092473712,0.559161407613,-1,0.614137421987,0,0,0,0,1,0,0,Browns
0.262353767525,0.272727272727,0.583145046207,0.639303744671,0.262353767526,0,0.630415292194,1,0,0,0,0,0,0,Reds
0.876866931913,0.545454545455,0.90652230653,0.123058199379,0.87356574057,1,0.658308364142,0,1,0,0,0,0,0,Blues
0.238213976948,0.818181818182,0.691991621203,0.562164520014,0.238213976948,-1,0.492923837238,0,0,0,0,1,0,0,Purples
0.274577933854,0.0909090909091,0.680325348579,0.631965207631,0.274577933855,-1,0.619331246315,0,1,0,0,0,0,0,Browns
0.439907092249,0.181818181818,0.621473928415,0.693643072144,0.439907092249,-1,0.424391918635,0,1,0,0,0,0,0,Pinks
0.280739128133,0.272727272727,0.601382577971,0.532917353414,0.280739128134,-1,0.417997656685,0,0,0,0,0,0,0,Browns
0.537851521992,0.181818181818,0.677855812807,0.637723595075,0.537851521992,-1,0.64169130241,0,0,0,0,0,0,1,Browns
0.414496443782,0.545454545455,0.636880793126,0.685418640078,0.414496443783,-1,0.49755505552,0,1,0,0,0,0,0,Purples
0.326020186397,0.909090909091,0.667048076241,0.832740293261,0.325424407175,-1,0.32075878277,0,0,0,0,1,0,0,Greens
0.308508955467,0.0909090909091,0.560354056121,0.567887171015,0.308508955468,-1,0.408633387407,0,1,0,0,0,0,0,Browns
0.382492243635,0.363636363636,0.525348407454,0.656357832755,0.382492243635,0,0.614543277325,1,0,0,0,0,0,0,Reds
0.548481859368,0.545454545455,0.556512948015,0.495450115301,0.548481859369,1,0.681092269643,0,0,0,0,0,0,0,Yellows
0.280339561803,0.545454545455,0.677349326212,0.71762358308,0.280339561804,-1,0.491060904848,0,0,1,0,0,0,0,Purples
0.384447232007,0.636363636364,0.549253101533,0.671228949536,0.384447232008,-1,0.489582213738,0,1,0,0,0,0,0,Purples
0.539215418998,0.0,0.67547203602,0.651119494681,0.539215418999,-1,0.62347903204,0,1,0,0,0,0,0,Browns
0.332663967009,0.636363636364,0.684859003701,0.85482923213,0.332663967009,-1,0.338688809862,0,1,0,0,0,0,0,Greens
0.368285715414,0.636363636364,0.650176612474,0.645296804558,0.367482354545,-1,0.495393116925,0,0,0,0,0,0,0,Purples
0.335562755034,0.272727272727,0.919082117686,0.691274304369,0.335562755035,-1,0.920098673724,0,0,1,0,0,0,0,Pinks
0.660670149197,0.454545454545,0.863997195913,0.538267446905,0.6606701492,1,0.499404755261,0,1,0,0,0,0,0,Blues
0.282523275837,0.363636363636,0.682548825635,0.864564775634,0.282523275838,-1,0.324999017399,0,1,0,0,0,0,0,Greens
0.308501293965,0.454545454545,0.976191619168,0.725816355777,0.308501293966,-1,0.975280040746,0,0,1,0,0,0,0,Pinks
0.352476341323,0.0,0.911149184015,0.689538707601,0.352476341323,-1,0.941876521805,0,1,0,0,0,0,0,Pinks
0.685001483665,0.636363636364,0.492139566565,0.542810254074,0.685001483666,1,0.322902155819,0,0,0,0,0,0,1,Blues
0.354884030836,0.727272727273,0.740579944224,0.864796224662,0.354884030836,-1,0.356710510542,0,0,0,0,0,0,0,Greens
0.255588421288,0.272727272727,0.621892374995,0.456518572723,0.255588421288,0,0.589384327512,0,0,0,1,0,0,0,Oranges
0.472003288119,0.0,0.506275025853,0.554358473336,0.47200328812,-1,0.432674468906,0,1,0,0,0,0,0,Browns
0.250135575588,0.181818181818,0.9334527633,0.692136456746,0.250135575589,-1,0.90100411476,0,1,0,0,0,0,0,Pinks
0.266530294683,0.272727272727,0.549591911414,0.577351669047,0.266530294684,-1,0.397737862122,0,0,1,0,0,0,0,Browns
0.233531406233,0.909090909091,0.816457547822,0.535098807397,0.233531406233,1,0.705683489226,0,0,0,0,1,0,0,Yellows
0.420238985666,0.454545454545,0.604153847368,0.820151390621,0.420238985667,-1,0.582106257811,0,0,0,0,0,0,1,Purples
0.341013923202,0.909090909091,0.526127985247,0.778802025843,0.341013923203,-1,0.543221706372,0,0,0,0,1,0,0,Purples
0.347274272449,0.181818181818,0.578931200472,0.710007566099,0.34727427245,0,0.680651774787,1,0,0,0,0,0,0,Reds
0.351158911203,0.727272727273,0.554926522828,0.73552610774,0.351158911203,-1,0.622257296893,0,0,0,0,0,0,1,Purples
0.469458641226,0.363636363636,0.575436313845,0.72833317162,0.469458641226,0,0.653703258375,1,0,0,0,0,0,0,Reds
0.422387340782,0.636363636364,0.618442443207,0.69517565636,0.422387340782,-1,0.541070905912,0,0,1,0,0,0,0,Purples
0.464695861031,0.0909090909091,0.924968561488,0.652063010959,0.463418994275,-1,0.878834420972,0,0,0,0,0,0,1,Pinks
0.411952824746,0.818181818182,0.531703910644,0.547959005149,0.411952824747,-1,0.585710072008,0,0,1,0,0,0,0,Purples
0.246167856488,0.272727272727,0.615652645098,0.445349963748,0.246167856488,0,0.576930613993,0,0,0,1,0,0,0,Oranges
0.304079336833,0.545454545455,0.906639520958,0.656413290543,0.304079336833,-1,0.871478549743,0,0,0,0,1,0,0,Pinks
0.228028663758,0.0909090909091,0.655873553692,0.620409247189,0.228028663758,0,0.70808987686,0,0,0,1,0,0,0,Greys
0.819181731088,0.909090909091,0.886688942371,0.251052323718,0.819181731088,1,0.361130328245,0,0,0,0,1,0,0,Blues
0.559703752712,0.545454545455,0.623690000721,0.796135409384,0.559703752714,-1,0.582215386338,0,0,0,0,0,0,0,Purples
0.626017774046,0.636363636364,0.41378151257,0.893234749551,0.626017774047,1,0.138250657465,0,0,0,0,0,0,0,Yellows
0.369858398056,0.545454545455,0.57374378651,0.675384742538,0.369047313161,0,0.625917666042,1,0,0,0,0,0,0,Reds
0.370366086366,0.545454545455,0.913866506664,0.631133668837,0.370366086366,-1,0.84397772783,0,0,0,0,1,0,0,Pinks
0.320632208069,0.818181818182,0.684926776437,0.811653690436,0.320632208069,-1,0.730290119031,0,0,1,0,0,0,0,Purples
0.346333056148,0.181818181818,0.589199470501,0.649305616219,0.346333056149,0,0.490938094123,1,0,0,0,0,0,0,Reds
0.565856738777,0.454545454545,0.0921433341284,0.463486602603,0.565856738777,1,0.901774941895,0,0,0,0,0,0,0,Blues
0.264867195425,0.272727272727,0.542122797656,0.706588953776,0.264867195426,0,0.639063274661,1,0,0,0,0,0,0,Reds
0.910440925153,0.545454545455,0.373931904175,0.814407475761,0.910440925154,1,0.159001843752,0,1,0,0,0,0,0,Blues
0.274033599346,0.363636363636,0.629854761267,0.594976449981,0.274033599347,0,0.47378016523,0,0,0,1,0,0,0,Greys
0.409968055378,0.272727272727,0.700175876347,0.864783397479,0.409968055378,-1,0.340129040948,0,1,0,0,0,0,0,Greens
0.329800256719,0.818181818182,0.71686296867,0.859468003724,0.32980025672,-1,0.336887642033,0,0,1,0,0,0,0,Greens
0.436598575772,0.818181818182,0.627829165921,0.675655285847,0.436598575773,-1,0.632030167102,0,0,1,0,0,0,0,Purples
0.365973552604,0.363636363636,0.620521802943,0.612953918914,0.365973552605,-1,0.598840799848,0,0,0,0,1,0,0,Browns
0.494026037176,0.454545454545,0.618044136085,0.731113573312,0.494026037177,-1,0.518270799218,0,0,0,0,0,0,1,Purples
0.253110346176,0.181818181818,0.633167049516,0.735821764846,0.253110346176,0,0.643873090409,1,0,0,0,0,0,0,Reds
0.40199846033,0.727272727273,0.591471533984,0.675384742538,0.401998460331,-1,0.658627604883,0,0,0,0,1,0,0,Purples
0.549623060495,0.181818181818,0.94509825609,0.678050822714,0.549623060496,-1,0.91458556061,0,1,0,0,0,0,0,Pinks
0.282666081617,0.0909090909091,0.587813778121,0.802649150668,0.282666081618,0,0.607147060384,0,0,0,1,0,0,0,Oranges
0.269562258644,0.272727272727,0.568188680108,0.499755572998,0.269562258644,0,0.49584941591,0,0,0,1,0,0,0,Oranges
0.244107131098,0.181818181818,0.512669385288,0.789353590723,0.244107131098,-1,0.453775360609,0,1,0,0,0,0,0,Pinks
0.490993371422,0.181818181818,0.617085246635,0.634619242768,0.490993371422,0,0.624587873941,0,0,0,0,0,1,0,Reds
0.238248536551,0.545454545455,0.756945428383,0.931095613474,0.238083836366,-1,0.353689642879,0,0,0,0,0,0,0,Greens
0.290574967747,0.454545454545,0.540901900322,0.721304642799,0.290574967748,0,0.587011840824,1,0,0,0,0,0,0,Reds
0.288246766473,0.636363636364,0.702690097419,0.861512881947,0.288246766474,-1,0.394318025777,0,0,0,0,0,0,0,Greens
0.332344673623,0.454545454545,0.760339436543,0.930024278877,0.332344673624,-1,0.402547366517,0,1,0,0,0,0,0,Greens
0.183303630775,0.727272727273,0.812809239637,0.916641898839,0.183303630775,1,0.235882437425,0,0,0,0,1,0,0,Yellows
0.921349780596,0.727272727273,0.0127825470779,0.763995055596,0.921349780595,1,0.589929412383,0,0,1,0,0,0,0,Blues
0.232576576282,0.181818181818,0.503807754009,0.534889727355,0.232576576282,-1,0.34254102039,0,0,0,0,0,0,1,Browns
0.388791971874,0.363636363636,0.641355660236,0.734433168695,0.388791971875,0,0.66947050331,1,0,0,0,0,0,0,Reds
0.28635234741,0.272727272727,0.628652317785,0.723113230871,0.286352347411,0,0.479166796949,0,0,0,1,0,0,0,Oranges
0.605358787605,0.272727272727,0.778202120025,0.0177684266589,0.605358787606,1,0.664952363659,0,1,0,0,0,0,0,Blues
0.253367896288,0.181818181818,0.538603898368,0.533623868913,0.253367896288,-1,0.424469707567,0,0,0,0,0,0,1,Browns
0.330486082767,0.363636363636,0.560409643906,0.704500964921,0.330486082768,0,0.507199699548,1,0,0,0,0,0,0,Reds
0.417664412177,0.0,0.743479543241,0.57632163501,0.417664412178,0,0.526545378073,0,0,0,1,0,0,0,Greys
0.755716072408,0.636363636364,0.387875898141,0.920143715921,0.75571607241,1,0.181042378121,0,0,0,0,1,0,0,Blues
0.810100030229,0.454545454545,0.174840369421,0.298875806407,0.810100030231,1,0.60828618729,0,0,0,0,0,0,1,Blues
0.340637330829,0.272727272727,1.0,0.697524397086,0.339969761403,-1,0.940237880378,0,0,0,0,0,0,1,Pinks
0.331259831619,0.545454545455,0.6781555569,0.756350347244,0.33063831856,-1,0.58269155143,0,0,1,0,0,0,0,Purples
0.258727379806,0.0909090909091,0.524417299079,0.546100846446,0.258727379806,-1,0.387021801538,0,0,0,0,0,0,1,Browns
0.25249657393,0.727272727273,0.64580056738,0.775550463592,0.25249657393,-1,0.50579312323,0,0,0,0,0,0,1,Purples
0.875283407289,0.545454545455,0.436758956712,0.647853445812,0.875283407288,1,0.218921766566,0,0,0,0,0,0,1,Blues
0.505891366,0.0,0.47672648783,0.611306880785,0.505891366001,0,0.659766315931,0,0,0,1,0,0,0,Oranges
0.464805000745,0.363636363636,0.54409696638,0.538526906825,0.464805000746,-1,0.388581703103,0,0,0,0,1,0,0,Browns
0.268774830003,0.451502858197,0.452507760003,0.639416985202,0.268774830004,0,0.589319788986,0,0,0,1,0,0,0,Oranges
0.294453342545,0.454545454545,0.524780811528,0.621719749803,0.294453342545,0,0.664163841686,0,0,0,0,0,1,0,Greys
0.366987218527,0.272727272727,0.764437683771,0.607662797893,0.366987218528,0,0.554445582102,0,0,0,1,0,0,0,Greys
0.291862934009,0.181818181818,0.694005932604,0.526651818723,0.291862934009,0,0.479231942032,1,0,0,0,0,0,0,Oranges
0.649731252123,0.636363636364,0.121585245107,0.733452550717,0.649731252122,1,0.783581199795,0,0,1,0,0,0,0,Blues
0.28833960952,0.363636363636,0.634084097445,0.766821260863,0.288339609521,0,0.489192523814,1,0,0,0,0,0,0,Oranges
0.292532101421,0.0909090909091,0.676209672759,0.669435590904,0.292532101421,-1,0.660638310954,0,1,0,0,0,0,0,Browns
0.325991693597,0.636363636364,0.717361615578,0.92150754001,0.325991693597,-1,0.359538588869,0,0,1,0,0,0,0,Greens
0.606237519416,0.363636363636,0.0493775576577,0.392917209849,0.606237519418,1,0.942594842125,0,0,0,0,0,0,1,Blues
0.307996909288,0.272727272727,0.459172431768,0.637229560259,0.307996909289,0,0.537491381901,1,0,0,0,0,0,0,Oranges
0.546454783017,0.636363636364,0.831353401042,0.484944355633,0.546454783018,1,0.256155494803,0,0,1,0,0,0,0,Yellows
0.263418723956,0.272727272727,0.68496774049,0.87551463179,0.263418723957,-1,0.400389457218,0,1,0,0,0,0,0,Greens
0.255666807187,0.727272727273,0.74042946569,0.88326922407,0.255666807187,-1,0.390688233367,0,0,0,0,1,0,0,Greens
0.347498883924,0.454545454545,0.60325585104,0.733990249452,0.347498883925,0,0.56108083858,1,0,0,0,0,0,0,Reds
0.449544602246,0.363636363636,0.610830578244,0.761546933739,0.449544602246,0,0.573092484827,1,0,0,0,0,0,0,Reds
0.474655446705,0.272727272727,0.512514572646,0.703934896551,0.474655446706,-1,0.378197420129,0,0,0,0,0,0,1,Pinks
0.275233866403,0.181818181818,0.531754522625,0.575040895458,0.275233866403,-1,0.415177431938,0,0,0,0,0,0,0,Browns
0.489702947348,1.0,0.615352754996,0.715242594943,0.489702947348,-1,0.500975819731,0,0,0,0,1,0,0,Purples
0.435371282842,0.636363636364,0.758147845249,0.917901086974,0.435371282842,-1,0.400258031818,0,0,0,0,0,0,0,Greens
0.306797321451,0.363636363636,0.503413332923,0.766874284444,0.306797321452,-1,0.410403803762,0,0,0,0,0,0,0,Pinks
0.502071345557,0.454545454545,0.672844303125,0.755289527688,0.502071345557,0,0.474559927046,1,0,0,0,0,0,0,Oranges
0.220922502825,0.0909090909091,0.669642270587,0.565349457932,0.220922502825,0,0.44897709995,0,0,0,1,0,0,0,Oranges
0.220267312611,0.272727272727,0.535270633799,0.531503489836,0.220267312611,-1,0.400046945831,0,0,0,0,0,0,0,Browns
0.287986273928,0.0,0.543994973265,0.617166415925,0.287577293318,0,0.530191892223,0,0,0,1,0,0,0,Greys
0.312304524349,0.0,0.513632686297,0.725768992011,0.31230452435,-1,0.414771029446,0,1,0,0,0,0,0,Pinks
0.53606786885,0.454545454545,0.514622814955,0.56717362462,0.536067868851,-1,0.531519500906,0,0,0,0,0,0,1,Purples
0.341198659947,0.818181818182,0.527570375723,0.689245136772,0.341198659948,-1,0.463118610752,0,0,0,0,1,0,0,Purples
0.519537120637,0.0909090909091,0.545886675412,0.808916738757,0.519537120638,-1,0.436822955996,0,0,0,0,0,0,1,Pinks
0.272204720101,0.181818181818,0.939274681766,0.669389189988,0.272204720102,-1,0.916305677651,0,1,0,0,0,0,0,Pinks
0.311698051525,0.0,0.557956412982,0.562214234951,0.311698051526,-1,0.424227846597,0,1,0,0,0,0,0,Browns
0.52536372539,0.272727272727,0.643252774113,0.607878687219,0.52536372539,-1,0.403102815558,0,0,0,0,0,0,1,Pinks
0.254610447045,0.272727272727,0.929843651078,0.693944660419,0.254610447046,-1,0.965069504899,0,0,0,0,0,0,1,Pinks
0.779816599687,0.272727272727,0.505254200164,0.241784179077,0.779816599689,1,0.351957327874,0,1,0,0,0,0,0,Blues
