Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.21382188534,0.0,0.0,0.51688412728,0.727272727273,1.0,-1.0,0.522214801987,-1.0,0.133099390008,0.583297624174,0.0,0.64467626179,1.0,0.0,0.0,0.4318780683,6.0
0.0,-1.0,0.159345905684,0.0,0.0,0.590647013529,0.0909090909091,0.571428571429,-1.0,0.583571795527,-1.0,0.0341363845613,0.530805839883,0.0,0.576492950489,0.0,1.0,0.0,0.41757255873,1.0
0.0,1.0,0.0891980233956,0.0,0.0,0.514811711237,0.545454545455,0.714285714286,-1.0,0.420479285608,-1.0,0.186201552365,0.440890861869,0.0,0.6271559896,0.0,0.0,0.0,0.317978556021,6.0
0.0,1.0,0.0653143043869,0.0,0.0,0.525642760558,0.181818181818,0.0,-1.0,0.405079524503,0.0,0.199762392132,0.396416369171,1.0,0.658164269689,0.0,0.0,0.0,0.292313499228,4.0
0.0,1.0,0.166990177079,1.0,0.0,0.540434053106,0.454545454545,0.571428571429,-1.0,0.535249240227,0.0,0.07569725802,0.538791254359,0.0,0.61331682283,0.0,0.0,0.0,0.407314042568,7.0
0.0,1.0,0.0940325288018,0.0,0.0,0.481537470721,0.0909090909091,0.571428571429,-1.0,0.356563374597,-1.0,0.27386382824,0.44854841843,0.0,0.530407180812,0.0,1.0,0.0,0.307902084732,5.0
0.0,1.0,0.0526803608836,0.0,0.0,0.58998439174,0.909090909091,1.0,-1.0,0.304522929284,-1.0,0.345110103488,0.364777427213,0.0,0.816406157281,1.0,0.0,0.0,0.264646460787,2.0
0.0,1.0,0.0390447172531,0.0,0.0,0.668425621991,0.545454545455,0.714285714286,-1.0,0.37829506854,-1.0,0.295190749487,0.307663498653,0.0,0.823763789314,0.0,0.0,0.0,0.2463498978,2.0
0.0,-1.0,0.0529574572088,1.0,0.0,0.546276658592,0.454545454545,0.285714285714,-1.0,0.59330548187,0.0,0.060959538805,0.365584031501,0.0,0.646935872993,0.0,0.0,0.0,0.298895882533,7.0
0.0,1.0,0.0502264374967,0.0,0.0,0.447708796632,0.454545454545,1.0,-1.0,0.3719519723,-1.0,0.305704714306,0.297930353889,0.0,0.460499435622,1.0,0.0,0.0,0.241552840134,1.0
0.0,1.0,0.185720970208,0.0,0.0,0.484429654219,0.0909090909091,0.571428571429,-1.0,0.366635730645,-1.0,0.280976319644,0.557420867958,0.0,0.484934708618,0.0,1.0,0.0,0.359814781673,1.0
0.0,1.0,0.12924486602,0.0,0.0,0.455481869473,0.272727272727,0.714285714286,-1.0,0.373709444412,-1.0,0.280429719242,0.496639660304,0.0,0.506373473963,0.0,0.0,0.0,0.334051972483,1.0
0.0,1.0,0.0404611177062,0.0,0.0,0.455319040182,0.272727272727,0.714285714286,-1.0,0.359372517724,-1.0,0.29592049273,0.316966876836,0.0,0.496122211687,0.0,0.0,0.0,0.249646344112,1.0
1.0,1.0,0.0385269753418,0.0,0.0,0.453388696855,0.363636363636,0.857142857143,-1.0,0.392495609596,-1.0,0.285949798828,0.303621861641,0.0,0.464282446663,0.0,0.0,0.0,0.245025731024,1.0
0.0,1.0,0.0676012160358,0.0,0.0,0.469709427015,0.181818181818,0.571428571429,-1.0,0.358778292035,-1.0,0.289547205966,0.401493516733,0.0,0.495703095485,0.0,1.0,0.0,0.287297392726,1.0
0.0,1.0,0.0793959671483,0.0,0.0,0.483778268535,0.0909090909091,0.0,-1.0,0.546423580477,0.0,0.200774150335,0.42420047638,1.0,0.450292252549,0.0,0.0,0.0,0.333196915626,3.0
0.0,1.0,0.0588007949865,0.0,0.0,0.690983046377,0.636363636364,0.571428571429,-1.0,0.346117877058,-1.0,0.299956288718,0.38123670208,0.0,0.779971564708,0.0,1.0,0.0,0.276588162474,2.0
0.0,1.0,0.0791282388496,0.0,1.0,0.509961334954,0.0909090909091,0.428571428571,-1.0,0.550631385747,-1.0,0.12015705331,0.423719141575,0.0,0.539599194918,0.0,0.0,0.0,0.333667657148,1.0
0.0,1.0,0.0366336354629,0.0,0.0,0.51077060005,0.0909090909091,0.142857142857,-1.0,0.508995638583,0.0,0.127929035696,0.278477468577,0.0,0.672164756639,0.0,0.0,1.0,0.233863809192,7.0
1.0,1.0,0.161377132444,0.0,0.0,0.572283034697,0.909090909091,0.857142857143,-1.0,0.495270356275,-1.0,0.145383423543,0.532951395223,0.0,0.735239667278,0.0,0.0,0.0,0.390439396083,6.0
1.0,-1.0,0.0901789067417,0.0,0.0,0.593627485713,0.272727272727,0.857142857143,-1.0,0.614036005261,-1.0,0.034607109459,0.442472053176,0.0,0.641809824754,0.0,0.0,0.0,0.328117962186,1.0
0.0,-1.0,0.050378643584,0.0,1.0,0.789979219388,0.181818181818,0.428571428571,-1.0,0.80501456725,-1.0,0.289255736912,0.357899736452,0.0,0.582083141504,0.0,0.0,0.0,0.315989920346,5.0
0.0,1.0,0.230516700584,0.0,0.0,0.692944487788,0.727272727273,0.571428571429,1.0,0.330351375113,1.0,0.377686757249,0.597704205045,0.0,0.885891087702,0.0,1.0,0.0,0.363501875095,0.0
1.0,-1.0,0.0431925667981,0.0,0.0,0.758193158906,0.272727272727,0.857142857143,-1.0,0.819663013872,-1.0,0.284643121547,0.331011283495,0.0,0.573708160787,0.0,0.0,0.0,0.290316503494,5.0
0.0,1.0,0.0423953560738,0.0,0.0,0.627091856808,0.818181818182,0.714285714286,-1.0,0.335763421487,-1.0,0.311516621814,0.327270764976,0.0,0.804256274065,0.0,0.0,0.0,0.25260238992,2.0
0.0,1.0,0.0633761129394,0.0,1.0,0.598965904566,0.636363636364,0.428571428571,-1.0,0.332673242481,-1.0,0.311562564832,0.392097213952,0.0,0.800560188264,0.0,0.0,0.0,0.279247313183,2.0
0.0,-1.0,0.0447182563784,0.0,0.0,0.540963698054,0.363636363636,1.0,-1.0,0.589381028988,-1.0,0.0878315637046,0.337593104475,0.0,0.546438799586,1.0,0.0,0.0,0.277933799055,1.0
0.0,-1.0,0.0839712725181,0.0,0.0,0.524176432821,0.181818181818,0.0,-1.0,0.595754578587,0.0,0.136515479727,0.432205229862,1.0,0.497423399378,0.0,0.0,0.0,0.348503787323,3.0
0.0,-1.0,0.0496460549599,0.0,0.0,0.469789860381,0.545454545455,1.0,-1.0,0.601387160898,-1.0,0.139916902174,0.355446668087,0.0,0.565945493973,1.0,0.0,0.0,0.292270308646,8.0
1.0,1.0,0.0430986054449,0.0,0.0,0.475531363835,0.272727272727,0.857142857143,-1.0,0.307128260287,-1.0,0.341630947542,0.330582471059,0.0,0.469248479022,0.0,0.0,0.0,0.25186332041,5.0
1.0,1.0,0.0431688410958,0.0,0.0,0.43330674337,0.545454545455,0.857142857143,-1.0,0.44187658656,-1.0,0.221165844086,0.330903292312,0.0,0.623420536819,0.0,0.0,0.0,0.26203448988,6.0
1.0,1.0,0.0425561534059,0.0,0.0,0.443583446832,0.272727272727,0.857142857143,-1.0,0.385809092833,-1.0,0.289726490263,0.328044717294,0.0,0.477493375669,0.0,0.0,0.0,0.256480785396,1.0
0.0,1.0,0.0373820965316,0.0,0.0,0.571370052669,0.727272727273,1.0,-1.0,0.379384424889,-1.0,0.209693621635,0.292184145028,0.0,0.642255247697,1.0,0.0,0.0,0.239089911973,6.0
0.0,1.0,0.165792250532,0.0,0.0,0.462507082721,0.454545454545,0.571428571429,-1.0,0.485292097822,-1.0,0.199221616619,0.537555630078,0.0,0.508858696061,0.0,1.0,0.0,0.389975872858,6.0
0.0,1.0,0.0411473635026,0.0,0.0,0.513988966224,0.454545454545,0.571428571429,-1.0,0.539505696256,-1.0,0.107353985397,0.320863195729,0.0,0.566002673478,0.0,1.0,0.0,0.262581795315,6.0
1.0,1.0,0.0366759241657,0.0,0.0,0.546207703286,0.636363636364,0.857142857143,-1.0,0.479294590841,-1.0,0.182366423302,0.279791408473,0.0,0.76150096443,0.0,0.0,0.0,0.234361266603,6.0
0.0,1.0,0.0668546673902,0.0,0.0,0.5614710113,0.181818181818,0.0,-1.0,0.522223302009,0.0,0.133720115071,0.399746294184,1.0,0.496750808249,0.0,0.0,0.0,0.312719187202,3.0
0.0,1.0,0.0372988237209,0.0,0.0,0.554243347287,0.454545454545,0.571428571429,-1.0,0.466050400608,-1.0,0.144846806493,0.291109084129,0.0,0.540842918926,0.0,1.0,0.0,0.240772133381,6.0
1.0,1.0,0.171043442126,0.0,0.0,0.522950862807,0.727272727273,0.857142857143,-1.0,0.508545511018,-1.0,0.110572317942,0.542930553714,0.0,0.644909882211,0.0,0.0,0.0,0.401061891336,6.0
0.0,1.0,0.0521624204415,0.0,1.0,0.630730745905,0.636363636364,0.428571428571,-1.0,0.359214243752,-1.0,0.327407815963,0.363250990787,0.0,0.857330150305,0.0,0.0,0.0,0.270337502372,2.0
0.0,1.0,0.058124011438,0.0,1.0,0.534164456876,0.0,0.428571428571,-1.0,0.547233989657,-1.0,0.0946594170644,0.379538626544,0.0,0.554122588409,0.0,0.0,0.0,0.302972451957,1.0
0.0,1.0,0.0387359231319,0.0,0.0,0.45133905522,0.0909090909091,0.571428571429,-1.0,0.377539888361,-1.0,0.264192604764,0.305309068864,0.0,0.673016167235,0.0,1.0,0.0,0.245208868968,5.0
0.0,1.0,0.0749347130784,0.0,0.0,0.475864478307,0.272727272727,0.0,-1.0,0.529248503353,0.0,0.146248050325,0.415972496988,1.0,0.673157171042,0.0,0.0,0.0,0.324517610134,4.0
0.0,1.0,0.0581706220299,0.0,0.0,0.330083797563,0.181818181818,0.571428571429,-1.0,0.349281634734,-1.0,0.364132359758,0.379656419264,0.0,0.643423426301,0.0,1.0,0.0,0.276334060522,8.0
0.0,1.0,0.0422557449057,0.0,0.0,0.448638109869,0.363636363636,1.0,-1.0,0.373404016749,-1.0,0.288848127032,0.326590165546,0.0,0.494770276057,1.0,0.0,0.0,0.254923545116,1.0
1.0,1.0,0.0814613447481,0.0,0.0,0.566281613895,0.272727272727,0.857142857143,-1.0,0.58113663264,-1.0,0.0467183830253,0.427864312542,0.0,0.579276657058,0.0,0.0,0.0,0.342444040738,1.0
0.0,-1.0,0.139930779322,0.0,0.0,0.473917170389,0.0909090909091,0.142857142857,-1.0,0.621046226653,0.0,0.146825078674,0.509328334757,0.0,0.548406235271,0.0,0.0,1.0,0.41307547045,3.0
0.0,-1.0,0.047422079393,0.0,0.0,0.512166932922,0.454545454545,0.142857142857,-1.0,0.594709806586,0.0,0.0999892382625,0.347899004089,0.0,0.566327931363,0.0,0.0,1.0,0.285991514957,7.0
0.0,1.0,0.0626003698186,0.0,0.0,0.442723053442,0.181818181818,0.714285714286,-1.0,0.320645692883,-1.0,0.328368426502,0.390324988768,0.0,0.514124612733,0.0,0.0,0.0,0.29801010565,1.0
0.0,1.0,0.0439746462865,0.0,0.0,0.437383453357,0.363636363636,1.0,-1.0,0.376807013127,-1.0,0.249685767665,0.334469481577,0.0,0.497407346787,1.0,0.0,0.0,0.258854835528,1.0
1.0,1.0,0.0404751867469,0.0,0.0,0.533717954888,0.636363636364,0.857142857143,-1.0,0.561621230128,-1.0,0.0815944639188,0.317050013489,0.0,0.569922208701,0.0,0.0,0.0,0.261294222651,6.0
0.0,1.0,0.0594074535345,0.0,0.0,0.508202388312,0.181818181818,0.571428571429,-1.0,0.539261129635,-1.0,0.128823948222,0.382737048183,0.0,0.533239766586,0.0,1.0,0.0,0.304041425475,1.0
0.0,-1.0,0.0864889517366,0.0,0.0,0.538397846544,0.636363636364,0.714285714286,-1.0,0.597649321391,-1.0,0.115260286167,0.436445691795,0.0,0.665094114624,0.0,0.0,0.0,0.352032079402,6.0
1.0,1.0,0.0527796121484,0.0,0.0,0.496872263375,0.727272727273,0.857142857143,-1.0,0.478671690959,-1.0,0.151765803804,0.365067127999,0.0,0.652232301876,0.0,0.0,0.0,0.285114210666,6.0
0.0,1.0,0.229666832572,0.0,1.0,0.577433156,0.636363636364,0.428571428571,-1.0,0.3600979054,-1.0,0.308686088086,0.596986167249,0.0,0.830129439631,0.0,0.0,0.0,0.375231041927,2.0
0.0,1.0,0.258594892645,0.0,0.0,0.39393872665,0.636363636364,1.0,1.0,0.396692457164,1.0,0.356318786366,0.620600489613,0.0,0.393735046413,1.0,0.0,0.0,0.401681722431,0.0
1.0,1.0,0.0441067383628,0.0,0.0,0.471008885399,0.272727272727,0.857142857143,-1.0,0.370161231958,-1.0,0.280586942924,0.335035349622,0.0,0.493317574596,0.0,0.0,0.0,0.258590641204,1.0
0.0,1.0,0.0448685139518,0.0,0.0,0.530532474968,0.272727272727,0.714285714286,-1.0,0.57153155877,-1.0,0.0887655940654,0.33820684716,0.0,0.557993946583,0.0,0.0,0.0,0.276890731642,1.0
0.0,1.0,0.0828217614201,0.0,0.0,0.581776955945,0.909090909091,1.0,-1.0,0.306954059648,-1.0,0.322412845741,0.430231770663,0.0,0.775670253805,1.0,0.0,0.0,0.289965716901,2.0
1.0,1.0,0.0624276362067,0.0,0.0,0.509905155572,0.818181818182,0.857142857143,-1.0,0.472826801004,-1.0,0.154538384853,0.389926797836,0.0,0.676219188683,0.0,0.0,0.0,0.299048521482,6.0
0.0,1.0,0.0502341520917,0.0,0.0,0.554139830162,0.181818181818,0.0,-1.0,0.452877841744,0.0,0.182270183086,0.357333252191,1.0,0.493186427235,0.0,0.0,0.0,0.277742539386,3.0
0.0,1.0,0.0375945825233,0.0,0.0,0.540544207429,0.363636363636,1.0,-1.0,0.575870514261,-1.0,0.0910096553411,0.294714304817,0.0,0.542575311727,1.0,0.0,0.0,0.242807904177,1.0
0.0,1.0,0.0427255644649,0.0,0.0,0.509886094481,0.181818181818,0.142857142857,-1.0,0.491127357301,0.0,0.141261753004,0.328849074241,0.0,0.556787495592,0.0,0.0,1.0,0.264452730993,7.0
0.0,1.0,0.101880804149,0.0,0.0,0.617758197855,0.363636363636,0.571428571429,-1.0,0.357957565538,-1.0,0.306380572791,0.460323845915,0.0,0.596358716399,0.0,1.0,0.0,0.313457403835,2.0
1.0,1.0,0.12802047581,0.0,0.0,0.451357354012,0.272727272727,0.857142857143,-1.0,0.364048830963,-1.0,0.292609989248,0.495140086534,0.0,0.500293262828,0.0,0.0,0.0,0.330668200561,1.0
0.0,1.0,0.0430816178395,0.0,0.0,0.442239033614,0.454545454545,1.0,-1.0,0.353385568949,-1.0,0.311600009107,0.330504618858,0.0,0.485578871021,1.0,0.0,0.0,0.255260155224,1.0
0.0,-1.0,0.0675757461161,0.0,0.0,0.425734505491,0.454545454545,1.0,-1.0,0.599265544656,-1.0,0.205575492805,0.401276032237,0.0,0.505218815491,1.0,0.0,0.0,0.326174666838,8.0
0.0,-1.0,0.0549312542532,0.0,1.0,0.535923423542,0.0909090909091,0.428571428571,-1.0,0.585205678539,-1.0,0.0985264261622,0.37114321842,0.0,0.536194006193,0.0,0.0,0.0,0.301986676674,1.0
0.0,1.0,0.0388904603455,1.0,0.0,0.463495569169,0.181818181818,0.285714285714,-1.0,0.570254553562,0.0,0.137262644862,0.306506463525,0.0,0.608015139955,0.0,0.0,0.0,0.254317502353,7.0
0.0,1.0,0.0463211616066,0.0,0.0,0.569136820945,0.363636363636,0.142857142857,-1.0,0.493985532747,0.0,0.169375497483,0.343877029411,0.0,0.468520611453,0.0,0.0,1.0,0.273889038869,3.0
0.0,1.0,0.190321070743,0.0,0.0,0.574730108425,0.181818181818,0.571428571429,-1.0,0.57341951767,-1.0,0.0511639500983,0.575601351909,0.0,0.566931026456,0.0,1.0,0.0,0.446223846291,1.0
0.0,1.0,0.0556517006804,0.0,0.0,0.418369726538,0.272727272727,0.0,-1.0,0.541240434059,0.0,0.190196749729,0.373097528966,1.0,0.652608150301,0.0,0.0,0.0,0.297831005246,4.0
0.0,-1.0,0.216131827903,0.0,0.0,0.442870508953,0.545454545455,0.714285714286,1.0,0.608066246501,1.0,0.254718832759,0.585330227044,0.0,0.442656427509,0.0,0.0,0.0,0.466662092442,9.0
0.0,1.0,0.0497573383379,0.0,0.0,0.566813823997,0.636363636364,0.571428571429,-1.0,0.484117953049,-1.0,0.154937409277,0.355806850039,0.0,0.495682196357,0.0,1.0,0.0,0.280176253282,6.0
0.0,1.0,0.0598119940488,0.0,1.0,0.526787927189,0.0,0.428571428571,-1.0,0.550027966281,-1.0,0.117032519539,0.383726506979,0.0,0.526139838729,0.0,0.0,0.0,0.306212213678,1.0
0.0,1.0,0.061520663394,0.0,1.0,0.580667867734,0.636363636364,0.428571428571,-1.0,0.306978210981,-1.0,0.31385517595,0.387813887493,0.0,0.756570838579,0.0,0.0,0.0,0.273744610118,2.0
0.0,1.0,0.123359961286,0.0,0.0,0.53216054232,0.363636363636,1.0,-1.0,0.56531791819,-1.0,0.0777559728793,0.489338248615,0.0,0.579114304786,1.0,0.0,0.0,0.382555438877,1.0
0.0,1.0,0.211928669755,1.0,0.0,0.514203091215,0.545454545455,0.285714285714,-1.0,0.397527087153,0.0,0.250673142054,0.581621821144,0.0,0.471803174948,0.0,0.0,0.0,0.382760371967,4.0
0.0,1.0,0.0947844177648,0.0,0.0,0.472657016648,0.818181818182,0.571428571429,-1.0,0.377938204835,-1.0,0.245910846598,0.449710007438,0.0,0.620038891655,0.0,0.0,0.0,0.332296899026,6.0
0.0,1.0,0.0484221819041,0.0,0.0,0.557100879487,0.727272727273,0.571428571429,-1.0,0.578316667271,-1.0,0.153600684415,0.351380041521,0.0,0.771440569122,0.0,1.0,0.0,0.286925688544,6.0
0.0,1.0,0.145194398051,0.0,1.0,0.429252792415,0.0,0.428571428571,-1.0,0.389623279659,-1.0,0.288167555549,0.515337107929,0.0,0.494112345935,0.0,0.0,0.0,0.347573167173,1.0
0.0,-1.0,0.0397090199217,0.0,1.0,0.791441775265,0.181818181818,0.428571428571,-1.0,0.80144287148,-1.0,0.285335649126,0.312283978437,0.0,0.614460169432,0.0,0.0,0.0,0.27031899514,5.0
0.0,1.0,0.0500679128675,0.0,0.0,0.439285842287,0.272727272727,0.714285714286,-1.0,0.369050856854,-1.0,0.311979440891,0.356804134308,0.0,0.467157040388,0.0,0.0,0.0,0.268094486581,1.0
0.0,1.0,0.0701998319215,0.0,1.0,0.51303262251,0.545454545455,0.428571428571,-1.0,0.47420285148,-1.0,0.140196945237,0.406698241094,0.0,0.611926144754,0.0,0.0,0.0,0.309142022908,6.0
0.0,-1.0,0.0378149741387,0.0,0.0,0.69224564593,0.909090909091,1.0,1.0,0.629690216072,1.0,0.160323928982,0.297087857687,0.0,0.477289201775,1.0,0.0,0.0,0.249584525005,9.0
0.0,1.0,0.0532496142769,0.0,0.0,0.455415033373,0.545454545455,1.0,-1.0,0.316658778611,-1.0,0.310069219283,0.366427151203,0.0,0.617716628997,1.0,0.0,0.0,0.266711619683,5.0
0.0,-1.0,0.269238445739,0.0,0.0,0.407100979823,0.454545454545,0.571428571429,1.0,0.672905543203,1.0,0.252971167639,0.628897896935,0.0,0.754774771115,0.0,1.0,0.0,0.528354003283,9.0
0.0,1.0,0.107240211306,0.0,0.0,0.512240803492,0.454545454545,0.571428571429,-1.0,0.521024182542,-1.0,0.150746301046,0.467962465224,0.0,0.726280057383,0.0,1.0,0.0,0.356712323982,6.0
0.0,1.0,0.0442113141199,0.0,1.0,0.455695696778,0.0909090909091,0.428571428571,-1.0,0.385633022676,-1.0,0.279805618149,0.335479859866,0.0,0.485101648642,0.0,0.0,0.0,0.260036956496,1.0
1.0,1.0,0.0634096357515,0.0,0.0,0.453176270082,0.727272727273,0.857142857143,-1.0,0.512577616109,-1.0,0.163808171829,0.392173217942,0.0,0.625151643463,0.0,0.0,0.0,0.306351215111,6.0
0.0,-1.0,0.170525069251,0.0,1.0,0.53805573876,0.0909090909091,0.428571428571,-1.0,0.599217608084,-1.0,0.0657814235158,0.542404688667,0.0,0.59673705791,0.0,0.0,0.0,0.431250750796,1.0
0.0,1.0,0.0383632843455,1.0,0.0,0.518274306903,0.545454545455,0.285714285714,-1.0,0.456091330318,0.0,0.160772975795,0.302238006663,0.0,0.669883361805,0.0,0.0,0.0,0.246833577412,4.0
0.0,1.0,0.0702417444712,0.0,1.0,0.449981361948,0.454545454545,0.428571428571,-1.0,0.332642215287,-1.0,0.334682131868,0.406783098944,0.0,0.461030384049,0.0,0.0,0.0,0.285327318517,1.0
0.0,1.0,0.0661084210569,0.0,0.0,0.621117304522,0.727272727273,0.571428571429,-1.0,0.339121287492,-1.0,0.347442976299,0.398303683699,0.0,0.865383829019,0.0,1.0,0.0,0.28277083029,2.0
0.0,1.0,0.0451929513194,0.0,0.0,0.484430221222,0.0909090909091,0.571428571429,-1.0,0.379636038948,-1.0,0.262587515945,0.339513501974,0.0,0.502852443448,0.0,1.0,0.0,0.261461823023,1.0
0.0,1.0,0.0909188227972,0.0,0.0,0.461754085694,0.272727272727,0.0,-1.0,0.454501254311,0.0,0.191304346181,0.443655264097,1.0,0.630332805417,0.0,0.0,0.0,0.326714502286,4.0
0.0,1.0,0.0648774005695,0.0,0.0,0.446085418601,0.909090909091,1.0,-1.0,0.486831557231,-1.0,0.196421032496,0.395455759836,0.0,0.690161760897,1.0,0.0,0.0,0.304463993431,6.0
0.0,1.0,0.0433058507712,1.0,0.0,0.515810093642,0.363636363636,0.285714285714,-1.0,0.417704405532,0.0,0.191675049744,0.331524289503,0.0,0.65476737317,0.0,0.0,0.0,0.26055467156,4.0
0.0,1.0,0.0413449792987,0.0,0.0,0.576055301633,1.0,1.0,-1.0,0.361290781628,-1.0,0.306898353653,0.32193076961,0.0,0.828617985834,1.0,0.0,0.0,0.251989105262,2.0
0.0,1.0,0.0406758749782,0.0,1.0,0.627743064668,0.545454545455,0.428571428571,-1.0,0.311092073357,-1.0,0.311524642141,0.318220238126,0.0,0.761232104327,0.0,0.0,0.0,0.247365466396,2.0
0.0,-1.0,0.0675327059239,1.0,0.0,0.490855408085,0.181818181818,0.285714285714,-1.0,0.607678903069,0.0,0.112359047838,0.401185225795,0.0,0.630070421962,0.0,0.0,0.0,0.327467047289,7.0
0.0,1.0,0.168631712031,1.0,0.0,0.439471441281,0.454545454545,0.285714285714,-1.0,0.577470325586,0.0,0.161814307566,0.540475271758,0.0,0.635813567037,0.0,0.0,0.0,0.422545698257,4.0
0.0,1.0,0.0376835883147,0.0,0.0,0.474433064386,0.818181818182,1.0,-1.0,0.43832832317,-1.0,0.200499982812,0.295699522206,0.0,0.563925261716,1.0,0.0,0.0,0.242574632923,6.0
0.0,1.0,0.0482393448093,0.0,0.0,0.44567667708,0.0909090909091,0.571428571429,-1.0,0.36048797528,-1.0,0.286048445602,0.350754886889,0.0,0.692464867719,0.0,1.0,0.0,0.264875024019,5.0
0.0,1.0,0.0461951965354,0.0,1.0,0.648954289024,0.454545454545,0.428571428571,-1.0,0.352741035436,-1.0,0.320193955874,0.343402747373,0.0,0.837057064987,0.0,0.0,0.0,0.260877559273,2.0
