Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,7.0,658.603357362,64790.495866,Social,219.534452454,No,295.126779154,Yes,Female,By_16:00,0.929040467832,0.967554033967,3.26236153487,7.13648332981,3.87551989406,9.4362566038,5287.0,59.7790394211,372.904526778,3697.07684509,43883.3859375,No,87099.8157737,19.3107360496,263.86187771,28.500877507,48424.9102667,70.0,45_and_up,3.0,561.515198748,7.0,Public_or_other,Industry_or_other,392.776893465,1.0,No
Browns,8.0,714.139333139,76375.1292707,Healthcare,238.04644438,No,320.8412941,Yes,,By_16:00,0.616393460426,0.0332110323943,1.08709717402,5.03309786785,5.08550150786,2.79978100676,9801.0,34.7565613454,375.089273706,3958.59148841,44919.4808837,No,102939.136,19.3672216311,235.759618045,66.2122677313,56914.1561262,80.0,Below_30,0.0,,8.0,Foot_or_bicycle,Services_or_Retail,411.218999455,2.0,No
Purples,1.0,227.665079562,35885.8049877,Financial,75.888359854,No,472.876275844,Yes,Female,After_16:00,0.878102343762,0.192076447653,2.47577885864,6.08530634083,2.74138363078,3.74704243382,7074.0,2.96582058072,432.385365766,5593.53348998,54239.2578827,No,223611.972256,20.7938780839,73.0076316219,78.7043326069,5844.93152118,60.0,30-45,4.0,688.815585731,12.0,Foot_or_bicycle,Public_Sector,504.762257913,1.0,Yes
Purples,8.0,245.895979929,35802.9088633,Education,81.9653266431,No,436.805541192,Yes,Female,After_16:00,0.488908723695,0.76557288249,7.16879794374,4.10933001433,4.24256911501,8.73162128963,3451.0,48.4189010458,485.183777333,5338.42296658,58323.1273743,No,190799.080816,22.0268875998,69.6776833414,21.8556464184,6810.28009836,100.0,30-45,1.0,743.014018662,14.0,Motorcycle_or_truck,Hightech,,0.0,Yes
Browns,1.0,671.221016705,73632.5204369,Social,223.740338902,No,329.098100049,Yes,Female,By_16:00,0.539026121842,0.986833370058,4.5152946189,6.96953748353,4.01762004476,9.25802004524,8320.0,50.8960949956,398.8039305,4088.58886149,47053.7504173,No,108305.559456,19.9700758762,215.872842112,1.92088279873,50293.4795907,70.0,30-45,2.0,599.545701291,6.0,Car,Student_or_Unemployed,415.424707672,0.0,Yes
Blues,9.0,1438.98836894,287335.716788,Social,479.662789645,Yes,599.036912996,No,Male,After_16:00,0.451066744281,0.195578071289,3.53689451935,9.76239635376,9.67564133927,3.997606216,8656.0,85.0032897666,429.783091818,6849.9353136,53763.0790926,Yes,358845.223132,20.7312105729,157.373863694,49.2573014926,230566.05456,70.0,Below_30,4.0,646.639000592,12.0,Public_or_other,Student_or_Unemployed,399.861053313,0.0,No
Pinks,6.0,233.775439145,54083.0921943,Education,77.9251463818,No,694.039019566,No,Female,By_16:00,0.54220041493,0.46937127714,9.95832376182,6.16683467757,0.619435966946,8.40149678057,5216.0,8.02565824706,651.370404098,8243.13100385,75021.0520187,No,481690.16068,25.5219592527,246.673091655,51.0997004109,6160.25358501,100.0,Below_30,2.0,897.218925607,9.0,Public_or_other,Services_or_Retail,483.163319926,0.0,No
Greens,4.0,853.569175081,83030.7145444,Environment,284.52305836,No,291.824202308,Yes,Female,By_16:00,0.634931493551,0.529217090691,3.88754809974,1.75391464727,3.4680187935,2.94203196885,9704.0,96.2912296643,502.651533802,3923.54509069,60353.6710254,No,85161.365053,22.4198914762,262.586487816,2.80352719128,81247.8937972,90.0,45_and_up,2.0,811.580472001,13.0,Motorcycle_or_truck,Services_or_Retail,660.023342696,1.0,Yes
Pinks,1.0,834.238907147,66710.5899464,Social,278.079635716,No,239.89743001,Yes,Male,By_16:00,0.998282194836,0.387699681567,0.587314344011,5.62525522429,1.64620898198,3.28195563983,4329.0,1.85951385647,367.283036612,3133.54037332,40737.0571685,No,57550.7769254,19.1646298324,344.953240633,50.3615920665,77616.3634356,70.0,45_and_up,0.0,512.721822242,8.0,Car,Services_or_Retail,316.354692582,0.0,No
Purples,3.0,663.379534671,95197.2042127,Education,221.126511557,No,430.510134413,Yes,Male,By_16:00,0.897639778676,0.0540541252121,0.682872997131,5.62749328557,2.594991324,5.7441496267,3370.0,39.1920984257,441.131917412,5187.36517895,55206.0993505,No,185338.975832,21.0031406559,102.803909928,60.3147246875,49128.0606249,100.0,30-45,3.0,713.914818948,15.0,Foot_or_bicycle,Public_Sector,547.690159673,0.0,Yes
Browns,6.0,542.918134102,,Environment,,No,526.196878468,No,Male,By_16:00,0.856963037746,0.616957197431,4.97813540045,9.37677207869,9.54700686503,9.73099343944,3356.0,97.0917366445,488.490404634,6238.94959395,60002.1959224,No,276883.15491,22.1018190345,35.3549358215,24.9588209204,32942.094971,90.0,45_and_up,2.0,752.644021968,8.0,Public_or_other,Hightech,520.765939901,0.0,No
Blues,10.0,1033.59949481,97775.9104507,Social,344.533164938,Yes,283.792448452,Yes,Male,After_16:00,0.0980340461247,0.227553815581,2.8750346764,8.04834641982,9.65178006561,0.328869346995,3301.0,21.7970835511,570.017858506,3977.96020154,66944.2637352,Yes,80538.1537986,23.875046775,315.047547716,14.5753072342,119057.634907,70.0,Below_30,1.0,900.490174696,13.0,Motorcycle_or_truck,Student_or_Unemployed,718.18971439,0.0,No
Purples,3.0,397.850765923,52905.9837068,Financial,132.616921974,No,398.938407853,Yes,Male,By_16:00,0.115759789711,,6.07608817052,4.31252939859,0.566972780507,7.64903654577,8136.0,24.0390640451,,4803.01420838,50530.2461464,No,159151.85326,20.1696570353,138.070726096,86.0698489007,17729.8649159,60.0,Below_30,3.0,649.572790936,9.0,Motorcycle_or_truck,Services_or_Retail,487.090783439,0.0,No
Browns,7.0,916.303217855,99259.0171425,Financial,305.434405952,No,324.97654229,Yes,Male,,0.325913261157,0.690432586242,7.95459155692,2.75808008853,5.93061605701,1.84099752456,3119.0,52.2339558695,373.97399541,3997.71341372,44431.3638726,No,105609.753039,19.3384072615,241.735802439,94.9488403276,93605.610745,60.0,Below_30,2.0,564.483880986,5.0,Foot_or_bicycle,Public_Sector,390.819261777,0.0,No
Greens,10.0,383.685691863,36549.4450647,Financial,127.895230621,No,285.776450672,Yes,Female,By_16:00,0.627319395309,0.966508936835,9.15379727492,9.00750958826,0.890676025301,4.96017612517,8077.0,63.6679294985,492.872611988,3843.50973069,59218.9252928,No,81668.1797586,22.2007344921,261.140391737,89.8440777324,16495.0852462,60.0,30-45,2.0,796.748140908,12.0,Foot_or_bicycle,Public_Sector,649.170290104,0.0,Yes
Browns,3.0,734.844772189,76057.9043311,Social,244.948257396,No,310.50600294,Yes,Female,By_16:00,0.770263705403,0.0491832681,9.37436144566,5.93717984157,8.07472286979,5.07030313602,9725.0,2.41970061325,377.753206,3860.5664414,44612.8445385,No,96413.9778616,19.4358742021,248.222051725,48.0762857944,60254.5970588,70.0,30-45,1.0,569.158616315,7.0,Public_or_other,Services_or_Retail,396.260261243,5.0,Yes
Purples,10.0,202.646727937,28240.1367564,Social,67.5489093125,No,418.069470607,Yes,Female,By_16:00,0.40540140192,0.190135952784,3.58845035546,9.08257543808,0.592643867712,7.12017734535,3488.0,80.8213650715,458.640226806,5097.97515969,57297.6592211,No,174782.082254,21.4158872524,126.408406791,99.870822602,4640.40405862,70.0,Below_30,2.0,748.045326759,13.0,Foot_or_bicycle,Industry_or_other,586.924351146,2.0,No
Yellows,7.0,-540.414130813,-97457.0998242,Healthcare,-180.138043604,Yes,541.01342434,No,Female,After_16:00,0.0639626947232,0.876219694735,0.490473858081,0.691894530319,3.74231541529,2.02392996754,6322.0,11.2922733882,344.011966924,6098.15817725,43234.1147252,Yes,292695.525316,18.5475595948,270.13461091,7.93436425738,32279.57671,80.0,Below_30,2.0,505.362746525,12.0,Motorcycle_or_truck,Public_Sector,283.301267718,0.0,No
Greys,4.0,231.617352048,31784.5424569,Foreign_Affairs,77.205784016,No,411.686026662,Yes,Female,By_16:00,0.325189956697,0.332619815599,6.43640342634,6.12860345049,9.95618423447,5.4422791698,3456.0,44.1087474115,517.803071212,5152.46640905,57161.2656066,Maybe,169485.384549,22.7552866651,150.111464973,4.68879353721,6047.93886954,40.0,45_and_up,3.0,697.155659288,8.0,Foot_or_bicycle,Public_Sector,379.928585062,0.0,No
Browns,6.0,583.703804511,62916.0425018,Social,194.567934837,No,323.362852952,Yes,Female,By_16:00,0.25992191257,0.885195357492,9.19947824208,2.99494239036,,0.78619643813,6282.0,56.8679838441,402.728217576,4039.08496467,46931.562094,No,104563.534669,20.0680895348,224.772460285,57.8305070521,38061.2492015,70.0,Below_30,1.0,595.142467803,6.0,Car,Hightech,400.701573379,0.0,Yes
Greys,8.0,653.201222885,108690.556337,Foreign_Affairs,217.733740962,No,499.190230496,Yes,Male,After_16:00,0.587158315582,0.313526878599,8.78061112482,2.38387910882,3.38724178728,6.77733325167,4713.0,65.2813222026,372.126299906,,48329.5759731,Maybe,249190.886223,19.2905754167,142.128279517,95.4165645409,47635.7156941,40.0,30-45,1.0,603.8161291,10.0,Motorcycle_or_truck,Industry_or_other,437.96687227,0.0,No
Purples,1.0,190.254650833,24041.1570127,Environment,63.4182169445,No,379.089135125,Yes,Female,After_16:00,0.322524178308,0.0046333859209,0.276700479444,1.77083058981,8.66554173408,1.90192289185,4250.0,38.5403259424,356.886130914,4504.66361308,46630.9186985,No,143708.57237,18.8914300918,187.445274306,38.6854379671,4095.28845736,90.0,30-45,2.0,612.052364558,11.0,Motorcycle_or_truck,Services_or_Retail,505.891866446,3.0,Yes
Purples,3.0,843.472744304,117014.148368,Social,281.157581435,No,416.187064103,Yes,Male,By_16:00,0.300615147687,0.740580306388,8.14234828111,6.52138589416,9.2155091837,7.43179796264,8148.0,53.9163939655,380.856138765,4923.58291856,47047.9418147,No,173211.672327,19.5155358309,169.55543929,76.6761833103,79340.7431796,70.0,Below_30,2.0,591.003810075,10.0,Motorcycle_or_truck,Hightech,413.229157552,0.0,Yes
Purples,1.0,64.4670740683,8590.13685775,Social,21.4890246894,No,399.745311008,Yes,Male,By_16:00,0.650098660495,0.583815178601,4.13370291935,0.0170429283753,2.78645506594,1.78553862497,8257.0,56.5059654415,456.16070819,4909.77452646,53387.8135713,No,159796.313673,21.3579190978,125.226862053,1.73734214623,493.267206793,70.0,30-45,1.0,670.068877798,10.0,Car,Public_Sector,439.099418652,2.0,Yes
Purples,4.0,335.45447927,44753.4601898,Social,111.818159757,No,400.234275784,Yes,Male,By_16:00,0.938324586721,0.103942559566,1.10566433985,5.65511062508,6.32404229604,2.07557257498,9634.0,19.5421707584,317.167838997,4636.67843584,44036.781826,No,160187.475513,17.8092065797,208.865831094,85.0723827723,12625.1190111,70.0,45_and_up,0.0,583.286917848,12.0,Motorcycle_or_truck,Public_Sector,515.624870343,0.0,Yes
Yellows,6.0,-102.124435363,-22210.1960046,Education,-34.0414784545,Yes,652.445105589,No,Female,After_16:00,,0.820486715762,3.78195876721,6.74070806243,2.41820554249,6.03260715026,5339.0,29.8435043776,552.034697556,7628.52045101,69323.8995749,Yes,425684.615808,23.4954186504,196.031755042,3.42113873921,1134.78077691,100.0,45_and_up,2.0,867.935672608,13.0,Foot_or_bicycle,Hightech,611.719868497,,No
Greens,7.0,931.227317277,77271.1830906,Education,310.409105759,No,248.933364573,Yes,Male,After_16:00,0.909927035216,0.692994281882,1.69892468024,7.30374837993,7.28770745685,7.59371665074,9603.0,75.8491080487,487.722506528,3464.77865878,57388.8214204,No,61967.8199974,22.0844403716,276.318283662,54.397971509,96674.222044,100.0,45_and_up,1.0,771.216498864,13.0,Motorcycle_or_truck,Services_or_Retail,614.745813062,0.0,Yes
Greens,10.0,199.327595391,17753.1793396,Environment,66.442531797,No,267.196009235,Yes,Female,By_16:00,0.131616404513,0.703544515418,5.60669939499,4.85063215951,0.412036429625,8.88149721082,9850.0,13.1680290913,491.878244747,3655.71658184,59533.3306595,No,71393.707351,22.1783282676,294.406568887,95.1615443686,4491.05256339,90.0,45_and_up,2.0,809.426084734,15.0,Motorcycle_or_truck,Services_or_Retail,680.032127076,0.0,Yes
Blues,4.0,1258.51187684,301607.613458,Education,419.503958945,Yes,718.962496125,No,Male,After_16:00,0.877220797352,0.419117303798,6.88358579995,6.98230644455,0.680138589814,4.25988742383,6032.0,82.8725334955,313.966727815,7817.55841688,52698.3570867,Yes,516907.070835,17.7191062928,332.714508882,95.8191230893,176413.07553,100.0,30-45,0.0,688.350140024,14.0,Public_or_other,Public_Sector,667.767670757,0.0,Yes
Greens,5.0,198.130219144,16839.7328461,Healthcare,66.0434063812,No,254.979774194,Yes,Male,After_16:00,0.522111179307,0.484684097348,7.40175053943,7.97977925278,5.10907893069,3.80705541698,9610.0,9.84671746846,471.016520566,3491.83078307,55605.0214091,No,65014.685248,21.7029150246,262.915719536,24.2667039158,4437.77493281,80.0,45_and_up,4.0,744.826837288,14.0,Public_or_other,Industry_or_other,590.827982719,0.0,No
Purples,8.0,410.736304962,58400.3206898,Healthcare,136.912101654,No,426.553387059,Yes,Female,After_16:00,0.841141965473,0.188928234857,0.523784155957,3.81185782375,3.66787618026,6.6623565089,6645.0,41.6975212283,482.662290239,5230.85845107,57900.8143958,No,181947.792012,21.9695764693,78.9870400949,29.9498220673,18891.8356809,80.0,45_and_up,2.0,738.712782458,11.0,Foot_or_bicycle,Services_or_Retail,523.322765074,0.0,Yes
Greys,9.0,126.170241737,21577.2188061,Military,42.0567472457,No,513.050110128,No,Female,By_16:00,0.764058640227,0.925456740195,7.14290861506,1.89165645745,5.19366326043,5.75403045397,9879.0,22.0708374633,417.287945911,5965.0769931,50979.9517305,Maybe,,20.4276270259,141.55108059,,1820.82673614,30.0,45_and_up,2.0,619.800340277,6.0,Foot_or_bicycle,Services_or_Retail,385.872355889,1.0,Yes
