"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Browns",8,193.47002390962,32113.2142467247,"Financial",64.4900079698734,"No",497.956431664986,"Yes","Male","By_16:00",0.524967203848064,0.115640068659559,3.66972980787978,5.07976122200489,2.07876204513013,6.32321145152673,5377,96.1767064174637,457.632097706789,5894.82851206344,56089.514604712,"No",247960.607836526,21.3923373595965,47.3949898591838,30.4836684372276,4233.45113592421,60,"30-45",3,701.092519143133,6,"Public_or_other","Industry_or_other",478.855976081048,1,"No"
"Greys",1,683.64155965569,102663.961425285,"Foreign_Affairs",227.88051988523,"No",450.516619309939,"Yes","Female","After_16:00",0.303647320717573,0.410863285884261,1.47970499936491,9.13802077993751,7.35917008947581,0.107511230744421,7740,96.5908671729267,471.011517234565,5447.18922756852,54329.1821783446,"Maybe",202965.224274457,21.7027997556667,123.301826450822,73.9297873806208,52167.411863048,40,"Below_30",2,664.385468122764,6,"Motorcycle_or_truck","Student_or_Unemployed",390.846881361322,0,"Yes"
"Purples",3,123.715083093085,15411.389726332,"Education",41.2383610310282,"No",373.71489411852,"Yes","Female","By_16:00",0.926539686042815,0.753382700029761,2.65558315906674,8.47092092735693,0.0593713391572237,2.10876476252452,4957,93.6865732772276,NA,4514.09073837193,49670.5238311867,"No",139662.822086017,19.7096651060683,NA,57.5714423554018,1751.84078155646,100,"30-45",2,653.075705617678,16,"Motorcycle_or_truck","Industry_or_other",532.160814943597,0,"Yes"
"Purples",7,383.200095798462,51544.4407032109,"Environment",127.733365266154,"No",NA,"Yes","Male","After_16:00",0.252696245675907,0.852969787549227,4.65808196458966,3.08687757700682,8.32655185600743,4.74320883397013,4806,18.5437040170655,432.430790553519,4900.17691127229,52003.0101549893,"No",162837.698138667,20.7949703186496,124.832548178105,14.8726839339361,16453.5459674828,90,"Below_30",1,658.856318048229,13,"Public_or_other","Services_or_Retail",458.63090649682,0,"No"
"Greens",7,748.155885726639,73780.8806583704,"Financial",249.385295242213,"No",295.850966620592,"Yes","Male","By_16:00",0.930508287390694,0.535056289518252,3.69868794688955,1.56949575059116,4.74513669963926,3.35284125059843,3305,74.9938170425594,500.027208193351,3958.56408259262,60025.8460865626,"No",87527.7944503385,22.3612881604203,254.474130321717,5.16255656257272,62452.410778288,60,"45_and_up",1,805.570518787041,11,NA,"Industry_or_other",651.921869501931,1,"No"
"Browns",3,123.691514973815,13377.6734142314,"Education",41.2305049912718,"No",324.460576387879,"Yes","Female","After_16:00",0.4974673432298,0.628233048366383,1.31893177516758,5.7889851485379,3.28704160405323,1.22489437228069,5586,19.8471874231473,403.621953468324,4051.84967081544,47752.9076569328,"No",105274.665629955,20.0903447822163,211.329397856088,40.7953531015664,1751.18504682656,100,"30-45",1,611.951937083604,10,"Foot_or_bicycle","Hightech",432.492242646648,0,"No"
"Browns",8,484.616805233874,74704.1721365941,"Healthcare",161.538935077958,"No",462.453043289794,"Yes","Female","By_16:00",0.968609657371417,0.38672406738624,6.30311105633155,8.2402893807739,3.00565044861287,1.65683095576242,4892,34.5057603437454,408.794444959063,5442.11932281606,51190.4073892544,"No",213862.817247992,20.2186657561537,105.712048049136,NA,26266.3664811987,80,"30-45",0,645.141827761763,8,"Car","Hightech",461.963045939255,0,"Yes"
"Browns",3,140.361105527371,15365.4194505687,"Financial",46.7870351757902,"No",328.411907119933,"Yes","Male","By_16:00",0.406129712704569,0.30469918018207,7.59005228057504,3.89211838599294,4.84968869015574,7.51268467865884,6724,29.0391328977421,357.390257976336,3998.89958715201,42388.5149231473,"No",107854.380738152,18.9047681280765,264.93036634117,53.3068181946874,2245.81369571642,60,"45_and_up",4,533.063985151599,5,"Car","Industry_or_other",NA,0,"No"
"Blues",5,1621.08950136222,256013.310629925,"Social",540.363167120739,"Yes",473.780091256148,"Yes","Female","After_16:00",0.411787228658795,0.53374156402424,4.14191903313622,4.25877622095868,8.67997564608231,2.64689228730276,7544,72.191477380693,485.510409683902,NA,48975.1413161552,"Yes",224467.574870684,22.0343007532325,410.657309226049,16.5932712610811,292542.715547876,70,"30-45",2,529.555790669139,11,"Motorcycle_or_truck","Hightech",90.4368256560234,1,"Yes"
"Yellows",1,1235.12028874483,108692.547491482,"Healthcare",411.706762914942,"Yes",264.004765726759,"Yes","Female","After_16:00",0.766854166053236,0.300100840628147,2.47042513918132,2.39293610677123,5.59850607300177,3.85202288860455,4118,59.2191690579057,354.932315361645,3349.91228799088,46826.2521924112,"Yes",69698.516326441,18.8396474319889,296.691642217538,11.5336468676105,169924.165392815,80,"30-45",5,648.960994009563,14,"Car","Public_Sector",606.242867222814,1,"No"
"Greens",2,511.183059712074,42941.4388633405,"Social",170.394353237358,"No",252.012100445156,"Yes","Male","By_16:00",0.951279604807496,0.811281831003726,5.33954398939386,3.1565162865445,1.5610512951389,8.29870896646753,6421,72.4230708787218,517.889994296091,3555.90099304375,59944.0053585438,"No",63510.0987707796,22.7571965385917,275.485504106748,40.2889876393601,NA,70,"30-45",2,800.619598547712,9,"Car","Hightech",618.634787273429,1,"Yes"
"Greens",8,558.644207942365,47470.7172485987,"Education",186.214735980788,"No",254.924600883876,"Yes","Female","After_16:00",0.630103847244754,0.736724774818867,2.19726335722953,5.81570472335443,7.31929085217416,8.99420510511845,4350,21.119334269315,453.869413185581,3456.98483520992,54966.3439095261,"No",64986.5521358032,21.3042111608382,277.949009212699,64.5050141960382,34872.1426323755,100,"45_and_up",2,745.346076295709,14,"Car","Hightech",622.742288680597,0,"Yes"
"Browns",8,471.894330408767,55552.1157226368,"Environment",157.298110136256,"No",353.164546443159,"Yes","Male","After_16:00",0.147310768719763,0.0726281667593867,4.2222759895958,0.561792294029146,2.14669982902706,3.12376436078921,9960,46.19113241788,386.485980032725,4304.61742449704,46330.5433916386,"No",124725.196864402,19.6592466801942,206.688699327913,71.3247140403837,24909.9935625739,90,"30-45",0,587.672699706092,9,"Foot_or_bicycle","Public_Sector",409.037726064647,0,"Yes"
"Pinks",8,536.328202800542,122761.180996852,"Environment",178.776067600181,"No",686.67569795415,"No","Female","After_16:00",0.806657244218513,0.905596346128732,5.49328678054735,8.12442862894386,9.00473913177848,8.66880692075938,7725,10.9652871033177,669.239280220728,8205.23553998296,76964.2190753595,"No",471523.514160819,25.8696594531263,252.209050276709,21.4430283522233,32149.6584141845,90,"45_and_up",3,926.452265308869,8,"Motorcycle_or_truck",NA,510.938686629597,0,"Yes"
"Greens",9,704.051378224812,68840.9513784317,"Financial",234.683792741604,"No",293.334919187318,"Yes","Female","By_16:00",0.924243555637076,0.315035157371312,3.62195945577696,NA,6.88651191070676,1.826388083864,9869,76.9085730891675,536.862751858241,4007.07469558966,63656.2138420891,"No",86045.3748146305,23.1702989160313,278.821751617189,42.9885033983737,55321.1663683257,60,"45_and_up",3,854.259970053005,8,"Foot_or_bicycle","Student_or_Unemployed",NA,0,"Yes"
"Purples",4,290.354255987422,39660.129320976,"Environment",96.7847519958074,"No",409.776628065277,"Yes","Female","By_16:00",0.30448449566029,0.145298925228417,1.7236538650468,7.57755956379697,8.05927407927811,5.87792312726378,5631,16.3780090864748,343.851691795665,NA,46351.6926966944,"No",167916.884908548,18.5432384387319,181.084874091962,69.3568382645026,9474.07297088575,90,"30-45",2,608.647547942875,11,"Car","Industry_or_other",516.406725040498,0,"No"
"Yellows",10,-151.188429183121,-28154.3299670157,"Environment",-50.3961430610403,"Yes",558.660410438848,"No","Male","By_16:00",0.152082276996225,0.656522097531706,5.91255227569491,5.95630713040009,2.51256686868146,1.26996699720621,9111,43.3862476609647,347.087478907017,6280.77906220252,46942.9997719913,"Yes",312101.454191702,18.6302839191199,NA,95.9199221571907,2499.3750923678,90,"30-45",0,578.65291297258,12,"Foot_or_bicycle","Student_or_Unemployed",420.81628182476,1,"No"
"Greens",1,60.1727722430601,5484.42860578407,"Social",20.0575907476867,"No",273.434066672071,"Yes","Male","By_16:00",0.587210486177355,0.706026048632339,2.64366898685694,3.46728965640068,5.41032587876543,9.72087320173159,9584,23.3086541527882,501.305260809484,3736.95118833967,59452.0298093711,"No",74766.1888168264,22.389847270794,265.860465057112,77.1714175818488,432.364537349373,NA,"30-45",2,798.066615551987,11,"Car","Services_or_Retail",639.096948312489,0,"No"
"Browns",8,661.053462704925,67618.4925660289,"Financial",220.351154234975,"No",306.866976943188,"Yes","Female","By_16:00",0.80948561290279,0.680773201398551,6.58397403312847,6.70838050777093,2.74727037874982,2.58753504836932,4659,84.0922260889784,377.714739555919,3824.09924854372,43706.224314737,"No",94167.341538251,19.4348846036173,268.230909650373,14.4132187822834,48784.9823269208,60,"Below_30",2,550.462714212672,5,"Public_or_other","Student_or_Unemployed",359.665501836053,5,"Yes"
"Browns",1,414.27676207152,44082.7492130757,"Environment",138.09225402384,"No",319.226806200623,"Yes","Male","After_16:00",0.755190823925659,0.773870533099398,9.37016028445214,3.61533377552405,8.59472726006061,5.74149945518002,8419,14.4094486953691,383.58485545321,3959.43777291266,45249.9647137304,"No",101905.75379705,19.5853224495593,238.312469606897,88.6677090544254,19217.5628754086,90,"30-45",3,575.764715138016,8,"Foot_or_bicycle","Services_or_Retail",397.231329220129,0,"No"
"Purples",5,145.951491521984,15832.5877591931,"Environment",48.6504971739945,"No",325.435271556817,"Yes","Female","After_16:00",0.234726530499756,0.511481868568808,9.29092681966722,5.32800321700051,0.904495152644813,6.80300097214058,5973,33.3709999453276,420.151769581425,4094.65625473102,51806.5459054351,"No",105908.115973259,20.497603996112,198.496980301694,11.2276233267039,2425.52137245084,90,"Below_30",3,685.941092006252,11,"Public_or_other","Industry_or_other",550.521944454575,0,"Yes"
"Pinks",7,NA,59321.7495325664,"Environment",89.6632326534933,"No",661.60618769811,"No","Female","After_16:00",0.593587493058294,0.215474704513326,7.4784177634865,0.911639998666942,5.92274593887851,5.49933995818719,3466,NA,606.292347676719,7828.64657233454,71201.1538682377,"No",437722.747600426,24.6230044404967,193.440591026457,50.1629923004657,8139.15852252796,90,"30-45",5,860.746793923039,8,"Car","Industry_or_other",497.846124488361,0,"No"
"Purples",1,141.731445442361,18313.1574798662,"Education",47.2438151474536,"No",387.630791939827,"Yes","Male","By_16:00",0.588277980918065,0.184449436143041,3.49021984497085,2.80687894439325,9.29086706833914,7.3830906371586,4556,89.0911073191091,380.936252994714,4638.1804253877,49126.6567390985,"No",150257.630859898,19.5175882986273,165.529887238097,7.48828956857324,2289.22188483422,100,"45_and_up",1,643.82381637932,14,"Foot_or_bicycle","Public_Sector",524.436218980189,1,"No"
"Purples",2,357.693890838754,49631.9095713346,"Financial",119.231296946251,"No",416.265786270096,"Yes","Male","After_16:00",0.0516935465857387,0.547680870397016,1.80362267419696,9.15596851380542,7.88042594213039,2.84508615499362,8032,53.3517806092277,434.568563673835,5031.79499004863,54592.9353215611,"No",173277.204819061,20.8463081545351,119.376643992148,93.8474991125986,14345.3334684314,NA,"30-45",1,709.932456826127,9,"Public_or_other","Hightech",554.388341785331,1,"Yes"
"Yellows",10,-483.297520540879,-40306.9427503742,"Environment",-161.099173513626,"Yes",250.199562612684,"Yes","Female","After_16:00",0.134493543533608,0.790673883864656,7.0435076369904,5.36667499691248,8.08688320452347,2.38234780263156,4560,38.2291907677427,578.855400052452,3659.70642623174,59548.8094156508,"Yes",62599.8211315782,24.0594139590401,283.824794939343,90.8804511418566,25801.8445332599,90,"45_and_up",4,741.359052113671,15,"Public_or_other","Services_or_Retail",390.73847161039,0,"No"
"Greens",9,314.983111235934,30990.3082804204,"Education",104.994370411978,NA,295.16161827363,"Yes","Female","By_16:00",0.0609126214403659,0.188632452860475,2.44150227634236,9.66511417878792,6.65864067384973,1.80185437202454,6665,33.1451113568619,520.438995306117,3992.49417334853,62289.8206681131,"No",87120.380901908,22.8131320801445,273.365778527618,45.690842717886,11138.8121886196,100,"45_and_up",2,837.845030058783,13,"Motorcycle_or_truck","Industry_or_other",679.867544911829,2,"No"
"Browns",3,630.843590484154,66289.9643452336,"Social",210.281196828051,"No",315.244374414701,"Yes","Female","After_16:00",0.224011024693027,NA,5.688661262393,2.25999892922118,6.37464267201722,5.06935523822904,4097,45.8462975453585,403.281982887444,3959.0077099219,47526.005150528,"No",99379.0156001161,20.0818819558189,219.778084512908,82.029399019666,44438.4629362657,70,"45_and_up",2,609.788921050661,NA,"Public_or_other","Services_or_Retail",430.621398020984,1,"Yes"
"Greens",9,150.207545795679,14040.4351279721,"Environment",50.0691819318929,"No",280.420701641796,"Yes","Male","After_16:00",0.243029438890517,0.015416294336319,6.01314924890175,9.11134405061603,2.81198783777654,7.42003876948729,4896,35.6378495227545,496.524133456897,3797.25528333175,58437.4376047843,"No",78635.769909277,22.2828214877941,244.046714178542,12.7237904118374,2566.99216126088,90,"45_and_up",1,778.138898978039,14,"Car","Industry_or_other",606.450217405304,0,"Yes"
"Purples",2,655.284187739286,80577.4006754934,"Healthcare",218.428062579762,"No",368.896742130235,"Yes","Male","By_16:00",0.0621884348802269,0.621947580715641,5.71729732910171,1.15538616431877,5.98195048281923,5.38722735131159,9325,44.9356651399285,398.976016324725,4486.9194539518,49569.6441559364,"No",136084.806354301,19.9743840036364,165.592833440624,71.2793212151155,47939.2465849282,80,"30-45",3,643.36631137798,14,"Public_or_other","Services_or_Retail",494.796444945407,0,"No"
"Purples",2,851.529292265329,114982.226448385,"Healthcare",283.843097421776,"No",405.090796615454,"Yes","Female","After_16:00",0.949779727030545,0.634827902074903,3.91459027072415,7.66879029339179,7.95682932017371,5.98788913339376,4727,40.772718959488,418.59405758696,4888.09608132846,52005.8157809811,"No",164098.553502543,20.4595712952877,125.169869138314,95.6602916587144,80860.7470514097,80,"45_and_up",1,670.107810436801,10,"Public_or_other","Public_Sector",505.728157893984,0,"Yes"
"Pinks",10,932.4296460542,224368.661260289,"Education",310.809882018067,"No",721.88393690535,"No","Male","By_16:00",0.444353617029265,0.059670218732208,6.45422583678737,7.74173957761377,3.57778559206054,6.26052076928318,7726,98.7446651328355,654.626666283167,8528.09270161983,76893.4961397669,"No",521116.418361967,25.5856730668389,272.413299623983,15.9202462993562,96923.5926421025,100,"45_and_up",2,927.68578268718,11,"Motorcycle_or_truck","Services_or_Retail",532.666778683589,0,"No"
"Browns",6,352.246043027235,36714.2247352781,"Financial",117.415347675745,"No",312.686760819959,"Yes","Female","By_16:00",0.891117422608659,0.47772781806998,0.116370224859565,8.34906984819099,6.21076709125191,4.42751358263195,6658,70.0555043760687,368.683359210313,3864.23432662022,43362.1270869944,"No",97773.0103920783,19.2011291129015,262.22371315511,42.4160033231601,13913.7792174919,60,"45_and_up",2,548.992034506713,5,"Car","Public_Sector",371.816670270872,0,"No"
"Purples",6,112.696911131364,14998.5042952624,"Social",37.5656370437881,"No",399.261279072134,"Yes","Female","By_16:00",0.670488949865103,0.27360895392485,9.61976846912876,7.75272620841861,9.35823684092611,5.51494336221367,8644,70.4649818595499,493.13009889385,4978.87298850904,58335.707268335,"No",159409.568966316,22.2065327976668,104.264872101676,23.650720063597,1458.74272354942,70,"45_and_up",4,746.740121533434,12,"Public_or_other","Hightech",525.993809243512,0,"Yes"
"Whites",6,847.875074116976,136707.634554608,"Environment",282.625024705659,"No",483.706758440741,"Yes","Female","By_16:00",0.530348154483363,0.25366933317855,5.54164377273992,1.85505816247314,2.10833261255175,1.87611821573228,4554,48.5127056483179,418.342712994305,5673.75301039602,52510.4103598966,"No",233972.228161249,20.453427903271,88.3602839744844,30.7106324238703,80169.5296145797,90,"Below_30",3,660.096039861984,10,"Motorcycle_or_truck","Student_or_Unemployed",470.43384464607,0,"No"
"Greens",4,536.415295700103,52815.0044472125,"Social",178.805098566701,"No",295.377508083252,"Yes","Male","By_16:00",0.0963676096871495,0.347587747499347,9.74762166384608,2.5827754708007,8.34893219172955,0.0317871803417802,3391,38.1664652377367,504.724194443909,3963.22346972034,60456.0480187085,"No",87247.8722814719,22.4660676230601,NA,45.8737583598122,32160.0683720143,70,"45_and_up",0,811.108978542201,11,"Car","Public_Sector",654.638905468714,2,"Yes"
"Pinks",1,158.300355482779,17401.5999713849,"Financial",52.7667851609262,"No",329.783213404305,"Yes","Male","After_16:00",0.949078740319237,0.599808628903702,8.43670014524832,9.0383553924039,9.10350767429918,8.63343715667725,6289,22.3342857789248,378.336064740249,4054.50426352355,49595.7914693453,"No",NA,19.450862827655,230.464918652525,18.1059502065182,2847.10040138027,60,"Below_30",1,671.797989655616,7,"Foot_or_bicycle","Hightech",596.634420097922,NA,"No"
"Reds",1,519.161962891306,69762.1981165944,"Foreign_Affairs",173.053987630435,"No",403.123898338447,"Yes","Female","After_16:00",0.898798716487363,0.62245478364639,9.2303354642354,7.38716788357124,1.33118009427562,3.66025015944615,4624,43.7218791572377,364.310313068791,4759.85960952205,46682.7699602782,"Maybe",162508.877411586,19.0869147079561,170.448793680923,54.8972936114296,30130.7366224253,40,"45_and_up",2,600.470772531003,8,"Foot_or_bicycle","Industry_or_other",464.558201870492,0,"No"
"Purples",4,217.055786074329,29817.1971924755,"Environment",72.351928691443,"No",412.113370462258,"Yes","Male",NA,0.0956956644076854,0.067605341784656,9.12392917321995,3.08861886616796,8.26715715462342,2.27742797229439,8641,1.36333119589835,434.231624856117,4989.59695433481,53615.6458601091,"No",169837.430113762,20.8382250889109,110.950413772978,14.7739925887436,5317.1535140631,90,"Below_30",1,690.08911623763,13,"Motorcycle_or_truck","Public_Sector",516.138633641798,1,"No"
"Greys",4,387.187419083774,57983.9950992486,"Foreign_Affairs",129.062473027925,"No",449.270758097924,"Yes","Male","By_16:00",0.436402797698975,0.115579748060554,3.33865362685174,0.227691009640694,0.837120895739645,9.57513831323013,4755,98.3354240423068,407.642610675008,5307.99280232925,49900.419141953,"Maybe",201844.214081883,20.1901612344976,132.526440848742,30.8059912640601,16796.1844171117,40,"30-45",2,621.61862977138,8,"Car","Hightech",419.62640870816,0,"No"
"Greens",2,589.775637898375,59869.6537925613,"Social",196.591879299458,"No",304.537776463111,"Yes","Female","By_16:00",0.551680361619219,0.64829944097437,0.0256996974349022,3.01912053721026,2.00998518615961,2.22521777730435,7916,54.6705638058484,483.057920162254,4011.49360495562,59163.0812769744,"No",92743.2572930956,21.978578665652,257.654712640545,90.7250643474981,38854.9588857923,70,"45_and_up",3,798.712546316714,10,"Foot_or_bicycle","Services_or_Retail",667.013281048748,0,"Yes"
"Pinks",5,191.892997642533,22362.5486081634,"Healthcare",63.9643325475111,"No",349.609660845801,"Yes","Male","By_16:00",0.371185096446425,0.439383683959022,4.42488808650523,5.191259754356,9.14670768659562,4.8149823397398,8811,36.3221044884995,383.844297471031,4263.78520340007,49840.8503766707,"No",122226.914956716,19.591944708758,203.735337591334,43.9960120245814,4165.40017079609,80,"45_and_up",1,667.158710865237,7,"Motorcycle_or_truck","Public_Sector",573.475754113459,0,"Yes"
"Greens",2,667.219091144182,64548.1137382312,"Education",222.406363714727,"No",290.226019885945,"Yes","Female","By_16:00",0.945294736186042,0.91209233016707,7.66459899954498,5.96422885544598,2.98895767657086,5.94001818913966,8010,41.3838242180645,505.386698777504,3913.03359641446,60006.4159529049,"No",84231.1426188372,22.4808073426535,250.383249469373,9.77457140106708,49696.9969845223,100,"30-45",2,802.167102902338,16,"Car","Public_Sector",636.592944027981,0,"Yes"
"Yellows",6,1225.33194040399,34004.4689942221,"Healthcare",408.443980134663,"Yes",83.253691199001,"Yes","Female","By_16:00",0.319844780024141,0.556509882677346,5.92383798211813,1.06579299550503,6.34175527142361,4.4431204884313,8188,22.6519026327878,302.543272266215,1437.62345652244,39933.9814955977,"Yes",6931.17709825862,17.3937710766301,477.125223968497,12.8696633968502,167244.928888379,80,"45_and_up",2,NA,10,"Car","Industry_or_other",622.400302779023,5,"No"
"Purples",1,292.544212677757,39231.9616092618,"Financial",97.5147375592524,"No",402.318281228245,"Yes","Male","By_16:00",0.342556532938033,0.589072331087664,3.34572632797062,0.25673764757812,5.08084193570539,4.73878724733368,6895,24.0062249591574,406.331538032134,4835.84588834672,49626.533077604,"No",161859.999410449,20.1576669788975,145.349049425369,82.4712494621053,9616.63877880913,60,"Below_30",4,629.421500485509,11,"Public_or_other","Public_Sector",446.982576267527,0,"Yes"
"Browns",10,558.959853191013,88958.1629607252,"Financial",186.319951063671,"No",477.448402347022,"Yes","Male","After_16:00",0.110433571971953,0.0092116529121995,2.08655940834433,7.04402460018173,4.97245001140982,5.89187572244555,5520,89.6676874253899,443.232764148888,5660.949551768,53023.9206184316,"No",227956.976903724,21.0530939329327,108.099898020405,63.0132073536515,34911.4441154325,60,"45_and_up",0,652.060342025683,5,"Foot_or_bicycle","Public_Sector",410.812028113963,6,"Yes"
"Greens",4,191.601886884769,16143.3232646373,"Environment",63.8672956282564,"No",252.763532663111,"Yes","Male","After_16:00",0.396351670846343,0.0926084308885038,8.39031000854447,3.13135913107544,5.44122239807621,3.88913418632001,3449,26.6120719490573,524.292229729561,3576.21978609023,60655.7153979474,"No",63889.4034443355,22.8974284523298,278.89554435452,88.2509117247537,4152.89874649536,90,"45_and_up",2,810.516685333996,13,"Car","Industry_or_other",626.754650622159,0,"Yes"
