"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Greys",2,510.840861648267,78640.7659704245,"Military",170.280287216089,"No",NA,"Yes","Female","After_16:00",0.689557096455246,0.413694794755429,8.57719824649394,8.1469202064909,7.16960307676345,0.244034524075687,9648,33.9478995883837,491.037472184356,5600.38791859031,55695.6907817506,"Maybe",213288.147278636,22.1593653380316,133.638839483984,35.020418302156,29175.6565016099,30,"Below_30",2,674.237744943472,5,"Motorcycle_or_truck","Hightech",372.241780470671,0,"No"
"Blues",8,1804.12564672762,433098.304238724,"Financial",601.375215575875,"Yes",720.179836184288,"No","Male","By_16:00",0.297502676025033,0.723346419399604,1.47599396528676,0.737209687940776,5.43312778463587,4.63641221867874,9182,27.8040312230587,303.430409104431,7808.65918005174,44453.3441936163,"Yes",518658.996446428,17.41925397669,333.365043008985,15.1857059216127,362263.525124505,60,"30-45",1,517.623922467394,12,"Motorcycle_or_truck","Student_or_Unemployed",345.037141309955,0,"Yes"
"Pinks",4,156.00828848225,16949.5190623345,"Environment",52.0027628274165,"No",325.934972312634,"Yes","Female","By_16:00",0.425305678043514,0.83947301376611,0.541624100878835,2.40122771123424,3.37454803287983,2.65779006062075,7091,94.1497578285635,357.56725870096,3974.48424052826,46920.8320755009,"No",106233.606176437,18.9094489264219,231.638940994597,95.4436318716034,2766.29010451195,90,"30-45",3,632.111787673199,8,"Foot_or_bicycle","Industry_or_other",555.415515222143,1,"No"
"Pinks",1,698.85573800755,159922.495064155,"Environment",232.951912669183,"No",686.50432285251,"No","Male","By_16:00",0.548048865050077,NA,5.23984133731574,3.06761956773698,NA,0.398762843105942,6007,73.8846935331821,650.426209562439,8165.89564764998,74828.5366613866,"No",471288.185295184,25.5034548554199,240.165252118966,87.8769720438868,54509.5455289,90,"45_and_up",3,895.857203671854,10,"Foot_or_bicycle","Industry_or_other",483.646365560816,0,"No"
"Purples",7,278.409458350246,40779.145526814,"Social",92.8031527834152,"No",439.415518802306,"Yes","Female","By_16:00",0.840813889401034,0.585476249689236,6.42641954589635,5.05708786658943,9.81953365262598,9.82558039482683,7110,92.2965431120247,451.846432193191,5297.84805240944,55548.4987177366,"No",193085.9981643,21.2566797076399,79.6237708255924,75.5601925309747,8715.22831932532,70,"30-45",4,709.966826128932,10,NA,"Industry_or_other",518.726970549658,1,"Yes"
"Browns",10,418.638776366611,47069.0720476714,"Social",139.54625878887,"No",337.300852464168,"Yes","Female","By_16:00",0.40368353179656,0.938792461063713,2.18241976574063,7.8309038374573,4.73134466912597,7.80165236443281,5082,99.5944593567401,397.566314020887,4168.14115268346,47467.5469089005,"No",113771.865073055,19.9390650237389,204.044949559119,75.8466189727187,19622.7046007593,70,"45_and_up",3,607.368622111709,7,"Car","Services_or_Retail",431.657708492988,0,"Yes"
"Greens",5,NA,80745.6170974272,"Education",279.376057020178,"No",289.021249561108,"Yes","Female","By_16:00",0.514248161809519,0.921576871303841,9.81852037133649,4.98897974379361,8.88356092851609,8.71561871375889,7684,50.5371620412916,520.861558612692,3931.93561283647,61459.1208273951,"No",83533.2826978644,22.8223916058921,257.881813360288,92.9016412468627,78340.3572931618,100,"Below_30",2,821.086981964945,15,"Car","Public_Sector",646.818908514821,0,"Yes"
"Blues",2,1638.30280784231,250490.971540593,"Environment",546.100935947438,"Yes",458.689877734805,"Yes","Female","After_16:00",0.910284041892737,0.47136454237625,9.71646985737607,8.54191560065374,6.057562334463,3.56237854342908,9242,65.0338108418509,428.275864740915,5443.45050682988,44493.7552770326,"Yes",210396.40393637,20.6948270043727,402.772125472301,76.1992290383205,298782.333178615,90,"30-45",0,484.229400306994,11,"Car","Hightech",105.824268533379,0,"No"
"Reds",2,463.843567194668,55843.3907051674,"Foreign_Affairs",154.614522398223,"No",361.178172910162,"Yes","Female","By_16:00",0.741044697351754,0.984921650728211,0.974442223086953,4.33570916997269,0.832776136230677,0.183581004384905,7251,20.11522219982,446.563554233352,4504.90883756833,52481.6003908111,"Maybe",130449.672586723,21.1320504029626,153.631241514875,87.0214331429452,24070.2650588287,40,"30-45",4,668.818214202558,7,"Foot_or_bicycle","Public_Sector",461.586396203051,0,"No"
"Purples",6,916.47728141348,103324.079163169,"Financial",305.492427137827,"No",338.221409058213,"Yes","Female","By_16:00",0.35255126003176,0.590052026323974,2.33359124045819,6.06663411250338,9.61167416069657,4.69371638260782,8970,92.6899731857702,430.153509515777,4242.52110961368,51713.2257446215,"No",114393.721545323,NA,176.226548827619,77.0125518320128,93641.1154656982,60,"30-45",3,672.072930543275,8,"Foot_or_bicycle","Public_Sector",502.225262146508,0,"Yes"
"Pinks",8,630.277021733128,141562.071144406,"Education",210.092340577709,"No",673.808815472001,"No","Male","After_16:00",0.1095159384422,0.295098393922672,1.92370599834248,1.98804357321933,7.69160126103088,7.15247702319175,8973,92.0892140362412,629.096786147777,7996.28172701556,72003.6013541945,"No",454018.319807781,25.081801891965,223.533636054036,83.759098360315,44358.8839099979,100,"45_and_up",1,855.766002109511,11,"Motorcycle_or_truck","Services_or_Retail",444.396026058622,7,"No"
"Pinks",4,601.095384595593,142828.759381344,"Healthcare",200.365128198531,"No",712.842402595237,"No","Female","After_16:00",0.406141545856372,NA,1.55882197199389,0.791952332947403,6.97885446483269,5.01967410324141,8286,9.33574507944286,664.33204499026,8457.08811593289,76846.7540485036,"No",508144.29093775,25.7746395705209,268.922999640266,62.370440387167,40356.5497262124,80,"30-45",1,920.962854776058,9,"Car","Hightech",503.5595480506,0,"No"
"Reds",3,254.228516996726,35514.8114308953,"Foreign_Affairs",84.7428389989087,"No",419.089233384696,"Yes","Male","After_16:00",0.25347069115378,0.566281860694289,0.588781398255378,3.89758051605895,1.34457492735237,4.53196081565693,3153,30.2158205071464,431.688753045828,5054.26983993861,52577.7573345884,"Maybe",175635.785538972,20.7771209036726,108.871393608754,23.7023277906701,7276.09160059386,40,"45_and_up",2,667.779673327157,10,"Foot_or_bicycle","Services_or_Retail",474.701744494883,4,"No"
"Purples",4,1002.33566709829,119674.50552897,"Education",334.111889032764,"No",358.186911203373,"Yes","Male","By_16:00",0.152293385704979,0.832862245617434,0.341697451658547,3.87633529491723,4.23582538263872,5.00134626869112,3704,83.6021386086941,338.251050815403,4258.37121366453,42196.9232215653,"No",128297.863357413,18.3916027255757,240.08795344096,98.7165541388094,111974.866282075,100,"Below_30",3,536.932933938454,14,"Foot_or_bicycle","Services_or_Retail",393.376594168509,0,"Yes"
"Greens",4,265.630776499319,24044.090317248,"Environment",NA,"No",271.55087939115,"Yes","Female","After_16:00",0.427632582839578,0.353190119378269,2.11395179620013,7.65682747354731,5.01746114576235,1.67247530538589,7117,97.9519410058856,514.848043715852,3745.20488134321,60732.940382115,"No",73739.880098107,22.6902631918595,273.190246230532,12.7782566472888,7938.51130590321,90,"45_and_up",1,815.055978048539,12,"Public_or_other","Services_or_Retail",649.075301530314,0,"Yes"
"Browns",9,206.703618850096,23055.6509347483,"Education",68.9012062833654,"No",334.618973722011,"Yes","Male","By_16:00",0.787539072800428,0.449052405543625,1.80546073243022,8.90134689863771,1.7666690889746,4.32750406675041,6253,6.40637234319001,423.417247578807,4193.02423237772,49339.7181966467,"No",111969.857574772,20.5771049367691,197.034140835839,90.7674078596756,4826.27743358624,100,"45_and_up",1,627.09863404243,9,"Motorcycle_or_truck","Hightech",425.122427698605,1,"Yes"
"Browns",1,461.482029534113,78465.2855102841,"Healthcare",153.827343178038,"No",510.086723785312,"No","Female","After_16:00",0.327638695714995,0.265628207707778,8.61660381080583,2.88529147626832,2.55941216833889,0.156421042047441,5446,98.5133384820074,479.496239675878,6059.85971720488,57987.6022246392,"No",260188.465782034,21.897402578294,32.873850633711,85.2110016858205,23826.6788523918,80,"30-45",2,720.73852170027,8,"Public_or_other","Public_Sector",476.366467226898,0,"No"
"Browns",5,833.180815512935,137342.380344897,"Education",277.726938504312,"No",494.523077539938,"Yes","Female","After_16:00",0.382192003075033,0.390730912797153,8.52634775452316,5.29986852547154,9.81544540729374,6.84485332574695,5256,19.4351985352114,442.505580132533,5830.24193566444,54021.5868893757,"No",244553.074219571,21.0358166024648,80.3782743357947,11.6534673143178,77419.9793094821,100,"Below_30",1,669.756202929668,10,"Public_or_other","Student_or_Unemployed",444.09774611279,1,"No"
"Reds",10,190.257248931077,23197.1521985832,"Foreign_Affairs",63.4190829770256,"No",365.775585354754,"Yes","Male","After_16:00",0.194670001510531,0.969280231744051,4.09691682085395,7.35798216657713,3.55513118673116,8.72622418450192,7685,46.3632364058867,448.47590645507,4554.70766645768,52836.2618308064,"Maybe",133791.778841613,21.1772497377509,147.522149593296,96.4544635266066,4095.39916862389,40,"Below_30",2,673.684230070473,9,"Foot_or_bicycle","Services_or_Retail",466.95671145087,NA,"No"
"Reds",6,361.475117076527,45807.1529626429,"Foreign_Affairs",120.491705692176,"No",380.168516160506,"Yes","Female","By_16:00",0.0596620026044548,0.277810899307951,1.89153636107221,3.59779742080718,5.7274743844755,9.37192681711167,9653,8.32080468535423,445.87590849892,4693.4369786029,52496.6520642337,"Maybe",144528.100679681,21.1157739261179,140.46255238059,65.9799752524123,14648.7428463021,40,"45_and_up",2,664.603312951849,6,"Public_or_other","Student_or_Unemployed",450.596287373541,4,"Yes"
"Purples",3,804.736780170045,108890.163892362,"Financial",268.245593390015,"No",405.934585974881,"Yes","Female","By_16:00",0.102622257778421,0.908264688681811,2.43519416311756,4.55100661842152,1.61494963802397,2.56171368993819,8963,62.0681658852845,433.420275267226,4926.18641028326,53792.7070147898,"No",164782.888090598,20.8187481676307,119.399423400443,30.5484541459009,72233.9439665513,60,NA,4,696.284685291008,9,"Foot_or_bicycle","Industry_or_other",531.225957906032,3,"No"
"Pinks",5,368.407626910304,86746.8604248055,"Environment",122.802542303435,"No",706.393033871086,"No","Male","By_16:00",0.534821203444153,0.908540264237672,7.16606844449416,0.834259705152363,9.36765778809786,4.94767842115834,6031,59.7989755216986,636.443927070258,8336.81819285138,73914.2156986874,"No",498991.118301598,25.2278403172023,248.408280064019,41.8913073837757,15213.2669384903,90,"30-45",0,882.352315082043,8,"Public_or_other","Public_Sector",477.826954663405,0,"Yes"
"Greys",3,418.13814581722,59086.8914444493,"Foreign_Affairs",139.379381939073,"No",423.928493744347,"Yes","Female","By_16:00",0.678348525660113,0.515143482713029,8.42162122484297,0.267340533901006,6.3725885655731,7.06920553930104,9671,62.2519260505214,420.52605052814,5080.33703849975,51038.9584657011,"Maybe",179715.367808351,20.5067318344035,123.881323040795,26.652314257808,19575.9914916571,40,NA,4,642.389991149675,8,"Motorcycle_or_truck","Industry_or_other",443.047392599829,0,"Yes"
"Browns",3,662.319404873929,105611.123091838,"Social",220.773134957976,"No",478.369449760907,"Yes","Male","By_16:00",0.312968501122668,0.605845876736566,7.46943464968354,3.0835181591101,1.20570462429896,9.46865597739816,6503,1.27179194241762,448.948583960611,5681.59166553029,54981.5028536486,NA,228837.330464553,21.1884068292218,60.6723865847157,79.2141083627939,48971.5502541308,70,"Below_30",0,689.571876863778,6,"Car","Hightech",475.362412646274,0,"No"
"Browns",6,283.347791098834,30244.9548125527,"Healthcare",94.4492636996113,"No",320.22435779642,"Yes","Male","After_16:00",0.879352772142738,0.0652109486982226,2.58421966107562,5.67266890313476,6.70210301876068,2.28383663808927,7282,4.76174261420965,368.414975489663,3939.07352894352,44234.1233394851,"No",102543.639326129,19.1941390921724,242.160005236692,59.2519562458619,9025.11267709831,80,"Below_30",0,566.141809758882,7,"Public_or_other","Services_or_Retail",405.091792077087,0,"No"
